zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,1,2023-S1,Diminution,84.2,1.5,84.2,14.3
z_24.0_-18.0,2023,2,2023-S2,Diminution,84.7,0.8,84.7,14.5
z_24.0_-18.0,2024,1,2024-S1,Diminution,84.2,1.5,84.2,14.3
z_24.0_-18.0,2024,2,2024-S2,Diminution,84.7,0.8,84.7,14.5
z_24.0_-18.0,2025,1,2025-S1,Diminution,87.9,1.8,87.9,10.3
z_24.0_-18.0,2025,2,2025-S2,Diminution,79.0,1.4,79.0,19.6
z_24.0_-18.0,2026,1,2026-S1,Diminution,76.7,8.3,76.7,14.9
z_24.0_-18.0,2026,2,2026-S2,Diminution,79.9,4.0,79.9,16.2
z_24.0_-18.0,2027,1,2027-S1,Diminution,77.7,2.1,77.7,20.2
z_24.0_-18.0,2027,2,2027-S2,Diminution,81.7,3.6,81.7,14.7
z_24.0_-18.0,2028,1,2028-S1,Diminution,84.2,1.5,84.2,14.3
z_24.0_-18.0,2028,2,2028-S2,Diminution,84.7,0.8,84.7,14.5
z_24.0_-18.0,2029,1,2029-S1,Diminution,84.2,1.5,84.2,14.3
z_24.0_-18.0,2029,2,2029-S2,Diminution,84.7,0.8,84.7,14.5
z_24.0_-18.0,2030,1,2030-S1,Diminution,84.2,1.5,84.2,14.3
z_24.0_-18.0,2030,2,2030-S2,Diminution,84.7,0.8,84.7,14.5
z_24.0_-19.5,2023,1,2023-S1,Diminution,86.5,0.8,86.5,12.6
z_24.0_-19.5,2023,2,2023-S2,Diminution,88.4,1.4,88.4,10.2
z_24.0_-19.5,2024,1,2024-S1,Diminution,77.0,1.2,77.0,21.8
z_24.0_-19.5,2024,2,2024-S2,Diminution,85.3,3.5,85.3,11.2
z_24.0_-19.5,2025,1,2025-S1,Diminution,80.2,3.8,80.2,16.1
z_24.0_-19.5,2025,2,2025-S2,Diminution,82.1,2.3,82.1,15.5
z_24.0_-19.5,2026,1,2026-S1,Diminution,83.1,3.3,83.1,13.6
z_24.0_-19.5,2026,2,2026-S2,Diminution,85.1,0.8,85.1,14.0
z_24.0_-19.5,2027,1,2027-S1,Diminution,86.5,0.8,86.5,12.6
z_24.0_-19.5,2027,2,2027-S2,Diminution,85.1,0.8,85.1,14.0
z_24.0_-19.5,2028,1,2028-S1,Diminution,86.5,0.8,86.5,12.6
z_24.0_-19.5,2028,2,2028-S2,Diminution,85.1,0.8,85.1,14.0
z_24.0_-19.5,2029,1,2029-S1,Diminution,86.5,0.8,86.5,12.6
z_24.0_-19.5,2029,2,2029-S2,Diminution,85.1,0.8,85.1,14.0
z_24.0_-19.5,2030,1,2030-S1,Diminution,86.5,0.8,86.5,12.6
z_24.0_-19.5,2030,2,2030-S2,Diminution,85.1,0.8,85.1,14.0
z_25.5_-16.5,2023,1,2023-S1,Diminution,83.9,1.8,83.9,14.3
z_25.5_-16.5,2023,2,2023-S2,Diminution,83.0,2.3,83.0,14.7
z_25.5_-16.5,2024,1,2024-S1,Diminution,83.9,1.8,83.9,14.3
z_25.5_-16.5,2024,2,2024-S2,Diminution,83.0,2.3,83.0,14.7
z_25.5_-16.5,2025,1,2025-S1,Diminution,83.6,2.5,83.6,13.8
z_25.5_-16.5,2025,2,2025-S2,Diminution,75.0,2.8,75.0,22.1
z_25.5_-16.5,2026,1,2026-S1,Diminution,81.3,5.1,81.3,13.5
z_25.5_-16.5,2026,2,2026-S2,Diminution,76.3,6.0,76.3,17.7
z_25.5_-16.5,2027,1,2027-S1,Diminution,80.0,3.2,80.0,16.8
z_25.5_-16.5,2027,2,2027-S2,Diminution,78.9,3.5,78.9,17.6
z_25.5_-16.5,2028,1,2028-S1,Diminution,83.9,1.8,83.9,14.3
z_25.5_-16.5,2028,2,2028-S2,Diminution,83.0,2.3,83.0,14.7
z_25.5_-16.5,2029,1,2029-S1,Diminution,83.9,1.8,83.9,14.3
z_25.5_-16.5,2029,2,2029-S2,Diminution,83.0,2.3,83.0,14.7
z_25.5_-16.5,2030,1,2030-S1,Diminution,83.9,1.8,83.9,14.3
z_25.5_-16.5,2030,2,2030-S2,Diminution,83.0,2.3,83.0,14.7
z_27.0_-15.0,2023,1,2023-S1,Diminution,78.7,2.0,78.7,19.3
z_27.0_-15.0,2023,2,2023-S2,Diminution,64.3,10.3,64.3,25.3
z_27.0_-15.0,2024,1,2024-S1,Diminution,45.9,8.5,45.9,45.7
z_27.0_-15.0,2024,2,2024-S2,Diminution,68.4,2.9,68.4,28.8
z_27.0_-15.0,2025,1,2025-S1,Diminution,59.7,7.7,59.7,32.5
z_27.0_-15.0,2025,2,2025-S2,Diminution,72.0,3.5,72.0,24.4
z_27.0_-15.0,2026,1,2026-S1,Diminution,65.4,2.1,65.4,32.5
z_27.0_-15.0,2026,2,2026-S2,Diminution,78.0,2.2,78.0,19.8
z_27.0_-15.0,2027,1,2027-S1,Diminution,78.7,2.0,78.7,19.3
z_27.0_-15.0,2027,2,2027-S2,Diminution,78.0,2.2,78.0,19.8
z_27.0_-15.0,2028,1,2028-S1,Diminution,78.7,2.0,78.7,19.3
z_27.0_-15.0,2028,2,2028-S2,Diminution,78.0,2.2,78.0,19.8
z_27.0_-15.0,2029,1,2029-S1,Diminution,78.7,2.0,78.7,19.3
z_27.0_-15.0,2029,2,2029-S2,Diminution,78.0,2.2,78.0,19.8
z_27.0_-15.0,2030,1,2030-S1,Diminution,78.7,2.0,78.7,19.3
z_27.0_-15.0,2030,2,2030-S2,Diminution,78.0,2.2,78.0,19.8
z_27.0_-16.5,2023,1,2023-S1,Augmentation,74.3,74.3,10.0,15.7
z_27.0_-16.5,2023,2,2023-S2,Augmentation,59.4,59.4,20.8,19.8
z_27.0_-16.5,2024,1,2024-S1,Augmentation,54.2,54.2,28.8,17.0
z_27.0_-16.5,2024,2,2024-S2,Augmentation,58.6,58.6,21.9,19.5
z_27.0_-16.5,2025,1,2025-S1,Augmentation,63.2,63.2,15.0,21.8
