zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,1,2023-S1,Diminution,84.2,1.5,84.2,14.4
z_24.0_-18.0,2023,2,2023-S2,Diminution,84.3,0.8,84.3,14.9
z_24.0_-18.0,2024,1,2024-S1,Diminution,84.2,1.5,84.2,14.4
z_24.0_-18.0,2024,2,2024-S2,Diminution,84.3,0.8,84.3,14.9
z_24.0_-18.0,2025,1,2025-S1,Diminution,89.5,2.0,89.5,8.6
z_24.0_-18.0,2025,2,2025-S2,Diminution,79.3,1.6,79.3,19.0
z_24.0_-18.0,2026,1,2026-S1,Diminution,77.7,7.9,77.7,14.4
z_24.0_-18.0,2026,2,2026-S2,Diminution,78.7,3.9,78.7,17.5
z_24.0_-18.0,2027,1,2027-S1,Diminution,77.6,2.4,77.6,20.0
z_24.0_-18.0,2027,2,2027-S2,Diminution,80.0,3.7,80.0,16.3
z_24.0_-18.0,2028,1,2028-S1,Diminution,84.2,1.5,84.2,14.4
z_24.0_-18.0,2028,2,2028-S2,Diminution,84.3,0.8,84.3,14.9
z_24.0_-18.0,2029,1,2029-S1,Diminution,84.2,1.5,84.2,14.4
z_24.0_-18.0,2029,2,2029-S2,Diminution,84.3,0.8,84.3,14.9
z_24.0_-18.0,2030,1,2030-S1,Diminution,84.2,1.5,84.2,14.4
z_24.0_-18.0,2030,2,2030-S2,Diminution,84.3,0.8,84.3,14.9
z_24.0_-19.5,2023,1,2023-S1,Diminution,86.3,0.8,86.3,12.9
z_24.0_-19.5,2023,2,2023-S2,Diminution,87.5,1.9,87.5,10.6
z_24.0_-19.5,2024,1,2024-S1,Diminution,77.8,1.4,77.8,20.8
z_24.0_-19.5,2024,2,2024-S2,Diminution,85.1,3.0,85.1,11.9
z_24.0_-19.5,2025,1,2025-S1,Diminution,78.8,3.6,78.8,17.6
z_24.0_-19.5,2025,2,2025-S2,Diminution,81.5,2.7,81.5,15.8
z_24.0_-19.5,2026,1,2026-S1,Diminution,81.3,2.8,81.3,15.9
z_24.0_-19.5,2026,2,2026-S2,Diminution,85.2,0.7,85.2,14.1
z_24.0_-19.5,2027,1,2027-S1,Diminution,86.3,0.8,86.3,12.9
z_24.0_-19.5,2027,2,2027-S2,Diminution,85.2,0.7,85.2,14.1
z_24.0_-19.5,2028,1,2028-S1,Diminution,86.3,0.8,86.3,12.9
z_24.0_-19.5,2028,2,2028-S2,Diminution,85.2,0.7,85.2,14.1
z_24.0_-19.5,2029,1,2029-S1,Diminution,86.3,0.8,86.3,12.9
z_24.0_-19.5,2029,2,2029-S2,Diminution,85.2,0.7,85.2,14.1
z_24.0_-19.5,2030,1,2030-S1,Diminution,86.3,0.8,86.3,12.9
z_24.0_-19.5,2030,2,2030-S2,Diminution,85.2,0.7,85.2,14.1
z_25.5_-16.5,2023,1,2023-S1,Diminution,83.0,2.4,83.0,14.6
z_25.5_-16.5,2023,2,2023-S2,Diminution,81.4,3.1,81.4,15.5
