zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,1,2023-T1,Stable,97.8,0.2,2.0,97.8
z_24.0_-18.0,2023,2,2023-T2,Stable,97.0,0.4,2.6,97.0
z_24.0_-18.0,2023,3,2023-T3,Stable,97.8,0.2,2.0,97.8
z_24.0_-18.0,2023,4,2023-T4,Stable,97.9,0.2,1.9,97.9
z_24.0_-18.0,2024,1,2024-T1,Stable,97.8,0.2,2.0,97.8
z_24.0_-18.0,2024,2,2024-T2,Stable,98.0,0.1,1.9,98.0
z_24.0_-18.0,2024,3,2024-T3,Stable,97.8,0.2,2.0,97.8
z_24.0_-18.0,2024,4,2024-T4,Stable,97.9,0.2,1.9,97.9
z_24.0_-18.0,2025,1,2025-T1,Stable,95.3,0.7,4.1,95.3
z_24.0_-18.0,2025,2,2025-T2,Stable,97.2,0.6,2.2,97.2
z_24.0_-18.0,2025,3,2025-T3,Stable,98.3,0.1,1.6,98.3
z_24.0_-18.0,2025,4,2025-T4,Stable,95.5,1.5,2.9,95.5
z_24.0_-18.0,2026,1,2026-T1,Stable,97.8,0.2,2.0,97.8
z_24.0_-18.0,2026,2,2026-T2,Stable,98.0,0.1,1.9,98.0
z_24.0_-18.0,2026,3,2026-T3,Stable,97.8,0.2,2.0,97.8
z_24.0_-18.0,2026,4,2026-T4,Stable,96.3,0.6,3.1,96.3
z_24.0_-18.0,2027,1,2027-T1,Stable,97.8,0.2,2.0,97.8
z_24.0_-18.0,2027,2,2027-T2,Stable,98.0,0.1,1.9,98.0
z_24.0_-18.0,2027,3,2027-T3,Stable,97.8,0.2,2.0,97.8
z_24.0_-18.0,2027,4,2027-T4,Stable,95.5,0.3,4.2,95.5
z_24.0_-18.0,2028,1,2028-T1,Stable,97.8,0.2,2.0,97.8
z_24.0_-18.0,2028,2,2028-T2,Stable,98.0,0.1,1.9,98.0
z_24.0_-18.0,2028,3,2028-T3,Stable,97.8,0.2,2.0,97.8
z_24.0_-18.0,2028,4,2028-T4,Stable,97.8,0.2,2.0,97.8
z_24.0_-18.0,2029,1,2029-T1,Stable,97.8,0.2,2.0,97.8
z_24.0_-18.0,2029,2,2029-T2,Stable,98.0,0.1,1.9,98.0
z_24.0_-18.0,2029,3,2029-T3,Stable,97.8,0.2,2.0,97.8
z_24.0_-18.0,2029,4,2029-T4,Stable,96.6,0.4,3.0,96.6
z_24.0_-18.0,2030,1,2030-T1,Stable,97.8,0.2,2.0,97.8
z_24.0_-18.0,2030,2,2030-T2,Stable,98.0,0.1,1.9,98.0
z_24.0_-18.0,2030,3,2030-T3,Stable,97.8,0.2,2.0,97.8
z_24.0_-18.0,2030,4,2030-T4,Stable,97.9,0.2,1.9,97.9
z_24.0_-19.5,2023,1,2023-T1,Stable,97.6,0.2,2.2,97.6
z_24.0_-19.5,2023,2,2023-T2,Stable,96.4,0.5,3.0,96.4
z_24.0_-19.5,2023,3,2023-T3,Stable,96.8,0.5,2.7,96.8
z_24.0_-19.5,2023,4,2023-T4,Stable,98.2,0.2,1.6,98.2
z_24.0_-19.5,2024,1,2024-T1,Stable,94.4,2.4,3.2,94.4
z_24.0_-19.5,2024,2,2024-T2,Stable,98.4,0.1,1.5,98.4
z_24.0_-19.5,2024,3,2024-T3,Stable,97.5,0.2,2.3,97.5
z_24.0_-19.5,2024,4,2024-T4,Stable,97.6,0.2,2.2,97.6
z_24.0_-19.5,2025,1,2025-T1,Stable,96.2,0.7,3.2,96.2
z_24.0_-19.5,2025,2,2025-T2,Stable,98.4,0.1,1.5,98.4
z_24.0_-19.5,2025,3,2025-T3,Stable,97.5,0.2,2.3,97.5
z_24.0_-19.5,2025,4,2025-T4,Stable,97.6,0.2,2.2,97.6
z_24.0_-19.5,2026,1,2026-T1,Stable,96.3,0.8,2.9,96.3
z_24.0_-19.5,2026,2,2026-T2,Stable,98.4,0.1,1.5,98.4
z_24.0_-19.5,2026,3,2026-T3,Stable,97.5,0.2,2.3,97.5
z_24.0_-19.5,2026,4,2026-T4,Stable,97.6,0.2,2.2,97.6
z_24.0_-19.5,2027,1,2027-T1,Stable,97.4,0.2,2.4,97.4
z_24.0_-19.5,2027,2,2027-T2,Stable,98.4,0.1,1.5,98.4
z_24.0_-19.5,2027,3,2027-T3,Stable,97.5,0.2,2.3,97.5
z_24.0_-19.5,2027,4,2027-T4,Stable,97.6,0.2,2.2,97.6
z_24.0_-19.5,2028,1,2028-T1,Stable,95.6,0.9,3.5,95.6
z_24.0_-19.5,2028,2,2028-T2,Stable,98.4,0.1,1.5,98.4
z_24.0_-19.5,2028,3,2028-T3,Stable,97.5,0.2,2.3,97.5
z_24.0_-19.5,2028,4,2028-T4,Stable,97.6,0.2,2.2,97.6
z_24.0_-19.5,2029,1,2029-T1,Stable,97.6,0.2,2.2,97.6
z_24.0_-19.5,2029,2,2029-T2,Stable,98.4,0.1,1.5,98.4
z_24.0_-19.5,2029,3,2029-T3,Stable,97.5,0.2,2.3,97.5
z_24.0_-19.5,2029,4,2029-T4,Stable,97.6,0.2,2.2,97.6
z_24.0_-19.5,2030,1,2030-T1,Stable,97.6,0.2,2.2,97.6
z_24.0_-19.5,2030,2,2030-T2,Stable,98.4,0.1,1.5,98.4
z_24.0_-19.5,2030,3,2030-T3,Stable,97.5,0.2,2.3,97.5
z_24.0_-19.5,2030,4,2030-T4,Stable,97.6,0.2,2.2,97.6
z_25.5_-16.5,2023,1,2023-T1,Stable,96.7,0.5,2.8,96.7
z_25.5_-16.5,2023,2,2023-T2,Stable,97.9,0.2,2.0,97.9
z_25.5_-16.5,2023,3,2023-T3,Stable,97.0,0.3,2.7,97.0
z_25.5_-16.5,2023,4,2023-T4,Stable,96.9,0.4,2.8,96.9
z_25.5_-16.5,2024,1,2024-T1,Stable,96.7,0.5,2.8,96.7
z_25.5_-16.5,2024,2,2024-T2,Stable,97.9,0.2,2.0,97.9
z_25.5_-16.5,2024,3,2024-T3,Stable,97.0,0.3,2.7,97.0
z_25.5_-16.5,2024,4,2024-T4,Stable,96.9,0.4,2.8,96.9
z_25.5_-16.5,2025,1,2025-T1,Stable,94.9,0.9,4.2,94.9
z_25.5_-16.5,2025,2,2025-T2,Stable,97.3,0.4,2.3,97.3
z_25.5_-16.5,2025,3,2025-T3,Stable,97.8,0.3,1.8,97.8
z_25.5_-16.5,2025,4,2025-T4,Stable,94.1,2.4,3.5,94.1
z_25.5_-16.5,2026,1,2026-T1,Stable,96.7,0.5,2.8,96.7
z_25.5_-16.5,2026,2,2026-T2,Stable,97.9,0.2,2.0,97.9
z_25.5_-16.5,2026,3,2026-T3,Stable,97.0,0.3,2.7,97.0
z_25.5_-16.5,2026,4,2026-T4,Stable,96.2,0.8,3.0,96.2
z_25.5_-16.5,2027,1,2027-T1,Stable,96.7,0.5,2.8,96.7
z_25.5_-16.5,2027,2,2027-T2,Stable,97.9,0.2,2.0,97.9
z_25.5_-16.5,2027,3,2027-T3,Stable,97.0,0.3,2.7,97.0
z_25.5_-16.5,2027,4,2027-T4,Stable,96.0,0.7,3.4,96.0
z_25.5_-16.5,2028,1,2028-T1,Stable,96.7,0.5,2.8,96.7
z_25.5_-16.5,2028,2,2028-T2,Stable,97.9,0.2,2.0,97.9
z_25.5_-16.5,2028,3,2028-T3,Stable,97.0,0.3,2.7,97.0
z_25.5_-16.5,2028,4,2028-T4,Stable,96.7,0.4,2.9,96.7
z_25.5_-16.5,2029,1,2029-T1,Stable,96.7,0.5,2.8,96.7
z_25.5_-16.5,2029,2,2029-T2,Stable,97.9,0.2,2.0,97.9
z_25.5_-16.5,2029,3,2029-T3,Stable,97.0,0.3,2.7,97.0
z_25.5_-16.5,2029,4,2029-T4,Stable,96.1,0.6,3.3,96.1
z_25.5_-16.5,2030,1,2030-T1,Stable,96.7,0.5,2.8,96.7
z_25.5_-16.5,2030,2,2030-T2,Stable,97.9,0.2,2.0,97.9
z_25.5_-16.5,2030,3,2030-T3,Stable,97.0,0.3,2.7,97.0
z_25.5_-16.5,2030,4,2030-T4,Stable,96.9,0.4,2.8,96.9
z_27.0_-15.0,2023,1,2023-T1,Stable,97.6,0.2,2.2,97.6
z_27.0_-15.0,2023,2,2023-T2,Stable,97.1,0.4,2.5,97.1
z_27.0_-15.0,2023,3,2023-T3,Stable,93.7,1.5,4.8,93.7
z_27.0_-15.0,2023,4,2023-T4,Stable,94.6,1.1,4.4,94.6
z_27.0_-15.0,2024,1,2024-T1,Stable,84.9,3.3,11.8,84.9
z_27.0_-15.0,2024,2,2024-T2,Stable,95.7,1.5,2.8,95.7
z_27.0_-15.0,2024,3,2024-T3,Stable,97.5,0.2,2.3,97.5
z_27.0_-15.0,2024,4,2024-T4,Stable,97.6,0.2,2.1,97.6
z_27.0_-15.0,2025,1,2025-T1,Stable,97.6,0.2,2.2,97.6
z_27.0_-15.0,2025,2,2025-T2,Stable,93.9,1.1,5.0,93.9
z_27.0_-15.0,2025,3,2025-T3,Stable,97.5,0.2,2.3,97.5
z_27.0_-15.0,2025,4,2025-T4,Stable,97.6,0.2,2.1,97.6
z_27.0_-15.0,2026,1,2026-T1,Stable,97.6,0.2,2.2,97.6
z_27.0_-15.0,2026,2,2026-T2,Stable,94.9,0.3,4.8,94.9
z_27.0_-15.0,2026,3,2026-T3,Stable,97.5,0.2,2.3,97.5
z_27.0_-15.0,2026,4,2026-T4,Stable,97.6,0.2,2.1,97.6
z_27.0_-15.0,2027,1,2027-T1,Stable,97.6,0.2,2.2,97.6
z_27.0_-15.0,2027,2,2027-T2,Stable,95.9,0.2,3.9,95.9
z_27.0_-15.0,2027,3,2027-T3,Stable,97.5,0.2,2.3,97.5
z_27.0_-15.0,2027,4,2027-T4,Stable,97.6,0.2,2.1,97.6
z_27.0_-15.0,2028,1,2028-T1,Stable,97.6,0.2,2.2,97.6
z_27.0_-15.0,2028,2,2028-T2,Stable,96.0,0.5,3.6,96.0
z_27.0_-15.0,2028,3,2028-T3,Stable,97.5,0.2,2.3,97.5
z_27.0_-15.0,2028,4,2028-T4,Stable,97.6,0.2,2.1,97.6
z_27.0_-15.0,2029,1,2029-T1,Stable,97.6,0.2,2.2,97.6
z_27.0_-15.0,2029,2,2029-T2,Stable,98.3,0.1,1.6,98.3
z_27.0_-15.0,2029,3,2029-T3,Stable,97.5,0.2,2.3,97.5
z_27.0_-15.0,2029,4,2029-T4,Stable,97.6,0.2,2.1,97.6
z_27.0_-15.0,2030,1,2030-T1,Stable,97.6,0.2,2.2,97.6
z_27.0_-15.0,2030,2,2030-T2,Stable,98.3,0.1,1.6,98.3
z_27.0_-15.0,2030,3,2030-T3,Stable,97.5,0.2,2.3,97.5
z_27.0_-15.0,2030,4,2030-T4,Stable,97.6,0.2,2.1,97.6
z_27.0_-16.5,2023,1,2023-T1,Augmentation,69.8,69.8,17.2,13.1
z_27.0_-16.5,2023,2,2023-T2,Augmentation,63.0,63.0,24.8,12.2
z_27.0_-16.5,2023,3,2023-T3,Augmentation,45.6,45.6,43.3,11.2
z_27.0_-16.5,2023,4,2023-T4,Diminution,72.8,15.5,72.8,11.7
z_27.0_-16.5,2024,1,2024-T1,Diminution,69.9,18.4,69.9,11.6
z_27.0_-16.5,2024,2,2024-T2,Diminution,64.1,22.9,64.1,12.9
z_27.0_-16.5,2024,3,2024-T3,Augmentation,47.9,47.9,41.0,11.1
z_27.0_-16.5,2024,4,2024-T4,Augmentation,57.1,57.1,30.1,12.8
z_27.0_-16.5,2025,1,2025-T1,Augmentation,55.3,55.3,29.8,14.9
z_27.0_-16.5,2025,2,2025-T2,Augmentation,71.3,71.3,16.8,12.0
z_27.0_-16.5,2025,3,2025-T3,Augmentation,45.2,45.2,44.7,10.1
z_27.0_-16.5,2025,4,2025-T4,Augmentation,56.6,56.6,30.2,13.3
z_27.0_-16.5,2026,1,2026-T1,Diminution,59.4,24.8,59.4,15.8
z_27.0_-16.5,2026,2,2026-T2,Diminution,62.3,23.8,62.3,13.8
z_27.0_-16.5,2026,3,2026-T3,Augmentation,38.0,38.0,49.6,12.4
z_27.0_-16.5,2026,4,2026-T4,Augmentation,51.8,51.8,34.2,14.0
z_27.0_-16.5,2027,1,2027-T1,Augmentation,53.5,53.5,33.2,13.3
z_27.0_-16.5,2027,2,2027-T2,Augmentation,50.8,50.8,35.8,13.4
z_27.0_-16.5,2027,3,2027-T3,Augmentation,44.2,44.2,44.0,11.8
z_27.0_-16.5,2027,4,2027-T4,Augmentation,55.2,55.2,33.3,11.5
