zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,1,2023-S1,Diminution,76.7,1.9,76.7,21.4
z_24.0_-18.0,2023,2,2023-S2,Diminution,77.3,1.3,77.3,21.4
z_24.0_-18.0,2024,1,2024-S1,Diminution,76.7,1.9,76.7,21.4
z_24.0_-18.0,2024,2,2024-S2,Diminution,77.3,1.3,77.3,21.4
z_24.0_-18.0,2025,1,2025-S1,Diminution,84.3,2.0,84.3,13.7
z_24.0_-18.0,2025,2,2025-S2,Diminution,75.1,1.6,75.1,23.3
z_24.0_-18.0,2026,1,2026-S1,Diminution,72.2,6.8,72.2,21.1
z_24.0_-18.0,2026,2,2026-S2,Diminution,75.0,3.8,75.0,21.2
z_24.0_-18.0,2027,1,2027-S1,Diminution,70.7,2.2,70.7,27.1
z_24.0_-18.0,2027,2,2027-S2,Diminution,76.6,5.1,76.6,18.3
z_24.0_-18.0,2028,1,2028-S1,Diminution,76.7,1.9,76.7,21.4
z_24.0_-18.0,2028,2,2028-S2,Diminution,77.3,1.3,77.3,21.4
z_24.0_-18.0,2029,1,2029-S1,Diminution,76.7,1.9,76.7,21.4
z_24.0_-18.0,2029,2,2029-S2,Diminution,77.3,1.3,77.3,21.4
z_24.0_-18.0,2030,1,2030-S1,Diminution,76.7,1.9,76.7,21.4
z_24.0_-18.0,2030,2,2030-S2,Diminution,77.3,1.3,77.3,21.4
z_24.0_-19.5,2023,1,2023-S1,Diminution,83.3,0.9,83.3,15.9
z_24.0_-19.5,2023,2,2023-S2,Diminution,85.3,1.7,85.3,13.0
z_24.0_-19.5,2024,1,2024-S1,Diminution,73.5,1.4,73.5,25.1
z_24.0_-19.5,2024,2,2024-S2,Diminution,83.3,2.6,83.3,14.1
z_24.0_-19.5,2025,1,2025-S1,Diminution,78.0,3.4,78.0,18.6
z_24.0_-19.5,2025,2,2025-S2,Diminution,78.9,1.7,78.9,19.3
z_24.0_-19.5,2026,1,2026-S1,Diminution,80.4,4.2,80.4,15.4
z_24.0_-19.5,2026,2,2026-S2,Diminution,81.7,0.8,81.7,17.4
z_24.0_-19.5,2027,1,2027-S1,Diminution,83.3,0.9,83.3,15.9
z_24.0_-19.5,2027,2,2027-S2,Diminution,81.7,0.8,81.7,17.4
z_24.0_-19.5,2028,1,2028-S1,Diminution,83.3,0.9,83.3,15.9
z_24.0_-19.5,2028,2,2028-S2,Diminution,81.7,0.8,81.7,17.4
z_24.0_-19.5,2029,1,2029-S1,Diminution,83.3,0.9,83.3,15.9
z_24.0_-19.5,2029,2,2029-S2,Diminution,81.7,0.8,81.7,17.4
z_24.0_-19.5,2030,1,2030-S1,Diminution,83.3,0.9,83.3,15.9
z_24.0_-19.5,2030,2,2030-S2,Diminution,81.7,0.8,81.7,17.4
z_25.5_-16.5,2023,1,2023-S1,Diminution,79.6,1.6,79.6,18.8
z_25.5_-16.5,2023,2,2023-S2,Diminution,79.3,1.7,79.3,19.0
z_25.5_-16.5,2024,1,2024-S1,Diminution,79.6,1.6,79.6,18.8
z_25.5_-16.5,2024,2,2024-S2,Diminution,79.3,1.7,79.3,19.0
z_25.5_-16.5,2025,1,2025-S1,Diminution,79.4,3.4,79.4,17.2
z_25.5_-16.5,2025,2,2025-S2,Diminution,70.8,2.7,70.8,26.5
z_25.5_-16.5,2026,1,2026-S1,Diminution,79.1,4.0,79.1,16.9
z_25.5_-16.5,2026,2,2026-S2,Diminution,72.9,4.6,72.9,22.5
z_25.5_-16.5,2027,1,2027-S1,Diminution,75.5,2.9,75.5,21.7
z_25.5_-16.5,2027,2,2027-S2,Diminution,75.7,3.2,75.7,21.1
z_25.5_-16.5,2028,1,2028-S1,Diminution,79.6,1.6,79.6,18.8
z_25.5_-16.5,2028,2,2028-S2,Diminution,79.3,1.7,79.3,19.0
z_25.5_-16.5,2029,1,2029-S1,Diminution,79.6,1.6,79.6,18.8
z_25.5_-16.5,2029,2,2029-S2,Diminution,79.3,1.7,79.3,19.0
z_25.5_-16.5,2030,1,2030-S1,Diminution,79.6,1.6,79.6,18.8
z_25.5_-16.5,2030,2,2030-S2,Diminution,79.3,1.7,79.3,19.0
z_27.0_-15.0,2023,1,2023-S1,Diminution,67.4,2.2,67.4,30.4
z_27.0_-15.0,2023,2,2023-S2,Diminution,59.3,9.7,59.3,31.1
z_27.0_-15.0,2024,1,2024-S1,Stable,54.7,7.3,38.0,54.7
z_27.0_-15.0,2024,2,2024-S2,Diminution,64.8,2.7,64.8,32.5
z_27.0_-15.0,2025,1,2025-S1,Diminution,54.1,11.1,54.1,34.8
z_27.0_-15.0,2025,2,2025-S2,Diminution,64.3,4.0,64.3,31.7
z_27.0_-15.0,2026,1,2026-S1,Diminution,54.4,2.3,54.4,43.3
z_27.0_-15.0,2026,2,2026-S2,Diminution,66.7,2.6,66.7,30.7
z_27.0_-15.0,2027,1,2027-S1,Diminution,67.4,2.2,67.4,30.4
z_27.0_-15.0,2027,2,2027-S2,Diminution,66.7,2.6,66.7,30.7
z_27.0_-15.0,2028,1,2028-S1,Diminution,67.4,2.2,67.4,30.4
z_27.0_-15.0,2028,2,2028-S2,Diminution,66.7,2.6,66.7,30.7
z_27.0_-15.0,2029,1,2029-S1,Diminution,67.4,2.2,67.4,30.4
z_27.0_-15.0,2029,2,2029-S2,Diminution,66.7,2.6,66.7,30.7
z_27.0_-15.0,2030,1,2030-S1,Diminution,67.4,2.2,67.4,30.4
z_27.0_-15.0,2030,2,2030-S2,Diminution,66.7,2.6,66.7,30.7
z_27.0_-16.5,2023,1,2023-S1,Augmentation,79.4,79.4,10.5,10.2
z_27.0_-16.5,2023,2,2023-S2,Augmentation,57.8,57.8,21.6,20.6
z_27.0_-16.5,2024,1,2024-S1,Augmentation,54.5,54.5,28.7,16.7
z_27.0_-16.5,2024,2,2024-S2,Augmentation,60.7,60.7,20.0,19.3
z_27.0_-16.5,2025,1,2025-S1,Augmentation,64.5,64.5,16.1,19.4
z_27.0_-16.5,2025,2,2025-S2,Augmentation,63.4,63.4,16.3,20.3
z_27.0_-16.5,2026,1,2026-S1,Augmentation,59.7,59.7,18.0,22.2
z_27.0_-16.5,2026,2,2026-S2,Augmentation,58.8,58.8,22.1,19.1
z_27.0_-16.5,2027,1,2027-S1,Augmentation,64.2,64.2,16.0,19.8
z_27.0_-16.5,2027,2,2027-S2,Augmentation,66.3,66.3,15.9,17.8
z_27.0_-16.5,2028,1,2028-S1,Augmentation,69.6,69.6,13.5,16.9
z_27.0_-16.5,2028,2,2028-S2,Augmentation,68.6,68.6,16.0,15.5
z_27.0_-16.5,2029,1,2029-S1,Augmentation,71.5,71.5,13.5,14.9
z_27.0_-16.5,2029,2,2029-S2,Augmentation,68.2,68.2,16.6,15.2
z_27.0_-16.5,2030,1,2030-S1,Augmentation,71.6,71.6,14.2,14.2
z_27.0_-16.5,2030,2,2030-S2,Augmentation,68.9,68.9,15.7,15.4
z_28.5_-13.5,2023,1,2023-S1,Diminution,79.9,1.8,79.9,18.3
z_28.5_-13.5,2023,2,2023-S2,Diminution,76.0,2.3,76.0,21.7
z_28.5_-13.5,2024,1,2024-S1,Diminution,79.9,1.8,79.9,18.3
z_28.5_-13.5,2024,2,2024-S2,Diminution,76.5,5.2,76.5,18.3
z_28.5_-13.5,2025,1,2025-S1,Diminution,69.5,2.5,69.5,27.9
z_28.5_-13.5,2025,2,2025-S2,Diminution,71.5,7.8,71.5,20.7
z_28.5_-13.5,2026,1,2026-S1,Diminution,64.6,6.1,64.6,29.4
z_28.5_-13.5,2026,2,2026-S2,Diminution,75.3,5.1,75.3,19.6
z_28.5_-13.5,2027,1,2027-S1,Diminution,69.2,5.8,69.2,25.0
z_28.5_-13.5,2027,2,2027-S2,Diminution,74.7,4.2,74.7,21.1
z_28.5_-13.5,2028,1,2028-S1,Diminution,76.7,3.0,76.7,20.3
z_28.5_-13.5,2028,2,2028-S2,Diminution,76.0,2.3,76.0,21.7
z_28.5_-13.5,2029,1,2029-S1,Diminution,79.9,1.8,79.9,18.3
z_28.5_-13.5,2029,2,2029-S2,Diminution,76.0,2.3,76.0,21.7
z_28.5_-13.5,2030,1,2030-S1,Diminution,79.9,1.8,79.9,18.3
z_28.5_-13.5,2030,2,2030-S2,Diminution,76.0,2.3,76.0,21.7
z_28.5_-15.0,2023,1,2023-S1,Diminution,49.9,19.7,49.9,30.5
z_28.5_-15.0,2023,2,2023-S2,Stable,48.5,16.8,34.6,48.5
z_28.5_-15.0,2024,1,2024-S1,Diminution,38.5,31.8,38.5,29.7
z_28.5_-15.0,2024,2,2024-S2,Stable,41.9,31.3,26.9,41.9
z_28.5_-15.0,2025,1,2025-S1,Diminution,38.3,29.6,38.3,32.1
z_28.5_-15.0,2025,2,2025-S2,Stable,43.1,31.5,25.4,43.1
z_28.5_-15.0,2026,1,2026-S1,Diminution,37.6,25.8,37.6,36.6
z_28.5_-15.0,2026,2,2026-S2,Stable,51.2,26.5,22.3,51.2
z_28.5_-15.0,2027,1,2027-S1,Diminution,39.7,28.1,39.7,32.2
z_28.5_-15.0,2027,2,2027-S2,Stable,48.0,25.3,26.7,48.0
z_28.5_-15.0,2028,1,2028-S1,Diminution,38.7,28.2,38.7,33.1
z_28.5_-15.0,2028,2,2028-S2,Stable,52.7,21.8,25.6,52.7
z_28.5_-15.0,2029,1,2029-S1,Diminution,38.4,28.0,38.4,33.6
z_28.5_-15.0,2029,2,2029-S2,Stable,51.1,23.9,25.0,51.1
z_28.5_-15.0,2030,1,2030-S1,Diminution,38.4,28.1,38.4,33.6
z_28.5_-15.0,2030,2,2030-S2,Stable,51.2,23.7,25.1,51.2
z_28.5_-16.5,2023,1,2023-S1,Diminution,38.7,31.3,38.7,30.0
z_28.5_-16.5,2023,2,2023-S2,Diminution,42.3,18.0,42.3,39.7
z_28.5_-16.5,2024,1,2024-S1,Diminution,51.4,25.1,51.4,23.5
z_28.5_-16.5,2024,2,2024-S2,Diminution,38.8,30.1,38.8,31.1
z_28.5_-16.5,2025,1,2025-S1,Augmentation,44.1,44.1,26.3,29.6
z_28.5_-16.5,2025,2,2025-S2,Stable,40.3,36.9,22.8,40.3
z_28.5_-16.5,2026,1,2026-S1,Diminution,36.7,35.2,36.7,28.1
z_28.5_-16.5,2026,2,2026-S2,Diminution,40.1,23.3,40.1,36.5
z_28.5_-16.5,2027,1,2027-S1,Augmentation,37.1,37.1,34.7,28.2
z_28.5_-16.5,2027,2,2027-S2,Augmentation,42.1,42.1,27.8,30.0
z_28.5_-16.5,2028,1,2028-S1,Augmentation,44.9,44.9,27.0,28.2
z_28.5_-16.5,2028,2,2028-S2,Augmentation,34.9,34.9,30.5,34.6
z_28.5_-16.5,2029,1,2029-S1,Augmentation,47.6,47.6,21.2,31.2
z_28.5_-16.5,2029,2,2029-S2,Augmentation,40.6,40.6,26.7,32.7
z_28.5_-16.5,2030,1,2030-S1,Augmentation,47.9,47.9,21.1,31.0
z_28.5_-16.5,2030,2,2030-S2,Augmentation,40.6,40.6,26.7,32.7
z_30.0_-10.5,2023,1,2023-S1,Diminution,64.8,4.1,64.8,31.0
z_30.0_-10.5,2023,2,2023-S2,Diminution,70.9,3.1,70.9,26.0
z_30.0_-10.5,2024,1,2024-S1,Diminution,64.8,4.1,64.8,31.0
z_30.0_-10.5,2024,2,2024-S2,Diminution,57.5,6.2,57.5,36.3
z_30.0_-10.5,2025,1,2025-S1,Diminution,48.2,12.6,48.2,39.2
z_30.0_-10.5,2025,2,2025-S2,Diminution,49.5,7.7,49.5,42.8
z_30.0_-10.5,2026,1,2026-S1,Diminution,53.7,5.9,53.7,40.4
z_30.0_-10.5,2026,2,2026-S2,Diminution,63.6,7.1,63.6,29.3
z_30.0_-10.5,2027,1,2027-S1,Diminution,60.7,4.4,60.7,34.9
z_30.0_-10.5,2027,2,2027-S2,Diminution,62.4,3.3,62.4,34.2
z_30.0_-10.5,2028,1,2028-S1,Diminution,64.8,4.1,64.8,31.0
z_30.0_-10.5,2028,2,2028-S2,Diminution,70.9,3.1,70.9,26.0
z_30.0_-10.5,2029,1,2029-S1,Diminution,64.8,4.1,64.8,31.0
z_30.0_-10.5,2029,2,2029-S2,Diminution,70.9,3.1,70.9,26.0
z_30.0_-10.5,2030,1,2030-S1,Diminution,64.8,4.1,64.8,31.0
z_30.0_-10.5,2030,2,2030-S2,Diminution,70.9,3.1,70.9,26.0
z_30.0_-13.5,2023,1,2023-S1,Diminution,79.5,4.4,79.5,16.1
z_30.0_-13.5,2023,2,2023-S2,Diminution,83.3,2.8,83.3,14.0
z_30.0_-13.5,2024,1,2024-S1,Diminution,81.8,5.2,81.8,13.0
z_30.0_-13.5,2024,2,2024-S2,Diminution,77.2,5.7,77.2,17.0
z_30.0_-13.5,2025,1,2025-S1,Diminution,74.9,7.7,74.9,17.4
z_30.0_-13.5,2025,2,2025-S2,Diminution,83.3,2.8,83.3,14.0
z_30.0_-13.5,2026,1,2026-S1,Diminution,81.8,5.2,81.8,13.0
z_30.0_-13.5,2026,2,2026-S2,Diminution,78.8,1.9,78.8,19.3
z_30.0_-13.5,2027,1,2027-S1,Diminution,81.8,6.4,81.8,11.9
z_30.0_-13.5,2027,2,2027-S2,Diminution,81.8,1.0,81.8,17.3
z_30.0_-13.5,2028,1,2028-S1,Diminution,84.3,3.7,84.3,12.0
z_30.0_-13.5,2028,2,2028-S2,Diminution,81.8,1.0,81.8,17.3
z_30.0_-13.5,2029,1,2029-S1,Diminution,84.3,3.7,84.3,12.0
z_30.0_-13.5,2029,2,2029-S2,Diminution,81.8,1.0,81.8,17.3
z_30.0_-13.5,2030,1,2030-S1,Diminution,84.3,3.7,84.3,12.0
z_30.0_-13.5,2030,2,2030-S2,Diminution,81.8,1.0,81.8,17.3
z_30.0_-15.0,2023,1,2023-S1,Diminution,63.8,12.1,63.8,24.2
