zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,1,2023-S1,Stable,98.6,0.1,1.3,98.6
z_24.0_-18.0,2023,2,2023-S2,Stable,98.2,0.1,1.7,98.2
z_24.0_-18.0,2024,1,2024-S1,Stable,98.6,0.1,1.3,98.6
z_24.0_-18.0,2024,2,2024-S2,Stable,98.2,0.1,1.7,98.2
z_24.0_-18.0,2025,1,2025-S1,Stable,98.3,0.6,1.1,98.3
z_24.0_-18.0,2025,2,2025-S2,Stable,93.8,3.6,2.6,93.8
z_24.0_-18.0,2026,1,2026-S1,Stable,98.7,0.1,1.3,98.7
z_24.0_-18.0,2026,2,2026-S2,Stable,98.1,0.1,1.8,98.1
z_24.0_-18.0,2027,1,2027-S1,Stable,98.5,0.4,1.1,98.5
z_24.0_-18.0,2027,2,2027-S2,Stable,91.6,5.5,2.8,91.6
z_24.0_-18.0,2028,1,2028-S1,Stable,98.6,0.1,1.3,98.6
z_24.0_-18.0,2028,2,2028-S2,Stable,98.2,0.1,1.7,98.2
z_24.0_-18.0,2029,1,2029-S1,Stable,98.6,0.1,1.3,98.6
z_24.0_-18.0,2029,2,2029-S2,Stable,98.2,0.1,1.7,98.2
z_24.0_-18.0,2030,1,2030-S1,Stable,98.6,0.1,1.3,98.6
z_24.0_-18.0,2030,2,2030-S2,Stable,98.2,0.1,1.7,98.2
z_24.0_-19.5,2023,1,2023-S1,Stable,98.9,0.1,1.0,98.9
z_24.0_-19.5,2023,2,2023-S2,Stable,98.2,0.9,0.9,98.2
z_24.0_-19.5,2024,1,2024-S1,Stable,95.9,2.0,2.1,95.9
z_24.0_-19.5,2024,2,2024-S2,Stable,98.9,0.1,1.0,98.9
z_24.0_-19.5,2025,1,2025-S1,Stable,98.8,0.1,1.1,98.8
z_24.0_-19.5,2025,2,2025-S2,Stable,98.9,0.3,0.7,98.9
z_24.0_-19.5,2026,1,2026-S1,Stable,94.1,3.9,2.0,94.1
z_24.0_-19.5,2026,2,2026-S2,Stable,98.8,0.1,1.1,98.8
z_24.0_-19.5,2027,1,2027-S1,Stable,98.9,0.1,1.0,98.9
z_24.0_-19.5,2027,2,2027-S2,Stable,98.8,0.1,1.1,98.8
z_24.0_-19.5,2028,1,2028-S1,Stable,98.9,0.1,1.0,98.9
z_24.0_-19.5,2028,2,2028-S2,Stable,98.8,0.1,1.1,98.8
z_24.0_-19.5,2029,1,2029-S1,Stable,98.9,0.1,1.0,98.9
z_24.0_-19.5,2029,2,2029-S2,Stable,98.8,0.1,1.1,98.8
z_24.0_-19.5,2030,1,2030-S1,Stable,98.9,0.1,1.0,98.9
z_24.0_-19.5,2030,2,2030-S2,Stable,98.8,0.1,1.1,98.8
z_25.5_-16.5,2023,1,2023-S1,Stable,98.2,0.1,1.7,98.2
z_25.5_-16.5,2023,2,2023-S2,Stable,98.0,0.1,1.9,98.0
z_25.5_-16.5,2024,1,2024-S1,Stable,98.2,0.1,1.7,98.2
z_25.5_-16.5,2024,2,2024-S2,Stable,98.0,0.1,1.9,98.0
z_25.5_-16.5,2025,1,2025-S1,Stable,97.8,0.9,1.3,97.8
z_25.5_-16.5,2025,2,2025-S2,Stable,92.5,4.4,3.1,92.5
z_25.5_-16.5,2026,1,2026-S1,Stable,98.4,0.1,1.5,98.4
z_25.5_-16.5,2026,2,2026-S2,Stable,98.0,0.2,1.8,98.0
z_25.5_-16.5,2027,1,2027-S1,Stable,98.2,0.5,1.3,98.2
z_25.5_-16.5,2027,2,2027-S2,Stable,94.8,2.5,2.7,94.8
z_25.5_-16.5,2028,1,2028-S1,Stable,98.2,0.1,1.7,98.2
z_25.5_-16.5,2028,2,2028-S2,Stable,98.0,0.1,1.9,98.0
z_25.5_-16.5,2029,1,2029-S1,Stable,98.2,0.1,1.7,98.2
z_25.5_-16.5,2029,2,2029-S2,Stable,98.0,0.1,1.9,98.0
z_25.5_-16.5,2030,1,2030-S1,Stable,98.2,0.1,1.7,98.2
z_25.5_-16.5,2030,2,2030-S2,Stable,98.0,0.1,1.9,98.0
z_27.0_-15.0,2023,1,2023-S1,Stable,97.8,0.1,2.1,97.8
z_27.0_-15.0,2023,2,2023-S2,Stable,60.8,25.9,13.3,60.8
z_27.0_-15.0,2024,1,2024-S1,Stable,84.2,10.6,5.2,84.2
z_27.0_-15.0,2024,2,2024-S2,Stable,82.2,3.1,14.7,82.2
z_27.0_-15.0,2025,1,2025-S1,Stable,97.6,0.3,2.2,97.6
z_27.0_-15.0,2025,2,2025-S2,Stable,84.8,0.6,14.6,84.8
z_27.0_-15.0,2026,1,2026-S1,Stable,95.3,2.4,2.4,95.3
z_27.0_-15.0,2026,2,2026-S2,Stable,98.0,0.2,1.8,98.0
z_27.0_-15.0,2027,1,2027-S1,Stable,97.8,0.1,2.1,97.8
z_27.0_-15.0,2027,2,2027-S2,Stable,98.0,0.2,1.8,98.0
z_27.0_-15.0,2028,1,2028-S1,Stable,97.8,0.1,2.1,97.8
z_27.0_-15.0,2028,2,2028-S2,Stable,98.0,0.2,1.8,98.0
z_27.0_-15.0,2029,1,2029-S1,Stable,97.8,0.1,2.1,97.8
z_27.0_-15.0,2029,2,2029-S2,Stable,98.0,0.2,1.8,98.0
z_27.0_-15.0,2030,1,2030-S1,Stable,97.8,0.1,2.1,97.8
z_27.0_-15.0,2030,2,2030-S2,Stable,98.0,0.2,1.8,98.0
z_27.0_-16.5,2023,1,2023-S1,Augmentation,76.2,76.2,16.1,7.7
z_27.0_-16.5,2023,2,2023-S2,Augmentation,52.0,52.0,38.2,9.7
z_27.0_-16.5,2024,1,2024-S1,Augmentation,51.5,51.5,38.3,10.1
z_27.0_-16.5,2024,2,2024-S2,Diminution,45.2,43.8,45.2,11.0
z_27.0_-16.5,2025,1,2025-S1,Augmentation,68.9,68.9,21.1,10.0
z_27.0_-16.5,2025,2,2025-S2,Augmentation,62.9,62.9,28.7,8.4
z_27.0_-16.5,2026,1,2026-S1,Augmentation,55.0,55.0,33.3,11.6
z_27.0_-16.5,2026,2,2026-S2,Diminution,46.7,44.2,46.7,9.1
z_27.0_-16.5,2027,1,2027-S1,Augmentation,55.3,55.3,33.0,11.8
z_27.0_-16.5,2027,2,2027-S2,Augmentation,54.0,54.0,37.5,8.5
z_27.0_-16.5,2028,1,2028-S1,Augmentation,72.0,72.0,19.5,8.5
z_27.0_-16.5,2028,2,2028-S2,Augmentation,62.8,62.8,28.2,9.1
z_27.0_-16.5,2029,1,2029-S1,Augmentation,69.1,69.1,22.2,8.7
z_27.0_-16.5,2029,2,2029-S2,Augmentation,64.4,64.4,27.0,8.5
z_27.0_-16.5,2030,1,2030-S1,Augmentation,71.9,71.9,20.7,7.5
z_27.0_-16.5,2030,2,2030-S2,Augmentation,65.0,65.0,26.7,8.3
z_28.5_-13.5,2023,1,2023-S1,Stable,98.8,0.1,1.1,98.8
z_28.5_-13.5,2023,2,2023-S2,Stable,98.8,0.3,1.0,98.8
z_28.5_-13.5,2024,1,2024-S1,Stable,98.8,0.1,1.1,98.8
z_28.5_-13.5,2024,2,2024-S2,Stable,97.2,1.8,1.0,97.2
z_28.5_-13.5,2025,1,2025-S1,Stable,95.5,2.3,2.2,95.5
z_28.5_-13.5,2025,2,2025-S2,Stable,96.2,2.5,1.3,96.2
z_28.5_-13.5,2026,1,2026-S1,Stable,94.8,2.1,3.1,94.8
z_28.5_-13.5,2026,2,2026-S2,Stable,97.9,1.3,0.8,97.9
z_28.5_-13.5,2027,1,2027-S1,Stable,96.5,1.4,2.1,96.5
z_28.5_-13.5,2027,2,2027-S2,Stable,97.7,1.5,0.8,97.7
z_28.5_-13.5,2028,1,2028-S1,Stable,96.8,1.4,1.8,96.8
z_28.5_-13.5,2028,2,2028-S2,Stable,98.8,0.3,1.0,98.8
z_28.5_-13.5,2029,1,2029-S1,Stable,98.8,0.1,1.1,98.8
z_28.5_-13.5,2029,2,2029-S2,Stable,98.8,0.3,1.0,98.8
z_28.5_-13.5,2030,1,2030-S1,Stable,98.8,0.1,1.1,98.8
z_28.5_-13.5,2030,2,2030-S2,Stable,98.8,0.3,1.0,98.8
z_28.5_-15.0,2023,1,2023-S1,Diminution,75.8,5.9,75.8,18.3
z_28.5_-15.0,2023,2,2023-S2,Stable,82.6,8.7,8.6,82.6
z_28.5_-15.0,2024,1,2024-S1,Diminution,63.4,16.8,63.4,19.8
z_28.5_-15.0,2024,2,2024-S2,Stable,50.7,46.0,3.3,50.7
z_28.5_-15.0,2025,1,2025-S1,Diminution,74.7,9.5,74.7,15.9
z_28.5_-15.0,2025,2,2025-S2,Stable,52.4,42.1,5.5,52.4
z_28.5_-15.0,2026,1,2026-S1,Diminution,78.9,8.0,78.9,13.1
z_28.5_-15.0,2026,2,2026-S2,Stable,53.5,39.5,7.0,53.5
z_28.5_-15.0,2027,1,2027-S1,Diminution,69.7,10.6,69.7,19.7
z_28.5_-15.0,2027,2,2027-S2,Stable,54.0,40.3,5.7,54.0
z_28.5_-15.0,2028,1,2028-S1,Diminution,76.2,8.9,76.2,14.9
z_28.5_-15.0,2028,2,2028-S2,Stable,61.8,34.3,3.8,61.8
z_28.5_-15.0,2029,1,2029-S1,Diminution,76.0,8.0,76.0,16.0
z_28.5_-15.0,2029,2,2029-S2,Stable,60.4,35.6,4.1,60.4
z_28.5_-15.0,2030,1,2030-S1,Diminution,76.1,7.9,76.1,16.0
z_28.5_-15.0,2030,2,2030-S2,Stable,60.4,35.7,3.9,60.4
z_28.5_-16.5,2023,1,2023-S1,Stable,51.1,28.4,20.5,51.1
z_28.5_-16.5,2023,2,2023-S2,Diminution,77.7,5.6,77.7,16.7
z_28.5_-16.5,2024,1,2024-S1,Stable,66.8,24.3,8.9,66.8
z_28.5_-16.5,2024,2,2024-S2,Diminution,67.8,13.5,67.8,18.7
z_28.5_-16.5,2025,1,2025-S1,Stable,47.5,43.1,9.4,47.5
z_28.5_-16.5,2025,2,2025-S2,Diminution,43.2,30.4,43.2,26.4
z_28.5_-16.5,2026,1,2026-S1,Stable,50.1,36.2,13.7,50.1
z_28.5_-16.5,2026,2,2026-S2,Diminution,67.3,17.3,67.3,15.4
z_28.5_-16.5,2027,1,2027-S1,Stable,49.4,37.7,13.0,49.4
z_28.5_-16.5,2027,2,2027-S2,Diminution,65.6,18.7,65.6,15.7
z_28.5_-16.5,2028,1,2028-S1,Stable,57.5,31.8,10.7,57.5
z_28.5_-16.5,2028,2,2028-S2,Diminution,66.2,16.3,66.2,17.5
z_28.5_-16.5,2029,1,2029-S1,Stable,61.8,29.0,9.3,61.8
z_28.5_-16.5,2029,2,2029-S2,Diminution,67.0,15.9,67.0,17.1
z_28.5_-16.5,2030,1,2030-S1,Stable,61.8,29.8,8.4,61.8
z_28.5_-16.5,2030,2,2030-S2,Diminution,67.3,16.1,67.3,16.6
z_30.0_-10.5,2023,1,2023-S1,Stable,98.0,0.2,1.8,98.0
z_30.0_-10.5,2023,2,2023-S2,Stable,98.1,0.2,1.7,98.1
z_30.0_-10.5,2024,1,2024-S1,Stable,98.0,0.2,1.8,98.0
z_30.0_-10.5,2024,2,2024-S2,Stable,97.4,1.4,1.2,97.4
z_30.0_-10.5,2025,1,2025-S1,Stable,77.9,19.2,2.9,77.9
z_30.0_-10.5,2025,2,2025-S2,Stable,90.2,7.1,2.7,90.2
z_30.0_-10.5,2026,1,2026-S1,Stable,97.2,1.4,1.4,97.2
z_30.0_-10.5,2026,2,2026-S2,Stable,98.0,0.6,1.4,98.0
z_30.0_-10.5,2027,1,2027-S1,Stable,95.4,3.2,1.4,95.4
z_30.0_-10.5,2027,2,2027-S2,Stable,97.5,0.6,1.9,97.5
z_30.0_-10.5,2028,1,2028-S1,Stable,98.0,0.2,1.8,98.0
z_30.0_-10.5,2028,2,2028-S2,Stable,98.1,0.2,1.7,98.1
z_30.0_-10.5,2029,1,2029-S1,Stable,98.0,0.2,1.8,98.0
z_30.0_-10.5,2029,2,2029-S2,Stable,98.1,0.2,1.7,98.1
z_30.0_-10.5,2030,1,2030-S1,Stable,98.0,0.2,1.8,98.0
z_30.0_-10.5,2030,2,2030-S2,Stable,98.1,0.2,1.7,98.1
z_30.0_-13.5,2023,1,2023-S1,Stable,93.6,4.4,2.1,93.6
z_30.0_-13.5,2023,2,2023-S2,Stable,98.9,0.1,1.0,98.9
z_30.0_-13.5,2024,1,2024-S1,Stable,98.5,0.4,1.1,98.5
z_30.0_-13.5,2024,2,2024-S2,Stable,93.0,6.3,0.7,93.0
z_30.0_-13.5,2025,1,2025-S1,Stable,90.8,6.6,2.5,90.8
z_30.0_-13.5,2025,2,2025-S2,Stable,98.9,0.1,1.0,98.9
z_30.0_-13.5,2026,1,2026-S1,Stable,98.5,0.4,1.1,98.5
z_30.0_-13.5,2026,2,2026-S2,Stable,98.7,0.5,0.8,98.7
z_30.0_-13.5,2027,1,2027-S1,Stable,92.1,6.1,1.9,92.1
z_30.0_-13.5,2027,2,2027-S2,Stable,98.7,0.1,1.2,98.7
z_30.0_-13.5,2028,1,2028-S1,Stable,98.6,0.4,1.0,98.6
z_30.0_-13.5,2028,2,2028-S2,Stable,98.7,0.1,1.2,98.7
z_30.0_-13.5,2029,1,2029-S1,Stable,98.6,0.4,1.0,98.6
z_30.0_-13.5,2029,2,2029-S2,Stable,98.7,0.1,1.2,98.7
z_30.0_-13.5,2030,1,2030-S1,Stable,98.6,0.4,1.0,98.6
z_30.0_-13.5,2030,2,2030-S2,Stable,98.7,0.1,1.2,98.7
z_30.0_-15.0,2023,1,2023-S1,Stable,81.7,13.1,5.2,81.7
z_30.0_-15.0,2023,2,2023-S2,Stable,82.0,2.3,15.7,82.0
z_30.0_-15.0,2024,1,2024-S1,Stable,97.4,0.9,1.7,97.4
z_30.0_-15.0,2024,2,2024-S2,Stable,86.0,0.6,13.4,86.0
