zone,mois,annee,mois_num,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023-01,2023,1,Diminution,82.7,1.6,82.7,15.7
z_24.0_-18.0,2023-02,2023,2,Diminution,82.4,1.7,82.4,15.9
z_24.0_-18.0,2023-03,2023,3,Diminution,82.3,1.6,82.3,16.1
z_24.0_-18.0,2023-04,2023,4,Diminution,80.6,1.6,80.6,17.8
z_24.0_-18.0,2023-05,2023,5,Diminution,80.5,1.7,80.5,17.9
z_24.0_-18.0,2023-06,2023,6,Diminution,80.3,1.7,80.3,18.0
z_24.0_-18.0,2023-07,2023,7,Diminution,80.4,1.8,80.4,17.8
z_24.0_-18.0,2023-08,2023,8,Diminution,80.6,1.8,80.6,17.6
z_24.0_-18.0,2023-09,2023,9,Diminution,83.0,1.7,83.0,15.3
z_24.0_-18.0,2023-10,2023,10,Diminution,83.4,2.1,83.4,14.5
z_24.0_-18.0,2023-11,2023,11,Diminution,84.3,1.5,84.3,14.1
z_24.0_-18.0,2023-12,2023,12,Diminution,83.0,1.6,83.0,15.4
z_24.0_-18.0,2024-01,2024,1,Diminution,82.7,1.6,82.7,15.7
z_24.0_-18.0,2024-02,2024,2,Diminution,82.4,1.7,82.4,15.9
z_24.0_-18.0,2024-03,2024,3,Diminution,82.3,1.6,82.3,16.1
z_24.0_-18.0,2024-04,2024,4,Diminution,80.6,1.6,80.6,17.8
z_24.0_-18.0,2024-05,2024,5,Diminution,80.5,1.7,80.5,17.9
z_24.0_-18.0,2024-06,2024,6,Diminution,80.3,1.7,80.3,18.0
z_24.0_-18.0,2024-07,2024,7,Diminution,80.4,1.8,80.4,17.8
z_24.0_-18.0,2024-08,2024,8,Diminution,80.6,1.8,80.6,17.6
z_24.0_-18.0,2024-09,2024,9,Diminution,83.0,1.7,83.0,15.3
z_24.0_-18.0,2024-10,2024,10,Diminution,83.4,2.1,83.4,14.5
z_24.0_-18.0,2024-11,2024,11,Diminution,84.3,1.5,84.3,14.1
z_24.0_-18.0,2024-12,2024,12,Diminution,83.0,1.6,83.0,15.4
z_24.0_-18.0,2025-01,2025,1,Diminution,72.2,2.3,72.2,25.5
z_24.0_-18.0,2025-02,2025,2,Diminution,68.6,3.6,68.6,27.7
z_24.0_-18.0,2025-03,2025,3,Diminution,70.1,3.2,70.1,26.7
z_24.0_-18.0,2025-04,2025,4,Diminution,80.6,1.6,80.6,17.8
z_24.0_-18.0,2025-05,2025,5,Diminution,80.5,1.7,80.5,17.9
z_24.0_-18.0,2025-06,2025,6,Diminution,62.6,4.8,62.6,32.6
z_24.0_-18.0,2025-07,2025,7,Diminution,80.4,1.8,80.4,17.8
z_24.0_-18.0,2025-08,2025,8,Diminution,80.6,1.8,80.6,17.6
z_24.0_-18.0,2025-09,2025,9,Diminution,83.0,1.7,83.0,15.3
z_24.0_-18.0,2025-10,2025,10,Diminution,83.4,2.1,83.4,14.5
z_24.0_-18.0,2025-11,2025,11,Diminution,84.3,1.5,84.3,14.1
z_24.0_-18.0,2025-12,2025,12,Diminution,72.8,3.6,72.8,23.7
z_24.0_-18.0,2026-01,2026,1,Diminution,82.7,1.6,82.7,15.7
