zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,1,2023-S1,Diminution,84.1,1.7,84.1,14.2
z_24.0_-18.0,2023,2,2023-S2,Diminution,84.3,1.0,84.3,14.7
z_24.0_-18.0,2024,1,2024-S1,Diminution,84.1,1.7,84.1,14.2
z_24.0_-18.0,2024,2,2024-S2,Diminution,84.3,1.0,84.3,14.7
z_24.0_-18.0,2025,1,2025-S1,Diminution,89.0,1.4,89.0,9.6
z_24.0_-18.0,2025,2,2025-S2,Diminution,75.9,1.5,75.9,22.6
z_24.0_-18.0,2026,1,2026-S1,Diminution,78.2,8.7,78.2,13.1
z_24.0_-18.0,2026,2,2026-S2,Diminution,80.4,3.5,80.4,16.1
z_24.0_-18.0,2027,1,2027-S1,Diminution,77.5,2.4,77.5,20.0
z_24.0_-18.0,2027,2,2027-S2,Diminution,81.4,3.6,81.4,14.9
z_24.0_-18.0,2028,1,2028-S1,Diminution,84.1,1.7,84.1,14.2
z_24.0_-18.0,2028,2,2028-S2,Diminution,84.3,1.0,84.3,14.7
z_24.0_-18.0,2029,1,2029-S1,Diminution,84.1,1.7,84.1,14.2
z_24.0_-18.0,2029,2,2029-S2,Diminution,84.3,1.0,84.3,14.7
z_24.0_-18.0,2030,1,2030-S1,Diminution,84.1,1.7,84.1,14.2
z_24.0_-18.0,2030,2,2030-S2,Diminution,84.3,1.0,84.3,14.7
z_24.0_-19.5,2023,1,2023-S1,Diminution,87.6,0.8,87.6,11.5
z_24.0_-19.5,2023,2,2023-S2,Diminution,88.0,1.3,88.0,10.7
z_24.0_-19.5,2024,1,2024-S1,Diminution,75.8,1.4,75.8,22.8
z_24.0_-19.5,2024,2,2024-S2,Diminution,85.4,4.1,85.4,10.5
z_24.0_-19.5,2025,1,2025-S1,Diminution,82.7,3.1,82.7,14.2
z_24.0_-19.5,2025,2,2025-S2,Diminution,83.1,2.5,83.1,14.4
z_24.0_-19.5,2026,1,2026-S1,Diminution,84.1,3.4,84.1,12.5
z_24.0_-19.5,2026,2,2026-S2,Diminution,86.5,0.8,86.5,12.7
z_24.0_-19.5,2027,1,2027-S1,Diminution,87.6,0.8,87.6,11.5
z_24.0_-19.5,2027,2,2027-S2,Diminution,86.5,0.8,86.5,12.7
z_24.0_-19.5,2028,1,2028-S1,Diminution,87.6,0.8,87.6,11.5
z_24.0_-19.5,2028,2,2028-S2,Diminution,86.5,0.8,86.5,12.7
z_24.0_-19.5,2029,1,2029-S1,Diminution,87.6,0.8,87.6,11.5
z_24.0_-19.5,2029,2,2029-S2,Diminution,86.5,0.8,86.5,12.7
z_24.0_-19.5,2030,1,2030-S1,Diminution,87.6,0.8,87.6,11.5
z_24.0_-19.5,2030,2,2030-S2,Diminution,86.5,0.8,86.5,12.7
z_25.5_-16.5,2023,1,2023-S1,Diminution,84.2,2.2,84.2,13.6
z_25.5_-16.5,2023,2,2023-S2,Diminution,82.9,3.0,82.9,14.1
z_25.5_-16.5,2024,1,2024-S1,Diminution,84.2,2.2,84.2,13.6
z_25.5_-16.5,2024,2,2024-S2,Diminution,82.9,3.0,82.9,14.1
z_25.5_-16.5,2025,1,2025-S1,Diminution,84.1,3.0,84.1,12.9
z_25.5_-16.5,2025,2,2025-S2,Diminution,74.7,3.4,74.7,21.9
z_25.5_-16.5,2026,1,2026-S1,Diminution,81.5,5.8,81.5,12.7
z_25.5_-16.5,2026,2,2026-S2,Diminution,77.0,5.7,77.0,17.2
z_25.5_-16.5,2027,1,2027-S1,Diminution,80.0,4.5,80.0,15.5
z_25.5_-16.5,2027,2,2027-S2,Diminution,79.6,4.0,79.6,16.4
z_25.5_-16.5,2028,1,2028-S1,Diminution,84.2,2.2,84.2,13.6
z_25.5_-16.5,2028,2,2028-S2,Diminution,82.9,3.0,82.9,14.1
z_25.5_-16.5,2029,1,2029-S1,Diminution,84.2,2.2,84.2,13.6
z_25.5_-16.5,2029,2,2029-S2,Diminution,82.9,3.0,82.9,14.1
z_25.5_-16.5,2030,1,2030-S1,Diminution,84.2,2.2,84.2,13.6
z_25.5_-16.5,2030,2,2030-S2,Diminution,82.9,3.0,82.9,14.1
z_27.0_-15.0,2023,1,2023-S1,Diminution,78.4,1.8,78.4,19.8
z_27.0_-15.0,2023,2,2023-S2,Diminution,64.0,11.0,64.0,25.1
z_27.0_-15.0,2024,1,2024-S1,Stable,45.3,9.8,44.9,45.3
z_27.0_-15.0,2024,2,2024-S2,Diminution,69.4,2.4,69.4,28.2
z_27.0_-15.0,2025,1,2025-S1,Diminution,62.1,7.1,62.1,30.8
z_27.0_-15.0,2025,2,2025-S2,Diminution,73.2,4.3,73.2,22.4
z_27.0_-15.0,2026,1,2026-S1,Diminution,62.2,2.2,62.2,35.6
z_27.0_-15.0,2026,2,2026-S2,Diminution,77.8,2.2,77.8,20.0
z_27.0_-15.0,2027,1,2027-S1,Diminution,78.4,1.8,78.4,19.8
z_27.0_-15.0,2027,2,2027-S2,Diminution,77.8,2.2,77.8,20.0
z_27.0_-15.0,2028,1,2028-S1,Diminution,78.4,1.8,78.4,19.8
z_27.0_-15.0,2028,2,2028-S2,Diminution,77.8,2.2,77.8,20.0
z_27.0_-15.0,2029,1,2029-S1,Diminution,78.4,1.8,78.4,19.8
z_27.0_-15.0,2029,2,2029-S2,Diminution,77.8,2.2,77.8,20.0
z_27.0_-15.0,2030,1,2030-S1,Diminution,78.4,1.8,78.4,19.8
z_27.0_-15.0,2030,2,2030-S2,Diminution,77.8,2.2,77.8,20.0
z_27.0_-16.5,2023,1,2023-S1,Augmentation,67.9,67.9,9.3,22.8
z_27.0_-16.5,2023,2,2023-S2,Augmentation,58.1,58.1,18.6,23.3
z_27.0_-16.5,2024,1,2024-S1,Augmentation,56.3,56.3,26.7,17.0
z_27.0_-16.5,2024,2,2024-S2,Augmentation,58.0,58.0,18.2,23.9
z_27.0_-16.5,2025,1,2025-S1,Augmentation,59.2,59.2,13.4,27.4
z_27.0_-16.5,2025,2,2025-S2,Augmentation,63.8,63.8,14.2,21.9
z_27.0_-16.5,2026,1,2026-S1,Augmentation,57.3,57.3,15.9,26.9
z_27.0_-16.5,2026,2,2026-S2,Augmentation,60.6,60.6,20.3,19.1
z_27.0_-16.5,2027,1,2027-S1,Augmentation,60.8,60.8,16.4,22.8
z_27.0_-16.5,2027,2,2027-S2,Augmentation,64.7,64.7,13.0,22.3
z_27.0_-16.5,2028,1,2028-S1,Augmentation,65.6,65.6,11.4,23.0
z_27.0_-16.5,2028,2,2028-S2,Augmentation,66.0,66.0,11.8,22.3
z_27.0_-16.5,2029,1,2029-S1,Augmentation,66.5,66.5,11.1,22.5
z_27.0_-16.5,2029,2,2029-S2,Augmentation,65.3,65.3,11.6,23.1
