zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,1,2023-T1,Diminution,89.0,4.0,89.0,7.0
z_24.0_-18.0,2023,2,2023-T2,Diminution,62.2,7.3,62.2,30.5
z_24.0_-18.0,2023,3,2023-T3,Diminution,87.0,5.3,87.0,7.6
z_24.0_-18.0,2023,4,2023-T4,Diminution,88.7,4.3,88.7,7.0
z_24.0_-18.0,2024,1,2024-T1,Diminution,89.0,4.0,89.0,7.0
z_24.0_-18.0,2024,2,2024-T2,Diminution,87.2,4.5,87.2,8.3
z_24.0_-18.0,2024,3,2024-T3,Diminution,87.0,5.3,87.0,7.6
z_24.0_-18.0,2024,4,2024-T4,Diminution,88.7,4.3,88.7,7.0
z_24.0_-18.0,2025,1,2025-T1,Diminution,78.4,4.0,78.4,17.6
z_24.0_-18.0,2025,2,2025-T2,Diminution,77.1,4.0,77.1,18.9
z_24.0_-18.0,2025,3,2025-T3,Diminution,86.3,5.1,86.3,8.6
z_24.0_-18.0,2025,4,2025-T4,Diminution,82.7,3.9,82.7,13.5
z_24.0_-18.0,2026,1,2026-T1,Diminution,89.0,4.0,89.0,7.0
z_24.0_-18.0,2026,2,2026-T2,Diminution,87.2,4.5,87.2,8.3
z_24.0_-18.0,2026,3,2026-T3,Diminution,87.0,5.3,87.0,7.6
z_24.0_-18.0,2026,4,2026-T4,Diminution,82.4,6.3,82.4,11.3
z_24.0_-18.0,2027,1,2027-T1,Diminution,89.0,4.0,89.0,7.0
z_24.0_-18.0,2027,2,2027-T2,Diminution,87.2,4.5,87.2,8.3
z_24.0_-18.0,2027,3,2027-T3,Diminution,87.0,5.3,87.0,7.6
z_24.0_-18.0,2027,4,2027-T4,Diminution,75.5,3.9,75.5,20.6
z_24.0_-18.0,2028,1,2028-T1,Diminution,89.0,4.0,89.0,7.0
z_24.0_-18.0,2028,2,2028-T2,Diminution,87.2,4.5,87.2,8.3
z_24.0_-18.0,2028,3,2028-T3,Diminution,87.0,5.3,87.0,7.6
z_24.0_-18.0,2028,4,2028-T4,Diminution,84.4,4.7,84.4,10.9
z_24.0_-18.0,2029,1,2029-T1,Diminution,89.0,4.0,89.0,7.0
z_24.0_-18.0,2029,2,2029-T2,Diminution,87.2,4.5,87.2,8.3
z_24.0_-18.0,2029,3,2029-T3,Diminution,87.0,5.3,87.0,7.6
z_24.0_-18.0,2029,4,2029-T4,Diminution,63.1,8.1,63.1,28.8
z_24.0_-18.0,2030,1,2030-T1,Diminution,89.0,4.0,89.0,7.0
z_24.0_-18.0,2030,2,2030-T2,Diminution,87.2,4.5,87.2,8.3
z_24.0_-18.0,2030,3,2030-T3,Diminution,87.0,5.3,87.0,7.6
z_24.0_-18.0,2030,4,2030-T4,Diminution,88.7,4.3,88.7,7.0
z_24.0_-19.5,2023,1,2023-T1,Diminution,92.9,1.5,92.9,5.6
z_24.0_-19.5,2023,2,2023-T2,Diminution,57.5,5.6,57.5,36.9
z_24.0_-19.5,2023,3,2023-T3,Diminution,79.5,2.4,79.5,18.1
z_24.0_-19.5,2023,4,2023-T4,Diminution,91.8,2.1,91.8,6.1
z_24.0_-19.5,2024,1,2024-T1,Diminution,88.0,1.6,88.0,10.4
z_24.0_-19.5,2024,2,2024-T2,Diminution,91.8,1.5,91.8,6.7
z_24.0_-19.5,2024,3,2024-T3,Diminution,92.1,1.7,92.1,6.2
z_24.0_-19.5,2024,4,2024-T4,Diminution,92.7,1.7,92.7,5.6
z_24.0_-19.5,2025,1,2025-T1,Diminution,85.3,3.9,85.3,10.8
z_24.0_-19.5,2025,2,2025-T2,Diminution,91.8,1.5,91.8,6.7
z_24.0_-19.5,2025,3,2025-T3,Diminution,92.1,1.7,92.1,6.2
z_24.0_-19.5,2025,4,2025-T4,Diminution,92.7,1.7,92.7,5.6
z_24.0_-19.5,2026,1,2026-T1,Diminution,78.8,2.0,78.8,19.2
z_24.0_-19.5,2026,2,2026-T2,Diminution,91.8,1.5,91.8,6.7
z_24.0_-19.5,2026,3,2026-T3,Diminution,92.1,1.7,92.1,6.2
z_24.0_-19.5,2026,4,2026-T4,Diminution,92.7,1.7,92.7,5.6
z_24.0_-19.5,2027,1,2027-T1,Diminution,88.2,2.3,88.2,9.5
z_24.0_-19.5,2027,2,2027-T2,Diminution,91.8,1.5,91.8,6.7
z_24.0_-19.5,2027,3,2027-T3,Diminution,92.1,1.7,92.1,6.2
z_24.0_-19.5,2027,4,2027-T4,Diminution,92.7,1.7,92.7,5.6
z_24.0_-19.5,2028,1,2028-T1,Diminution,68.5,5.4,68.5,26.1
z_24.0_-19.5,2028,2,2028-T2,Diminution,91.8,1.5,91.8,6.7
z_24.0_-19.5,2028,3,2028-T3,Diminution,92.1,1.7,92.1,6.2
z_24.0_-19.5,2028,4,2028-T4,Diminution,92.7,1.7,92.7,5.6
z_24.0_-19.5,2029,1,2029-T1,Diminution,92.9,1.5,92.9,5.6
z_24.0_-19.5,2029,2,2029-T2,Diminution,91.8,1.5,91.8,6.7
z_24.0_-19.5,2029,3,2029-T3,Diminution,92.1,1.7,92.1,6.2
z_24.0_-19.5,2029,4,2029-T4,Diminution,92.7,1.7,92.7,5.6
z_24.0_-19.5,2030,1,2030-T1,Diminution,92.9,1.5,92.9,5.6
z_24.0_-19.5,2030,2,2030-T2,Diminution,91.8,1.5,91.8,6.7
z_24.0_-19.5,2030,3,2030-T3,Diminution,92.1,1.7,92.1,6.2
z_24.0_-19.5,2030,4,2030-T4,Diminution,92.7,1.7,92.7,5.6
z_25.5_-16.5,2023,1,2023-T1,Diminution,83.8,1.8,83.8,14.4
z_25.5_-16.5,2023,2,2023-T2,Diminution,81.2,1.9,81.2,16.9
z_25.5_-16.5,2023,3,2023-T3,Diminution,83.0,1.9,83.0,15.1
z_25.5_-16.5,2023,4,2023-T4,Diminution,84.0,2.0,84.0,14.1
z_25.5_-16.5,2024,1,2024-T1,Diminution,83.8,1.8,83.8,14.4
z_25.5_-16.5,2024,2,2024-T2,Diminution,81.2,1.9,81.2,16.9
z_25.5_-16.5,2024,3,2024-T3,Diminution,83.0,1.9,83.0,15.1
z_25.5_-16.5,2024,4,2024-T4,Diminution,84.0,2.0,84.0,14.1
z_25.5_-16.5,2025,1,2025-T1,Diminution,71.2,2.0,71.2,26.8
z_25.5_-16.5,2025,2,2025-T2,Diminution,75.1,2.4,75.1,22.5
z_25.5_-16.5,2025,3,2025-T3,Diminution,82.2,2.2,82.2,15.6
z_25.5_-16.5,2025,4,2025-T4,Diminution,79.2,2.5,79.2,18.3
z_25.5_-16.5,2026,1,2026-T1,Diminution,83.8,1.8,83.8,14.4
z_25.5_-16.5,2026,2,2026-T2,Diminution,81.2,1.9,81.2,16.9
z_25.5_-16.5,2026,3,2026-T3,Diminution,83.0,1.9,83.0,15.1
z_25.5_-16.5,2026,4,2026-T4,Diminution,78.3,2.8,78.3,18.9
z_25.5_-16.5,2027,1,2027-T1,Diminution,83.8,1.8,83.8,14.4
z_25.5_-16.5,2027,2,2027-T2,Diminution,81.2,1.9,81.2,16.9
z_25.5_-16.5,2027,3,2027-T3,Diminution,83.0,1.9,83.0,15.1
z_25.5_-16.5,2027,4,2027-T4,Diminution,72.1,3.0,72.1,24.9
z_25.5_-16.5,2028,1,2028-T1,Diminution,83.8,1.8,83.8,14.4
z_25.5_-16.5,2028,2,2028-T2,Diminution,81.2,1.9,81.2,16.9
z_25.5_-16.5,2028,3,2028-T3,Diminution,83.0,1.9,83.0,15.1
z_25.5_-16.5,2028,4,2028-T4,Diminution,81.3,3.0,81.3,15.7
z_25.5_-16.5,2029,1,2029-T1,Diminution,83.8,1.8,83.8,14.4
z_25.5_-16.5,2029,2,2029-T2,Diminution,81.2,1.9,81.2,16.9
z_25.5_-16.5,2029,3,2029-T3,Diminution,83.0,1.9,83.0,15.1
z_25.5_-16.5,2029,4,2029-T4,Diminution,67.7,4.7,67.7,27.6
z_25.5_-16.5,2030,1,2030-T1,Diminution,83.8,1.8,83.8,14.4
z_25.5_-16.5,2030,2,2030-T2,Diminution,81.2,1.9,81.2,16.9
z_25.5_-16.5,2030,3,2030-T3,Diminution,83.0,1.9,83.0,15.1
z_25.5_-16.5,2030,4,2030-T4,Diminution,84.0,2.0,84.0,14.1
z_27.0_-15.0,2023,1,2023-T1,Diminution,91.1,2.0,91.1,6.8
z_27.0_-15.0,2023,2,2023-T2,Diminution,64.0,5.1,64.0,30.9
z_27.0_-15.0,2023,3,2023-T3,Diminution,73.7,3.3,73.7,23.0
z_27.0_-15.0,2023,4,2023-T4,Diminution,70.7,2.7,70.7,26.6
z_27.0_-15.0,2024,1,2024-T1,Diminution,85.5,5.1,85.5,9.5
z_27.0_-15.0,2024,2,2024-T2,Diminution,75.4,2.9,75.4,21.7
z_27.0_-15.0,2024,3,2024-T3,Diminution,89.8,2.6,89.8,7.6
z_27.0_-15.0,2024,4,2024-T4,Diminution,91.0,2.2,91.0,6.7
z_27.0_-15.0,2025,1,2025-T1,Diminution,91.1,2.0,91.1,6.8
z_27.0_-15.0,2025,2,2025-T2,Diminution,81.6,4.1,81.6,14.3
z_27.0_-15.0,2025,3,2025-T3,Diminution,89.8,2.6,89.8,7.6
z_27.0_-15.0,2025,4,2025-T4,Diminution,91.0,2.2,91.0,6.7
z_27.0_-15.0,2026,1,2026-T1,Diminution,91.1,2.0,91.1,6.8
z_27.0_-15.0,2026,2,2026-T2,Diminution,69.2,3.3,69.2,27.6
z_27.0_-15.0,2026,3,2026-T3,Diminution,89.8,2.6,89.8,7.6
