zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,Diminution,73.2,5.4,73.2,21.4
z_24.0_-18.0,2024,Diminution,73.3,8.5,73.3,18.2
z_24.0_-18.0,2025,Diminution,58.2,17.5,58.2,24.3
z_24.0_-18.0,2026,Diminution,72.2,6.3,72.2,21.5
z_24.0_-18.0,2027,Diminution,75.6,5.0,75.6,19.4
z_24.0_-18.0,2028,Diminution,70.9,13.6,70.9,15.5
z_24.0_-18.0,2029,Diminution,73.2,5.4,73.2,21.4
z_24.0_-18.0,2030,Diminution,73.3,8.5,73.3,18.2
z_24.0_-19.5,2023,Diminution,81.1,1.7,81.1,17.1
z_24.0_-19.5,2024,Diminution,65.5,12.3,65.5,22.2
z_24.0_-19.5,2025,Diminution,78.9,3.0,78.9,18.1
z_24.0_-19.5,2026,Diminution,84.9,1.2,84.9,13.8
z_24.0_-19.5,2027,Diminution,80.9,6.8,80.9,12.3
z_24.0_-19.5,2028,Diminution,81.1,1.7,81.1,17.1
z_24.0_-19.5,2029,Diminution,84.4,2.3,84.4,13.3
z_24.0_-19.5,2030,Diminution,84.4,2.3,84.4,13.3
z_25.5_-16.5,2023,Diminution,78.9,2.0,78.9,19.2
z_25.5_-16.5,2024,Diminution,78.9,2.0,78.9,19.2
z_25.5_-16.5,2025,Diminution,60.6,10.7,60.6,28.7
z_25.5_-16.5,2026,Diminution,77.0,2.6,77.0,20.4
z_25.5_-16.5,2027,Diminution,78.5,1.0,78.5,20.5
z_25.5_-16.5,2028,Diminution,76.2,5.9,76.2,18.0
z_25.5_-16.5,2029,Diminution,75.2,1.8,75.2,23.0
z_25.5_-16.5,2030,Diminution,78.9,2.0,78.9,19.2
z_27.0_-15.0,2023,Diminution,61.1,5.5,61.1,33.4
z_27.0_-15.0,2024,Diminution,56.7,7.7,56.7,35.7
z_27.0_-15.0,2025,Diminution,62.5,7.5,62.5,30.0
z_27.0_-15.0,2026,Diminution,63.5,3.0,63.5,33.5
z_27.0_-15.0,2027,Diminution,55.8,9.7,55.8,34.5
z_27.0_-15.0,2028,Diminution,63.1,6.2,63.1,30.8
z_27.0_-15.0,2029,Diminution,65.6,3.6,65.6,30.8
z_27.0_-15.0,2030,Diminution,65.6,3.6,65.6,30.8
z_27.0_-16.5,2023,Augmentation,55.3,55.3,16.7,28.0
z_27.0_-16.5,2024,Augmentation,50.3,50.3,22.5,27.2
z_27.0_-16.5,2025,Augmentation,53.0,53.0,19.7,27.4
z_27.0_-16.5,2026,Augmentation,43.7,43.7,25.8,30.5
z_27.0_-16.5,2027,Augmentation,50.2,50.2,20.2,29.5
z_27.0_-16.5,2028,Augmentation,53.5,53.5,17.3,29.2
z_27.0_-16.5,2029,Augmentation,53.4,53.4,17.9,28.7
z_27.0_-16.5,2030,Augmentation,54.9,54.9,18.5,26.6
z_28.5_-13.5,2023,Diminution,78.1,2.3,78.1,19.6
z_28.5_-13.5,2024,Diminution,78.1,2.3,78.1,19.6
z_28.5_-13.5,2025,Diminution,69.7,8.7,69.7,21.6
z_28.5_-13.5,2026,Diminution,58.6,16.0,58.6,25.4
z_28.5_-13.5,2027,Diminution,67.3,10.8,67.3,21.9
z_28.5_-13.5,2028,Diminution,76.0,3.3,76.0,20.6
z_28.5_-13.5,2029,Diminution,69.7,6.2,69.7,24.0
z_28.5_-13.5,2030,Diminution,72.5,4.8,72.5,22.7
z_28.5_-15.0,2023,Augmentation,31.5,31.5,28.0,40.6
z_28.5_-15.0,2024,Augmentation,31.1,31.1,24.0,44.9
z_28.5_-15.0,2025,Augmentation,35.8,35.8,30.6,33.6
z_28.5_-15.0,2026,Augmentation,31.3,31.3,27.5,41.1
z_28.5_-15.0,2027,Augmentation,33.6,33.6,26.9,39.5
z_28.5_-15.0,2028,Augmentation,35.4,35.4,27.7,37.0
z_28.5_-15.0,2029,Augmentation,33.4,33.4,27.4,39.2
z_28.5_-15.0,2030,Augmentation,33.4,33.4,27.3,39.3
z_28.5_-16.5,2023,Augmentation,47.5,47.5,22.6,29.9
z_28.5_-16.5,2024,Augmentation,42.3,42.3,25.3,32.4
z_28.5_-16.5,2025,Augmentation,41.8,41.8,25.4,32.8
z_28.5_-16.5,2026,Augmentation,37.6,37.6,19.8,42.6
z_28.5_-16.5,2027,Augmentation,47.8,47.8,20.3,31.8
z_28.5_-16.5,2028,Augmentation,46.7,46.7,18.8,34.6
z_28.5_-16.5,2029,Augmentation,43.3,43.3,21.7,35.0
z_28.5_-16.5,2030,Augmentation,43.0,43.0,19.4,37.5
z_30.0_-10.5,2023,Diminution,36.0,14.6,36.0,49.4
z_30.0_-10.5,2024,Diminution,46.9,13.2,46.9,39.9
z_30.0_-10.5,2025,Diminution,36.1,14.4,36.1,49.5
z_30.0_-10.5,2026,Diminution,48.3,18.8,48.3,32.9
z_30.0_-10.5,2027,Diminution,45.7,10.7,45.7,43.6
z_30.0_-10.5,2028,Augmentation,20.6,20.6,38.3,41.0
z_30.0_-10.5,2029,Diminution,50.4,14.2,50.4,35.4
z_30.0_-10.5,2030,Diminution,44.0,14.2,44.0,41.7
