zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,1,2023-S1,Stable,99.1,0.1,0.8,99.1
z_24.0_-18.0,2023,2,2023-S2,Stable,98.9,0.1,1.0,98.9
z_24.0_-18.0,2024,1,2024-S1,Stable,99.1,0.1,0.8,99.1
z_24.0_-18.0,2024,2,2024-S2,Stable,98.9,0.1,1.0,98.9
z_24.0_-18.0,2025,1,2025-S1,Stable,98.6,0.5,0.9,98.6
z_24.0_-18.0,2025,2,2025-S2,Stable,97.5,1.0,1.5,97.5
z_24.0_-18.0,2026,1,2026-S1,Stable,99.2,0.1,0.7,99.2
z_24.0_-18.0,2026,2,2026-S2,Stable,98.7,0.1,1.2,98.7
z_24.0_-18.0,2027,1,2027-S1,Stable,99.2,0.1,0.7,99.2
z_24.0_-18.0,2027,2,2027-S2,Stable,93.4,4.9,1.8,93.4
z_24.0_-18.0,2028,1,2028-S1,Stable,99.1,0.1,0.8,99.1
z_24.0_-18.0,2028,2,2028-S2,Stable,98.9,0.1,1.0,98.9
z_24.0_-18.0,2029,1,2029-S1,Stable,99.1,0.1,0.8,99.1
z_24.0_-18.0,2029,2,2029-S2,Stable,98.9,0.1,1.0,98.9
z_24.0_-18.0,2030,1,2030-S1,Stable,99.1,0.1,0.8,99.1
z_24.0_-18.0,2030,2,2030-S2,Stable,98.9,0.1,1.0,98.9
z_24.0_-19.5,2023,1,2023-S1,Stable,99.2,0.0,0.8,99.2
z_24.0_-19.5,2023,2,2023-S2,Stable,98.7,0.5,0.7,98.7
z_24.0_-19.5,2024,1,2024-S1,Stable,98.1,0.6,1.3,98.1
z_24.0_-19.5,2024,2,2024-S2,Stable,99.2,0.0,0.7,99.2
z_24.0_-19.5,2025,1,2025-S1,Stable,98.8,0.0,1.2,98.8
z_24.0_-19.5,2025,2,2025-S2,Stable,99.2,0.1,0.7,99.2
z_24.0_-19.5,2026,1,2026-S1,Stable,95.8,2.4,1.8,95.8
z_24.0_-19.5,2026,2,2026-S2,Stable,99.1,0.0,0.8,99.1
z_24.0_-19.5,2027,1,2027-S1,Stable,99.2,0.0,0.8,99.2
z_24.0_-19.5,2027,2,2027-S2,Stable,99.1,0.0,0.8,99.1
z_24.0_-19.5,2028,1,2028-S1,Stable,99.2,0.0,0.8,99.2
z_24.0_-19.5,2028,2,2028-S2,Stable,99.1,0.0,0.8,99.1
z_24.0_-19.5,2029,1,2029-S1,Stable,99.2,0.0,0.8,99.2
z_24.0_-19.5,2029,2,2029-S2,Stable,99.1,0.0,0.8,99.1
z_24.0_-19.5,2030,1,2030-S1,Stable,99.2,0.0,0.8,99.2
z_24.0_-19.5,2030,2,2030-S2,Stable,99.1,0.0,0.8,99.1
z_25.5_-16.5,2023,1,2023-S1,Stable,98.5,0.1,1.5,98.5
z_25.5_-16.5,2023,2,2023-S2,Stable,98.2,0.1,1.6,98.2
z_25.5_-16.5,2024,1,2024-S1,Stable,98.5,0.1,1.5,98.5
z_25.5_-16.5,2024,2,2024-S2,Stable,98.2,0.1,1.6,98.2
z_25.5_-16.5,2025,1,2025-S1,Stable,98.4,0.5,1.1,98.4
z_25.5_-16.5,2025,2,2025-S2,Stable,95.4,2.3,2.2,95.4
z_25.5_-16.5,2026,1,2026-S1,Stable,98.7,0.2,1.1,98.7
z_25.5_-16.5,2026,2,2026-S2,Stable,98.2,0.1,1.6,98.2
z_25.5_-16.5,2027,1,2027-S1,Stable,98.7,0.1,1.2,98.7
z_25.5_-16.5,2027,2,2027-S2,Stable,96.7,1.5,1.8,96.7
z_25.5_-16.5,2028,1,2028-S1,Stable,98.5,0.1,1.5,98.5
z_25.5_-16.5,2028,2,2028-S2,Stable,98.2,0.1,1.6,98.2
z_25.5_-16.5,2029,1,2029-S1,Stable,98.5,0.1,1.5,98.5
z_25.5_-16.5,2029,2,2029-S2,Stable,98.2,0.1,1.6,98.2
z_25.5_-16.5,2030,1,2030-S1,Stable,98.5,0.1,1.5,98.5
z_25.5_-16.5,2030,2,2030-S2,Stable,98.2,0.1,1.6,98.2
z_27.0_-15.0,2023,1,2023-S1,Stable,97.7,0.1,2.2,97.7
z_27.0_-15.0,2023,2,2023-S2,Stable,57.9,26.1,15.9,57.9
z_27.0_-15.0,2024,1,2024-S1,Stable,82.8,12.6,4.6,82.8
z_27.0_-15.0,2024,2,2024-S2,Stable,80.1,4.8,15.1,80.1
z_27.0_-15.0,2025,1,2025-S1,Stable,97.7,0.1,2.3,97.7
z_27.0_-15.0,2025,2,2025-S2,Stable,80.1,1.2,18.7,80.1
z_27.0_-15.0,2026,1,2026-S1,Stable,96.3,1.4,2.2,96.3
z_27.0_-15.0,2026,2,2026-S2,Stable,97.8,0.1,2.1,97.8
z_27.0_-15.0,2027,1,2027-S1,Stable,97.7,0.1,2.2,97.7
z_27.0_-15.0,2027,2,2027-S2,Stable,97.8,0.1,2.1,97.8
z_27.0_-15.0,2028,1,2028-S1,Stable,97.7,0.1,2.2,97.7
z_27.0_-15.0,2028,2,2028-S2,Stable,97.8,0.1,2.1,97.8
z_27.0_-15.0,2029,1,2029-S1,Stable,97.7,0.1,2.2,97.7
z_27.0_-15.0,2029,2,2029-S2,Stable,97.8,0.1,2.1,97.8
z_27.0_-15.0,2030,1,2030-S1,Stable,97.7,0.1,2.2,97.7
z_27.0_-15.0,2030,2,2030-S2,Stable,97.8,0.1,2.1,97.8
z_27.0_-16.5,2023,1,2023-S1,Augmentation,80.5,80.5,12.9,6.7
z_27.0_-16.5,2023,2,2023-S2,Augmentation,54.4,54.4,35.8,9.9
z_27.0_-16.5,2024,1,2024-S1,Augmentation,52.3,52.3,37.1,10.6
z_27.0_-16.5,2024,2,2024-S2,Augmentation,46.4,46.4,43.4,10.2
z_27.0_-16.5,2025,1,2025-S1,Augmentation,69.5,69.5,20.6,10.0
z_27.0_-16.5,2025,2,2025-S2,Augmentation,66.0,66.0,26.0,8.0
z_27.0_-16.5,2026,1,2026-S1,Augmentation,55.4,55.4,32.7,11.9
z_27.0_-16.5,2026,2,2026-S2,Augmentation,46.3,46.3,44.7,9.0
z_27.0_-16.5,2027,1,2027-S1,Augmentation,58.4,58.4,28.7,13.0
z_27.0_-16.5,2027,2,2027-S2,Augmentation,59.2,59.2,31.1,9.6
z_27.0_-16.5,2028,1,2028-S1,Augmentation,74.1,74.1,17.9,8.0
z_27.0_-16.5,2028,2,2028-S2,Augmentation,68.3,68.3,24.1,7.6
z_27.0_-16.5,2029,1,2029-S1,Augmentation,71.8,71.8,19.2,9.0
z_27.0_-16.5,2029,2,2029-S2,Augmentation,66.7,66.7,25.6,7.7
z_27.0_-16.5,2030,1,2030-S1,Augmentation,76.4,76.4,16.6,7.0
z_27.0_-16.5,2030,2,2030-S2,Augmentation,67.8,67.8,24.7,7.5
z_28.5_-13.5,2023,1,2023-S1,Stable,98.9,0.0,1.1,98.9
z_28.5_-13.5,2023,2,2023-S2,Stable,97.4,0.8,1.8,97.4
z_28.5_-13.5,2024,1,2024-S1,Stable,98.9,0.0,1.1,98.9
z_28.5_-13.5,2024,2,2024-S2,Stable,96.4,2.2,1.4,96.4
z_28.5_-13.5,2025,1,2025-S1,Stable,97.2,0.7,2.0,97.2
z_28.5_-13.5,2025,2,2025-S2,Stable,96.9,1.5,1.6,96.9
z_28.5_-13.5,2026,1,2026-S1,Stable,96.5,0.8,2.7,96.5
z_28.5_-13.5,2026,2,2026-S2,Stable,96.8,1.6,1.6,96.8
