zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,1,2023-S1,Stable,99.0,0.0,1.0,99.0
z_24.0_-18.0,2023,2,2023-S2,Stable,98.9,0.1,1.1,98.9
z_24.0_-18.0,2024,1,2024-S1,Stable,99.0,0.0,1.0,99.0
z_24.0_-18.0,2024,2,2024-S2,Stable,98.9,0.1,1.1,98.9
z_24.0_-18.0,2025,1,2025-S1,Stable,98.8,0.2,1.0,98.8
z_24.0_-18.0,2025,2,2025-S2,Stable,97.4,0.9,1.7,97.4
z_24.0_-18.0,2026,1,2026-S1,Stable,99.1,0.0,0.9,99.1
z_24.0_-18.0,2026,2,2026-S2,Stable,98.8,0.1,1.1,98.8
z_24.0_-18.0,2027,1,2027-S1,Stable,99.3,0.1,0.7,99.3
z_24.0_-18.0,2027,2,2027-S2,Stable,93.7,3.8,2.5,93.7
z_24.0_-18.0,2028,1,2028-S1,Stable,99.0,0.0,1.0,99.0
z_24.0_-18.0,2028,2,2028-S2,Stable,98.9,0.1,1.1,98.9
z_24.0_-18.0,2029,1,2029-S1,Stable,99.0,0.0,1.0,99.0
z_24.0_-18.0,2029,2,2029-S2,Stable,98.9,0.1,1.1,98.9
z_24.0_-18.0,2030,1,2030-S1,Stable,99.0,0.0,1.0,99.0
z_24.0_-18.0,2030,2,2030-S2,Stable,98.9,0.1,1.1,98.9
z_24.0_-19.5,2023,1,2023-S1,Stable,99.1,0.0,0.8,99.1
z_24.0_-19.5,2023,2,2023-S2,Stable,98.9,0.3,0.8,98.9
z_24.0_-19.5,2024,1,2024-S1,Stable,97.9,0.6,1.5,97.9
z_24.0_-19.5,2024,2,2024-S2,Stable,99.2,0.1,0.8,99.2
z_24.0_-19.5,2025,1,2025-S1,Stable,99.0,0.0,0.9,99.0
z_24.0_-19.5,2025,2,2025-S2,Stable,99.1,0.2,0.7,99.1
z_24.0_-19.5,2026,1,2026-S1,Stable,96.1,2.0,1.9,96.1
z_24.0_-19.5,2026,2,2026-S2,Stable,99.1,0.0,0.9,99.1
z_24.0_-19.5,2027,1,2027-S1,Stable,99.1,0.0,0.8,99.1
z_24.0_-19.5,2027,2,2027-S2,Stable,99.1,0.0,0.9,99.1
z_24.0_-19.5,2028,1,2028-S1,Stable,99.1,0.0,0.8,99.1
z_24.0_-19.5,2028,2,2028-S2,Stable,99.1,0.0,0.9,99.1
z_24.0_-19.5,2029,1,2029-S1,Stable,99.1,0.0,0.8,99.1
z_24.0_-19.5,2029,2,2029-S2,Stable,99.1,0.0,0.9,99.1
z_24.0_-19.5,2030,1,2030-S1,Stable,99.1,0.0,0.8,99.1
z_24.0_-19.5,2030,2,2030-S2,Stable,99.1,0.0,0.9,99.1
z_25.5_-16.5,2023,1,2023-S1,Stable,97.8,0.0,2.2,97.8
z_25.5_-16.5,2023,2,2023-S2,Stable,97.6,0.1,2.3,97.6
z_25.5_-16.5,2024,1,2024-S1,Stable,97.8,0.0,2.2,97.8
z_25.5_-16.5,2024,2,2024-S2,Stable,97.6,0.1,2.3,97.6
