zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,1,2023-S1,Stable,98.9,0.1,1.0,98.9
z_24.0_-18.0,2023,2,2023-S2,Stable,98.6,0.1,1.3,98.6
z_24.0_-18.0,2024,1,2024-S1,Stable,98.9,0.1,1.0,98.9
z_24.0_-18.0,2024,2,2024-S2,Stable,98.6,0.1,1.3,98.6
z_24.0_-18.0,2025,1,2025-S1,Stable,98.7,0.4,0.9,98.7
z_24.0_-18.0,2025,2,2025-S2,Stable,95.0,2.9,2.1,95.0
z_24.0_-18.0,2026,1,2026-S1,Stable,99.0,0.1,1.0,99.0
z_24.0_-18.0,2026,2,2026-S2,Stable,98.7,0.1,1.2,98.7
z_24.0_-18.0,2027,1,2027-S1,Stable,98.7,0.4,0.9,98.7
z_24.0_-18.0,2027,2,2027-S2,Stable,93.2,4.6,2.2,93.2
z_24.0_-18.0,2028,1,2028-S1,Stable,98.9,0.1,1.0,98.9
z_24.0_-18.0,2028,2,2028-S2,Stable,98.6,0.1,1.3,98.6
z_24.0_-18.0,2029,1,2029-S1,Stable,98.9,0.1,1.0,98.9
z_24.0_-18.0,2029,2,2029-S2,Stable,98.6,0.1,1.3,98.6
z_24.0_-18.0,2030,1,2030-S1,Stable,98.9,0.1,1.0,98.9
z_24.0_-18.0,2030,2,2030-S2,Stable,98.6,0.1,1.3,98.6
z_24.0_-19.5,2023,1,2023-S1,Stable,99.2,0.1,0.7,99.2
z_24.0_-19.5,2023,2,2023-S2,Stable,98.7,0.6,0.7,98.7
z_24.0_-19.5,2024,1,2024-S1,Stable,96.3,2.0,1.7,96.3
z_24.0_-19.5,2024,2,2024-S2,Stable,99.1,0.1,0.8,99.1
z_24.0_-19.5,2025,1,2025-S1,Stable,98.9,0.1,1.0,98.9
z_24.0_-19.5,2025,2,2025-S2,Stable,98.9,0.4,0.7,98.9
z_24.0_-19.5,2026,1,2026-S1,Stable,95.4,3.0,1.7,95.4
z_24.0_-19.5,2026,2,2026-S2,Stable,99.0,0.1,0.8,99.0
z_24.0_-19.5,2027,1,2027-S1,Stable,99.2,0.1,0.7,99.2
z_24.0_-19.5,2027,2,2027-S2,Stable,99.0,0.1,0.8,99.0
z_24.0_-19.5,2028,1,2028-S1,Stable,99.2,0.1,0.7,99.2
z_24.0_-19.5,2028,2,2028-S2,Stable,99.0,0.1,0.8,99.0
z_24.0_-19.5,2029,1,2029-S1,Stable,99.2,0.1,0.7,99.2
z_24.0_-19.5,2029,2,2029-S2,Stable,99.0,0.1,0.8,99.0
z_24.0_-19.5,2030,1,2030-S1,Stable,99.2,0.1,0.7,99.2
z_24.0_-19.5,2030,2,2030-S2,Stable,99.0,0.1,0.8,99.0
z_25.5_-16.5,2023,1,2023-S1,Stable,98.8,0.1,1.2,98.8
z_25.5_-16.5,2023,2,2023-S2,Stable,98.7,0.1,1.3,98.7
z_25.5_-16.5,2024,1,2024-S1,Stable,98.8,0.1,1.2,98.8
z_25.5_-16.5,2024,2,2024-S2,Stable,98.7,0.1,1.3,98.7
z_25.5_-16.5,2025,1,2025-S1,Stable,98.1,0.6,1.3,98.1
z_25.5_-16.5,2025,2,2025-S2,Stable,93.8,4.1,2.1,93.8
z_25.5_-16.5,2026,1,2026-S1,Stable,98.9,0.1,1.0,98.9
z_25.5_-16.5,2026,2,2026-S2,Stable,98.7,0.1,1.2,98.7
z_25.5_-16.5,2027,1,2027-S1,Stable,98.6,0.3,1.1,98.6
z_25.5_-16.5,2027,2,2027-S2,Stable,95.6,2.4,2.0,95.6
z_25.5_-16.5,2028,1,2028-S1,Stable,98.8,0.1,1.2,98.8
z_25.5_-16.5,2028,2,2028-S2,Stable,98.7,0.1,1.3,98.7
z_25.5_-16.5,2029,1,2029-S1,Stable,98.8,0.1,1.2,98.8
z_25.5_-16.5,2029,2,2029-S2,Stable,98.7,0.1,1.3,98.7
z_25.5_-16.5,2030,1,2030-S1,Stable,98.8,0.1,1.2,98.8
z_25.5_-16.5,2030,2,2030-S2,Stable,98.7,0.1,1.3,98.7
z_27.0_-15.0,2023,1,2023-S1,Stable,98.2,0.1,1.7,98.2
z_27.0_-15.0,2023,2,2023-S2,Stable,65.0,22.5,12.5,65.0
z_27.0_-15.0,2024,1,2024-S1,Stable,85.3,10.5,4.3,85.3
z_27.0_-15.0,2024,2,2024-S2,Stable,80.8,3.2,15.9,80.8
z_27.0_-15.0,2025,1,2025-S1,Stable,98.0,0.3,1.7,98.0
z_27.0_-15.0,2025,2,2025-S2,Stable,85.0,0.5,14.4,85.0
z_27.0_-15.0,2026,1,2026-S1,Stable,96.0,1.9,2.1,96.0
z_27.0_-15.0,2026,2,2026-S2,Stable,98.2,0.1,1.7,98.2
z_27.0_-15.0,2027,1,2027-S1,Stable,98.2,0.1,1.7,98.2
z_27.0_-15.0,2027,2,2027-S2,Stable,98.2,0.1,1.7,98.2
z_27.0_-15.0,2028,1,2028-S1,Stable,98.2,0.1,1.7,98.2
z_27.0_-15.0,2028,2,2028-S2,Stable,98.2,0.1,1.7,98.2
z_27.0_-15.0,2029,1,2029-S1,Stable,98.2,0.1,1.7,98.2
z_27.0_-15.0,2029,2,2029-S2,Stable,98.2,0.1,1.7,98.2
z_27.0_-15.0,2030,1,2030-S1,Stable,98.2,0.1,1.7,98.2
z_27.0_-15.0,2030,2,2030-S2,Stable,98.2,0.1,1.7,98.2
z_27.0_-16.5,2023,1,2023-S1,Augmentation,76.3,76.3,15.5,8.2
z_27.0_-16.5,2023,2,2023-S2,Augmentation,52.3,52.3,37.0,10.7
z_27.0_-16.5,2024,1,2024-S1,Augmentation,49.0,49.0,40.9,10.1
z_27.0_-16.5,2024,2,2024-S2,Augmentation,45.0,45.0,44.1,10.9
z_27.0_-16.5,2025,1,2025-S1,Augmentation,68.4,68.4,21.5,10.1
z_27.0_-16.5,2025,2,2025-S2,Augmentation,64.6,64.6,26.7,8.8
z_27.0_-16.5,2026,1,2026-S1,Augmentation,52.7,52.7,34.7,12.5
z_27.0_-16.5,2026,2,2026-S2,Diminution,48.4,41.2,48.4,10.4
z_27.0_-16.5,2027,1,2027-S1,Augmentation,56.0,56.0,32.8,11.2
z_27.0_-16.5,2027,2,2027-S2,Augmentation,53.4,53.4,36.5,10.0
z_27.0_-16.5,2028,1,2028-S1,Augmentation,71.9,71.9,19.4,8.7
z_27.0_-16.5,2028,2,2028-S2,Augmentation,62.2,62.2,28.8,8.9
z_27.0_-16.5,2029,1,2029-S1,Augmentation,69.9,69.9,21.2,8.9
z_27.0_-16.5,2029,2,2029-S2,Augmentation,63.1,63.1,28.8,8.1
z_27.0_-16.5,2030,1,2030-S1,Augmentation,69.3,69.3,22.2,8.5
z_27.0_-16.5,2030,2,2030-S2,Augmentation,63.2,63.2,28.8,8.0
z_28.5_-13.5,2023,1,2023-S1,Stable,98.8,0.1,1.0,98.8
z_28.5_-13.5,2023,2,2023-S2,Stable,99.0,0.3,0.7,99.0
z_28.5_-13.5,2024,1,2024-S1,Stable,98.8,0.1,1.0,98.8
z_28.5_-13.5,2024,2,2024-S2,Stable,98.0,1.2,0.8,98.0
z_28.5_-13.5,2025,1,2025-S1,Stable,95.4,2.7,1.9,95.4
z_28.5_-13.5,2025,2,2025-S2,Stable,97.6,1.7,0.7,97.6
z_28.5_-13.5,2026,1,2026-S1,Stable,95.1,2.6,2.3,95.1
z_28.5_-13.5,2026,2,2026-S2,Stable,98.2,1.2,0.6,98.2
z_28.5_-13.5,2027,1,2027-S1,Stable,97.2,1.0,1.8,97.2
z_28.5_-13.5,2027,2,2027-S2,Stable,98.2,1.2,0.6,98.2
z_28.5_-13.5,2028,1,2028-S1,Stable,97.5,1.0,1.5,97.5
z_28.5_-13.5,2028,2,2028-S2,Stable,99.0,0.3,0.7,99.0
z_28.5_-13.5,2029,1,2029-S1,Stable,98.8,0.1,1.0,98.8
z_28.5_-13.5,2029,2,2029-S2,Stable,99.0,0.3,0.7,99.0
z_28.5_-13.5,2030,1,2030-S1,Stable,98.8,0.1,1.0,98.8
z_28.5_-13.5,2030,2,2030-S2,Stable,99.0,0.3,0.7,99.0
z_28.5_-15.0,2023,1,2023-S1,Diminution,75.8,5.0,75.8,19.2
z_28.5_-15.0,2023,2,2023-S2,Stable,82.9,8.9,8.2,82.9
z_28.5_-15.0,2024,1,2024-S1,Diminution,63.1,15.0,63.1,21.8
z_28.5_-15.0,2024,2,2024-S2,Stable,55.9,42.4,1.7,55.9
z_28.5_-15.0,2025,1,2025-S1,Diminution,74.5,9.1,74.5,16.4
z_28.5_-15.0,2025,2,2025-S2,Stable,55.4,40.9,3.7,55.4
z_28.5_-15.0,2026,1,2026-S1,Diminution,74.0,9.3,74.0,16.7
z_28.5_-15.0,2026,2,2026-S2,Stable,55.5,37.7,6.8,55.5
z_28.5_-15.0,2027,1,2027-S1,Diminution,68.6,11.2,68.6,20.2
z_28.5_-15.0,2027,2,2027-S2,Stable,58.1,37.3,4.7,58.1
z_28.5_-15.0,2028,1,2028-S1,Diminution,76.5,8.1,76.5,15.3
z_28.5_-15.0,2028,2,2028-S2,Stable,63.1,34.2,2.6,63.1
z_28.5_-15.0,2029,1,2029-S1,Diminution,72.3,9.4,72.3,18.3
z_28.5_-15.0,2029,2,2029-S2,Stable,62.1,34.9,3.0,62.1
z_28.5_-15.0,2030,1,2030-S1,Diminution,72.3,9.4,72.3,18.3
z_28.5_-15.0,2030,2,2030-S2,Stable,62.3,34.9,2.8,62.3
z_28.5_-16.5,2023,1,2023-S1,Stable,54.0,27.5,18.6,54.0
z_28.5_-16.5,2023,2,2023-S2,Diminution,80.5,5.7,80.5,13.7
z_28.5_-16.5,2024,1,2024-S1,Stable,69.0,22.6,8.4,69.0
z_28.5_-16.5,2024,2,2024-S2,Diminution,65.5,13.0,65.5,21.5
z_28.5_-16.5,2025,1,2025-S1,Stable,49.1,41.4,9.5,49.1
z_28.5_-16.5,2025,2,2025-S2,Diminution,43.8,30.8,43.8,25.4
z_28.5_-16.5,2026,1,2026-S1,Stable,52.3,34.6,13.1,52.3
z_28.5_-16.5,2026,2,2026-S2,Diminution,67.8,16.9,67.8,15.2
z_28.5_-16.5,2027,1,2027-S1,Stable,53.0,34.1,12.9,53.0
z_28.5_-16.5,2027,2,2027-S2,Diminution,64.9,18.0,64.9,17.1
z_28.5_-16.5,2028,1,2028-S1,Stable,58.6,30.3,11.1,58.6
z_28.5_-16.5,2028,2,2028-S2,Diminution,65.4,16.8,65.4,17.8
z_28.5_-16.5,2029,1,2029-S1,Stable,63.4,26.1,10.5,63.4
z_28.5_-16.5,2029,2,2029-S2,Diminution,65.8,15.9,65.8,18.3
z_28.5_-16.5,2030,1,2030-S1,Stable,63.6,27.7,8.7,63.6
z_28.5_-16.5,2030,2,2030-S2,Diminution,66.9,15.5,66.9,17.6
z_30.0_-10.5,2023,1,2023-S1,Stable,98.0,0.1,1.9,98.0
z_30.0_-10.5,2023,2,2023-S2,Stable,97.6,0.1,2.3,97.6
z_30.0_-10.5,2024,1,2024-S1,Stable,98.0,0.1,1.9,98.0
z_30.0_-10.5,2024,2,2024-S2,Stable,97.8,0.9,1.3,97.8
z_30.0_-10.5,2025,1,2025-S1,Stable,77.9,19.2,3.0,77.9
z_30.0_-10.5,2025,2,2025-S2,Stable,92.3,5.6,2.1,92.3
z_30.0_-10.5,2026,1,2026-S1,Stable,97.3,1.4,1.3,97.3
z_30.0_-10.5,2026,2,2026-S2,Stable,98.1,0.5,1.4,98.1
z_30.0_-10.5,2027,1,2027-S1,Stable,96.1,2.3,1.6,96.1
z_30.0_-10.5,2027,2,2027-S2,Stable,97.1,0.4,2.5,97.1
z_30.0_-10.5,2028,1,2028-S1,Stable,98.0,0.1,1.9,98.0
z_30.0_-10.5,2028,2,2028-S2,Stable,97.6,0.1,2.3,97.6
