zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,1,2023-S1,Diminution,81.1,2.3,81.1,16.6
z_24.0_-18.0,2023,2,2023-S2,Diminution,81.8,1.1,81.8,17.1
z_24.0_-18.0,2024,1,2024-S1,Diminution,81.1,2.3,81.1,16.6
z_24.0_-18.0,2024,2,2024-S2,Diminution,81.8,1.1,81.8,17.1
z_24.0_-18.0,2025,1,2025-S1,Diminution,88.2,1.8,88.2,9.9
z_24.0_-18.0,2025,2,2025-S2,Diminution,77.1,1.8,77.1,21.0
z_24.0_-18.0,2026,1,2026-S1,Diminution,74.4,8.6,74.4,17.0
z_24.0_-18.0,2026,2,2026-S2,Diminution,79.6,3.5,79.6,16.9
z_24.0_-18.0,2027,1,2027-S1,Diminution,78.0,2.7,78.0,19.3
z_24.0_-18.0,2027,2,2027-S2,Diminution,79.5,4.7,79.5,15.7
z_24.0_-18.0,2028,1,2028-S1,Diminution,81.1,2.3,81.1,16.6
z_24.0_-18.0,2028,2,2028-S2,Diminution,81.8,1.1,81.8,17.1
z_24.0_-18.0,2029,1,2029-S1,Diminution,81.1,2.3,81.1,16.6
z_24.0_-18.0,2029,2,2029-S2,Diminution,81.8,1.1,81.8,17.1
z_24.0_-18.0,2030,1,2030-S1,Diminution,81.1,2.3,81.1,16.6
z_24.0_-18.0,2030,2,2030-S2,Diminution,81.8,1.1,81.8,17.1
z_24.0_-19.5,2023,1,2023-S1,Diminution,85.8,0.8,85.8,13.4
z_24.0_-19.5,2023,2,2023-S2,Diminution,88.8,1.5,88.8,9.8
z_24.0_-19.5,2024,1,2024-S1,Diminution,76.2,1.6,76.2,22.2
z_24.0_-19.5,2024,2,2024-S2,Diminution,85.2,3.1,85.2,11.7
z_24.0_-19.5,2025,1,2025-S1,Diminution,81.2,2.9,81.2,15.9
z_24.0_-19.5,2025,2,2025-S2,Diminution,81.9,2.1,81.9,16.0
z_24.0_-19.5,2026,1,2026-S1,Diminution,82.4,3.4,82.4,14.2
z_24.0_-19.5,2026,2,2026-S2,Diminution,84.9,0.7,84.9,14.4
z_24.0_-19.5,2027,1,2027-S1,Diminution,85.8,0.8,85.8,13.4
z_24.0_-19.5,2027,2,2027-S2,Diminution,84.9,0.7,84.9,14.4
z_24.0_-19.5,2028,1,2028-S1,Diminution,85.8,0.8,85.8,13.4
z_24.0_-19.5,2028,2,2028-S2,Diminution,84.9,0.7,84.9,14.4
z_24.0_-19.5,2029,1,2029-S1,Diminution,85.8,0.8,85.8,13.4
z_24.0_-19.5,2029,2,2029-S2,Diminution,84.9,0.7,84.9,14.4
z_24.0_-19.5,2030,1,2030-S1,Diminution,85.8,0.8,85.8,13.4
z_24.0_-19.5,2030,2,2030-S2,Diminution,84.9,0.7,84.9,14.4
z_25.5_-16.5,2023,1,2023-S1,Diminution,82.4,1.9,82.4,15.7
z_25.5_-16.5,2023,2,2023-S2,Diminution,81.7,2.4,81.7,15.9
z_25.5_-16.5,2024,1,2024-S1,Diminution,82.4,1.9,82.4,15.7
z_25.5_-16.5,2024,2,2024-S2,Diminution,81.7,2.4,81.7,15.9
z_25.5_-16.5,2025,1,2025-S1,Diminution,82.8,2.6,82.8,14.5
z_25.5_-16.5,2025,2,2025-S2,Diminution,72.1,3.3,72.1,24.5
z_25.5_-16.5,2026,1,2026-S1,Diminution,81.2,4.4,81.2,14.4
z_25.5_-16.5,2026,2,2026-S2,Diminution,77.2,5.2,77.2,17.6
z_25.5_-16.5,2027,1,2027-S1,Diminution,79.4,3.5,79.4,17.0
z_25.5_-16.5,2027,2,2027-S2,Diminution,76.7,3.5,76.7,19.8
z_25.5_-16.5,2028,1,2028-S1,Diminution,82.4,1.9,82.4,15.7
z_25.5_-16.5,2028,2,2028-S2,Diminution,81.7,2.4,81.7,15.9
z_25.5_-16.5,2029,1,2029-S1,Diminution,82.4,1.9,82.4,15.7
z_25.5_-16.5,2029,2,2029-S2,Diminution,81.7,2.4,81.7,15.9
z_25.5_-16.5,2030,1,2030-S1,Diminution,82.4,1.9,82.4,15.7
z_25.5_-16.5,2030,2,2030-S2,Diminution,81.7,2.4,81.7,15.9
z_27.0_-15.0,2023,1,2023-S1,Diminution,72.4,1.8,72.4,25.8
z_27.0_-15.0,2023,2,2023-S2,Diminution,60.9,11.3,60.9,27.8
z_27.0_-15.0,2024,1,2024-S1,Stable,51.6,10.3,38.1,51.6
z_27.0_-15.0,2024,2,2024-S2,Diminution,69.4,2.9,69.4,27.7
z_27.0_-15.0,2025,1,2025-S1,Diminution,57.0,10.3,57.0,32.7
z_27.0_-15.0,2025,2,2025-S2,Diminution,70.9,3.7,70.9,25.4
z_27.0_-15.0,2026,1,2026-S1,Diminution,60.7,2.2,60.7,37.1
z_27.0_-15.0,2026,2,2026-S2,Diminution,72.1,2.4,72.1,25.6
z_27.0_-15.0,2027,1,2027-S1,Diminution,72.4,1.8,72.4,25.8
z_27.0_-15.0,2027,2,2027-S2,Diminution,72.1,2.4,72.1,25.6
z_27.0_-15.0,2028,1,2028-S1,Diminution,72.4,1.8,72.4,25.8
z_27.0_-15.0,2028,2,2028-S2,Diminution,72.1,2.4,72.1,25.6
z_27.0_-15.0,2029,1,2029-S1,Diminution,72.4,1.8,72.4,25.8
z_27.0_-15.0,2029,2,2029-S2,Diminution,72.1,2.4,72.1,25.6
z_27.0_-15.0,2030,1,2030-S1,Diminution,72.4,1.8,72.4,25.8
z_27.0_-15.0,2030,2,2030-S2,Diminution,72.1,2.4,72.1,25.6
z_27.0_-16.5,2023,1,2023-S1,Augmentation,69.5,69.5,8.6,21.8
z_27.0_-16.5,2023,2,2023-S2,Augmentation,52.7,52.7,14.6,32.6
z_27.0_-16.5,2024,1,2024-S1,Augmentation,55.6,55.6,22.5,21.9
z_27.0_-16.5,2024,2,2024-S2,Augmentation,52.0,52.0,17.4,30.6
z_27.0_-16.5,2025,1,2025-S1,Augmentation,57.8,57.8,13.3,28.8
z_27.0_-16.5,2025,2,2025-S2,Augmentation,53.6,53.6,14.1,32.3
z_27.0_-16.5,2026,1,2026-S1,Augmentation,56.0,56.0,14.7,29.2
z_27.0_-16.5,2026,2,2026-S2,Augmentation,52.6,52.6,19.0,28.3
z_27.0_-16.5,2027,1,2027-S1,Augmentation,61.4,61.4,14.0,24.6
z_27.0_-16.5,2027,2,2027-S2,Augmentation,53.8,53.8,13.5,32.7
z_27.0_-16.5,2028,1,2028-S1,Augmentation,64.3,64.3,11.3,24.5
z_27.0_-16.5,2028,2,2028-S2,Augmentation,56.1,56.1,12.4,31.6
z_27.0_-16.5,2029,1,2029-S1,Augmentation,64.0,64.0,11.9,24.1
z_27.0_-16.5,2029,2,2029-S2,Augmentation,55.1,55.1,12.8,32.2
z_27.0_-16.5,2030,1,2030-S1,Augmentation,62.8,62.8,11.5,25.6
z_27.0_-16.5,2030,2,2030-S2,Augmentation,54.4,54.4,12.3,33.4
z_28.5_-13.5,2023,1,2023-S1,Diminution,82.0,2.4,82.0,15.6
z_28.5_-13.5,2023,2,2023-S2,Diminution,78.4,2.6,78.4,19.0
z_28.5_-13.5,2024,1,2024-S1,Diminution,82.0,2.4,82.0,15.6
z_28.5_-13.5,2024,2,2024-S2,Diminution,79.0,5.0,79.0,16.1
z_28.5_-13.5,2025,1,2025-S1,Diminution,71.8,3.3,71.8,24.9
z_28.5_-13.5,2025,2,2025-S2,Diminution,73.8,8.3,73.8,17.9
z_28.5_-13.5,2026,1,2026-S1,Diminution,67.7,6.4,67.7,25.8
z_28.5_-13.5,2026,2,2026-S2,Diminution,77.9,5.4,77.9,16.6
z_28.5_-13.5,2027,1,2027-S1,Diminution,71.5,5.5,71.5,23.0
z_28.5_-13.5,2027,2,2027-S2,Diminution,78.1,4.5,78.1,17.4
z_28.5_-13.5,2028,1,2028-S1,Diminution,78.0,3.0,78.0,19.0
z_28.5_-13.5,2028,2,2028-S2,Diminution,78.4,2.6,78.4,19.0
z_28.5_-13.5,2029,1,2029-S1,Diminution,82.0,2.4,82.0,15.6
z_28.5_-13.5,2029,2,2029-S2,Diminution,78.4,2.6,78.4,19.0
z_28.5_-13.5,2030,1,2030-S1,Diminution,82.0,2.4,82.0,15.6
z_28.5_-13.5,2030,2,2030-S2,Diminution,78.4,2.6,78.4,19.0
z_28.5_-15.0,2023,1,2023-S1,Diminution,52.6,19.3,52.6,28.1
z_28.5_-15.0,2023,2,2023-S2,Diminution,41.0,18.3,41.0,40.7
z_28.5_-15.0,2024,1,2024-S1,Diminution,40.2,30.1,40.2,29.7
z_28.5_-15.0,2024,2,2024-S2,Augmentation,35.4,35.4,26.6,38.0
z_28.5_-15.0,2025,1,2025-S1,Diminution,38.3,28.2,38.3,33.5
z_28.5_-15.0,2025,2,2025-S2,Augmentation,35.1,35.1,27.5,37.4
z_28.5_-15.0,2026,1,2026-S1,Diminution,37.8,26.7,37.8,35.5
z_28.5_-15.0,2026,2,2026-S2,Stable,43.6,30.6,25.9,43.6
z_28.5_-15.0,2027,1,2027-S1,Diminution,40.2,25.8,40.2,34.0
z_28.5_-15.0,2027,2,2027-S2,Stable,43.1,27.7,29.2,43.1
z_28.5_-15.0,2028,1,2028-S1,Diminution,38.7,29.5,38.7,31.8
z_28.5_-15.0,2028,2,2028-S2,Stable,45.3,24.8,29.8,45.3
z_28.5_-15.0,2029,1,2029-S1,Diminution,39.1,27.8,39.1,33.2
z_28.5_-15.0,2029,2,2029-S2,Stable,44.2,27.4,28.4,44.2
z_28.5_-15.0,2030,1,2030-S1,Diminution,39.0,27.6,39.0,33.5
z_28.5_-15.0,2030,2,2030-S2,Stable,44.1,27.6,28.4,44.1
z_28.5_-16.5,2023,1,2023-S1,Diminution,40.1,29.7,40.1,30.1
z_28.5_-16.5,2023,2,2023-S2,Diminution,40.6,17.1,40.6,42.3
z_28.5_-16.5,2024,1,2024-S1,Diminution,53.0,23.0,53.0,24.0
z_28.5_-16.5,2024,2,2024-S2,Diminution,36.3,28.9,36.3,34.9
z_28.5_-16.5,2025,1,2025-S1,Augmentation,41.8,41.8,24.7,33.5
z_28.5_-16.5,2025,2,2025-S2,Augmentation,36.2,36.2,20.7,43.1
z_28.5_-16.5,2026,1,2026-S1,Diminution,35.0,30.8,35.0,34.2
z_28.5_-16.5,2026,2,2026-S2,Diminution,35.0,23.9,35.0,41.1
z_28.5_-16.5,2027,1,2027-S1,Diminution,34.1,33.1,34.1,32.8
z_28.5_-16.5,2027,2,2027-S2,Augmentation,42.2,42.2,23.6,34.2
z_28.5_-16.5,2028,1,2028-S1,Augmentation,42.4,42.4,22.3,35.2
z_28.5_-16.5,2028,2,2028-S2,Augmentation,39.5,39.5,25.2,35.3
z_28.5_-16.5,2029,1,2029-S1,Augmentation,46.2,46.2,19.5,34.3
z_28.5_-16.5,2029,2,2029-S2,Augmentation,42.9,42.9,21.6,35.5
z_28.5_-16.5,2030,1,2030-S1,Augmentation,46.5,46.5,19.4,34.1
z_28.5_-16.5,2030,2,2030-S2,Augmentation,42.9,42.9,21.6,35.5
z_30.0_-10.5,2023,1,2023-S1,Diminution,68.7,4.4,68.7,26.9
z_30.0_-10.5,2023,2,2023-S2,Diminution,75.0,3.0,75.0,22.0
z_30.0_-10.5,2024,1,2024-S1,Diminution,68.7,4.4,68.7,26.9
z_30.0_-10.5,2024,2,2024-S2,Diminution,60.9,6.4,60.9,32.7
z_30.0_-10.5,2025,1,2025-S1,Diminution,51.0,12.4,51.0,36.6
z_30.0_-10.5,2025,2,2025-S2,Diminution,49.1,9.1,49.1,41.8
z_30.0_-10.5,2026,1,2026-S1,Diminution,57.5,7.0,57.5,35.5
z_30.0_-10.5,2026,2,2026-S2,Diminution,65.9,8.1,65.9,26.0
z_30.0_-10.5,2027,1,2027-S1,Diminution,65.2,5.2,65.2,29.6
z_30.0_-10.5,2027,2,2027-S2,Diminution,66.3,3.1,66.3,30.6
z_30.0_-10.5,2028,1,2028-S1,Diminution,68.7,4.4,68.7,26.9
z_30.0_-10.5,2028,2,2028-S2,Diminution,75.0,3.0,75.0,22.0
z_30.0_-10.5,2029,1,2029-S1,Diminution,68.7,4.4,68.7,26.9
z_30.0_-10.5,2029,2,2029-S2,Diminution,75.0,3.0,75.0,22.0
z_30.0_-10.5,2030,1,2030-S1,Diminution,68.7,4.4,68.7,26.9
z_30.0_-10.5,2030,2,2030-S2,Diminution,75.0,3.0,75.0,22.0
z_30.0_-13.5,2023,1,2023-S1,Diminution,78.9,5.8,78.9,15.3
z_30.0_-13.5,2023,2,2023-S2,Diminution,85.7,3.0,85.7,11.3
z_30.0_-13.5,2024,1,2024-S1,Diminution,82.9,5.9,82.9,11.2
z_30.0_-13.5,2024,2,2024-S2,Diminution,80.6,6.2,80.6,13.3
z_30.0_-13.5,2025,1,2025-S1,Diminution,75.6,7.1,75.6,17.3
z_30.0_-13.5,2025,2,2025-S2,Diminution,85.7,3.0,85.7,11.3
z_30.0_-13.5,2026,1,2026-S1,Diminution,82.9,5.9,82.9,11.2
z_30.0_-13.5,2026,2,2026-S2,Diminution,82.6,2.2,82.6,15.2
z_30.0_-13.5,2027,1,2027-S1,Diminution,84.4,5.8,84.4,9.8
z_30.0_-13.5,2027,2,2027-S2,Diminution,85.3,0.8,85.3,13.9
z_30.0_-13.5,2028,1,2028-S1,Diminution,86.2,4.0,86.2,9.8
z_30.0_-13.5,2028,2,2028-S2,Diminution,85.3,0.8,85.3,13.9
z_30.0_-13.5,2029,1,2029-S1,Diminution,86.2,4.0,86.2,9.8
z_30.0_-13.5,2029,2,2029-S2,Diminution,85.3,0.8,85.3,13.9
z_30.0_-13.5,2030,1,2030-S1,Diminution,86.2,4.0,86.2,9.8
z_30.0_-13.5,2030,2,2030-S2,Diminution,85.3,0.8,85.3,13.9
z_30.0_-15.0,2023,1,2023-S1,Diminution,64.2,11.9,64.2,23.9
z_30.0_-15.0,2023,2,2023-S2,Diminution,74.3,8.4,74.3,17.2
z_30.0_-15.0,2024,1,2024-S1,Diminution,70.5,12.7,70.5,16.8
z_30.0_-15.0,2024,2,2024-S2,Diminution,76.0,5.7,76.0,18.3
