zone,mois,annee,mois_num,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023-01,2023,1,Diminution,86.4,1.4,86.4,12.2
z_24.0_-18.0,2023-02,2023,2,Diminution,86.2,1.5,86.2,12.2
z_24.0_-18.0,2023-03,2023,3,Diminution,86.0,1.4,86.0,12.5
z_24.0_-18.0,2023-04,2023,4,Diminution,84.8,1.4,84.8,13.8
z_24.0_-18.0,2023-05,2023,5,Diminution,84.2,1.5,84.2,14.3
z_24.0_-18.0,2023-06,2023,6,Diminution,84.4,1.4,84.4,14.1
z_24.0_-18.0,2023-07,2023,7,Diminution,84.3,1.5,84.3,14.2
z_24.0_-18.0,2023-08,2023,8,Diminution,84.5,1.5,84.5,14.0
z_24.0_-18.0,2023-09,2023,9,Diminution,86.5,1.5,86.5,12.0
z_24.0_-18.0,2023-10,2023,10,Diminution,86.9,2.1,86.9,11.0
z_24.0_-18.0,2023-11,2023,11,Diminution,87.9,1.5,87.9,10.6
z_24.0_-18.0,2023-12,2023,12,Diminution,86.5,1.4,86.5,12.0
z_24.0_-18.0,2024-01,2024,1,Diminution,86.4,1.4,86.4,12.2
z_24.0_-18.0,2024-02,2024,2,Diminution,86.2,1.5,86.2,12.2
z_24.0_-18.0,2024-03,2024,3,Diminution,86.0,1.4,86.0,12.5
z_24.0_-18.0,2024-04,2024,4,Diminution,84.8,1.4,84.8,13.8
z_24.0_-18.0,2024-05,2024,5,Diminution,84.2,1.5,84.2,14.3
z_24.0_-18.0,2024-06,2024,6,Diminution,84.4,1.4,84.4,14.1
z_24.0_-18.0,2024-07,2024,7,Diminution,84.3,1.5,84.3,14.2
z_24.0_-18.0,2024-08,2024,8,Diminution,84.5,1.5,84.5,14.0
z_24.0_-18.0,2024-09,2024,9,Diminution,86.5,1.5,86.5,12.0
z_24.0_-18.0,2024-10,2024,10,Diminution,86.9,2.1,86.9,11.0
z_24.0_-18.0,2024-11,2024,11,Diminution,87.9,1.5,87.9,10.6
z_24.0_-18.0,2024-12,2024,12,Diminution,86.5,1.4,86.5,12.0
z_24.0_-18.0,2025-01,2025,1,Diminution,78.1,1.9,78.1,19.9
z_24.0_-18.0,2025-02,2025,2,Diminution,73.2,4.5,73.2,22.3
z_24.0_-18.0,2025-03,2025,3,Diminution,74.6,2.3,74.6,23.1
z_24.0_-18.0,2025-04,2025,4,Diminution,84.8,1.4,84.8,13.8
z_24.0_-18.0,2025-05,2025,5,Diminution,84.2,1.5,84.2,14.3
z_24.0_-18.0,2025-06,2025,6,Diminution,70.0,4.1,70.0,25.9
z_24.0_-18.0,2025-07,2025,7,Diminution,84.3,1.5,84.3,14.2
z_24.0_-18.0,2025-08,2025,8,Diminution,84.5,1.5,84.5,14.0
z_24.0_-18.0,2025-09,2025,9,Diminution,86.5,1.5,86.5,12.0
z_24.0_-18.0,2025-10,2025,10,Diminution,86.9,2.1,86.9,11.0
z_24.0_-18.0,2025-11,2025,11,Diminution,87.9,1.5,87.9,10.6
z_24.0_-18.0,2025-12,2025,12,Diminution,75.6,3.0,75.6,21.4
z_24.0_-18.0,2026-01,2026,1,Diminution,86.4,1.4,86.4,12.2
z_24.0_-18.0,2026-02,2026,2,Diminution,86.2,1.5,86.2,12.2
z_24.0_-18.0,2026-03,2026,3,Diminution,86.0,1.4,86.0,12.5
z_24.0_-18.0,2026-04,2026,4,Diminution,84.8,1.4,84.8,13.8
z_24.0_-18.0,2026-05,2026,5,Diminution,84.2,1.5,84.2,14.3
z_24.0_-18.0,2026-06,2026,6,Diminution,84.4,1.4,84.4,14.1
z_24.0_-18.0,2026-07,2026,7,Diminution,84.3,1.5,84.3,14.2
z_24.0_-18.0,2026-08,2026,8,Diminution,84.5,1.5,84.5,14.0
z_24.0_-18.0,2026-09,2026,9,Diminution,86.5,1.5,86.5,12.0
