zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,Diminution,73.8,6.2,73.8,20.0
z_24.0_-18.0,2024,Diminution,74.6,9.7,74.6,15.7
z_24.0_-18.0,2025,Diminution,59.5,18.8,59.5,21.7
z_24.0_-18.0,2026,Diminution,73.0,8.1,73.0,18.9
z_24.0_-18.0,2027,Diminution,77.4,6.1,77.4,16.5
z_24.0_-18.0,2028,Diminution,69.8,15.5,69.8,14.8
z_24.0_-18.0,2029,Diminution,73.8,6.2,73.8,20.0
z_24.0_-18.0,2030,Diminution,74.6,9.7,74.6,15.7
z_24.0_-19.5,2023,Diminution,81.7,1.7,81.7,16.6
z_24.0_-19.5,2024,Diminution,67.5,12.0,67.5,20.5
z_24.0_-19.5,2025,Diminution,78.7,3.3,78.7,18.0
z_24.0_-19.5,2026,Diminution,86.6,1.3,86.6,12.1
z_24.0_-19.5,2027,Diminution,81.2,7.3,81.2,11.5
z_24.0_-19.5,2028,Diminution,81.7,1.7,81.7,16.6
z_24.0_-19.5,2029,Diminution,85.5,2.5,85.5,12.0
z_24.0_-19.5,2030,Diminution,85.5,2.5,85.5,12.0
z_25.5_-16.5,2023,Diminution,79.0,1.9,79.0,19.1
z_25.5_-16.5,2024,Diminution,79.0,1.9,79.0,19.1
z_25.5_-16.5,2025,Diminution,62.6,10.2,62.6,27.2
z_25.5_-16.5,2026,Diminution,76.4,3.1,76.4,20.5
z_25.5_-16.5,2027,Diminution,78.6,1.1,78.6,20.3
z_25.5_-16.5,2028,Diminution,76.1,6.5,76.1,17.4
z_25.5_-16.5,2029,Diminution,74.0,1.7,74.0,24.3
z_25.5_-16.5,2030,Diminution,79.0,1.9,79.0,19.1
z_27.0_-15.0,2023,Diminution,57.3,6.3,57.3,36.4
z_27.0_-15.0,2024,Diminution,55.9,7.4,55.9,36.7
z_27.0_-15.0,2025,Diminution,60.8,9.4,60.8,29.9
z_27.0_-15.0,2026,Diminution,61.3,2.6,61.3,36.1
z_27.0_-15.0,2027,Diminution,52.0,9.3,52.0,38.7
z_27.0_-15.0,2028,Diminution,59.8,5.6,59.8,34.5
z_27.0_-15.0,2029,Diminution,63.5,4.5,63.5,32.1
z_27.0_-15.0,2030,Diminution,63.5,4.5,63.5,32.1
z_27.0_-16.5,2023,Augmentation,62.3,62.3,20.6,17.2
z_27.0_-16.5,2024,Augmentation,54.7,54.7,25.2,20.0
z_27.0_-16.5,2025,Augmentation,60.9,60.9,23.9,15.2
z_27.0_-16.5,2026,Augmentation,45.5,45.5,32.1,22.3
z_27.0_-16.5,2027,Augmentation,60.0,60.0,23.3,16.7
z_27.0_-16.5,2028,Augmentation,61.6,61.6,21.0,17.4
z_27.0_-16.5,2029,Augmentation,62.7,62.7,22.6,14.7
z_27.0_-16.5,2030,Augmentation,62.4,62.4,23.8,13.8
z_28.5_-13.5,2023,Diminution,73.4,2.3,73.4,24.3
z_28.5_-13.5,2024,Diminution,73.4,2.3,73.4,24.3
z_28.5_-13.5,2025,Diminution,63.6,8.9,63.6,27.6
z_28.5_-13.5,2026,Diminution,52.5,16.5,52.5,31.0
z_28.5_-13.5,2027,Diminution,63.0,10.4,63.0,26.6
z_28.5_-13.5,2028,Diminution,70.2,3.5,70.2,26.4
z_28.5_-13.5,2029,Diminution,63.6,5.1,63.6,31.3
z_28.5_-13.5,2030,Diminution,66.3,4.0,66.3,29.7
z_28.5_-15.0,2023,Stable,43.2,27.8,29.1,43.2
z_28.5_-15.0,2024,Stable,48.3,25.8,25.8,48.3
z_28.5_-15.0,2025,Stable,37.8,31.6,30.6,37.8
z_28.5_-15.0,2026,Stable,45.9,24.9,29.2,45.9
