zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,Stable,99.2,0.2,0.6,99.2
z_24.0_-18.0,2024,Stable,99.1,0.2,0.7,99.1
z_24.0_-18.0,2025,Stable,99.1,0.2,0.6,99.1
z_24.0_-18.0,2026,Stable,96.8,2.8,0.4,96.8
z_24.0_-18.0,2027,Stable,99.0,0.1,0.8,99.0
z_24.0_-18.0,2028,Stable,99.2,0.3,0.5,99.2
z_24.0_-18.0,2029,Stable,99.2,0.2,0.6,99.2
z_24.0_-18.0,2030,Stable,99.1,0.2,0.7,99.1
z_24.0_-19.5,2023,Stable,99.6,0.1,0.4,99.6
z_24.0_-19.5,2024,Stable,99.5,0.0,0.5,99.5
z_24.0_-19.5,2025,Stable,98.1,1.5,0.4,98.1
z_24.0_-19.5,2026,Stable,99.3,0.0,0.7,99.3
z_24.0_-19.5,2027,Stable,99.5,0.1,0.4,99.5
z_24.0_-19.5,2028,Stable,99.6,0.1,0.4,99.6
z_24.0_-19.5,2029,Stable,99.5,0.0,0.5,99.5
z_24.0_-19.5,2030,Stable,99.5,0.0,0.5,99.5
z_25.5_-16.5,2023,Stable,97.1,0.0,2.9,97.1
z_25.5_-16.5,2024,Stable,97.1,0.0,2.9,97.1
z_25.5_-16.5,2025,Stable,97.0,0.1,2.9,97.0
z_25.5_-16.5,2026,Stable,96.2,1.3,2.5,96.2
z_25.5_-16.5,2027,Stable,97.2,0.1,2.7,97.2
z_25.5_-16.5,2028,Stable,97.3,0.1,2.7,97.3
z_25.5_-16.5,2029,Stable,97.1,0.2,2.7,97.1
z_25.5_-16.5,2030,Stable,97.1,0.0,2.9,97.1
z_27.0_-15.0,2023,Stable,97.7,1.3,1.1,97.7
z_27.0_-15.0,2024,Stable,83.9,5.5,10.6,83.9
z_27.0_-15.0,2025,Stable,86.1,2.4,11.5,86.1
z_27.0_-15.0,2026,Stable,83.3,0.5,16.1,83.3
z_27.0_-15.0,2027,Stable,88.2,2.5,9.3,88.2
z_27.0_-15.0,2028,Stable,89.3,2.6,8.1,89.3
z_27.0_-15.0,2029,Stable,98.6,0.2,1.1,98.6
z_27.0_-15.0,2030,Stable,98.6,0.2,1.1,98.6
z_27.0_-16.5,2023,Augmentation,54.8,54.8,41.9,3.3
z_27.0_-16.5,2024,Diminution,57.0,39.4,57.0,3.6
z_27.0_-16.5,2025,Augmentation,46.6,46.6,50.0,3.5
z_27.0_-16.5,2026,Diminution,68.6,27.7,68.6,3.7
z_27.0_-16.5,2027,Diminution,53.9,43.2,53.9,3.0
z_27.0_-16.5,2028,Augmentation,51.6,51.6,44.7,3.7
z_27.0_-16.5,2029,Augmentation,46.5,46.5,51.0,2.5
z_27.0_-16.5,2030,Augmentation,48.9,48.9,48.5,2.6
