zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,1,2023-S1,Diminution,79.7,1.6,79.7,18.7
z_24.0_-18.0,2023,2,2023-S2,Diminution,79.2,1.1,79.2,19.7
z_24.0_-18.0,2024,1,2024-S1,Diminution,79.7,1.6,79.7,18.7
z_24.0_-18.0,2024,2,2024-S2,Diminution,79.2,1.1,79.2,19.7
z_24.0_-18.0,2025,1,2025-S1,Diminution,86.2,1.7,86.2,12.1
z_24.0_-18.0,2025,2,2025-S2,Diminution,77.1,1.5,77.1,21.4
z_24.0_-18.0,2026,1,2026-S1,Diminution,74.0,7.4,74.0,18.6
z_24.0_-18.0,2026,2,2026-S2,Diminution,75.9,4.4,75.9,19.7
z_24.0_-18.0,2027,1,2027-S1,Diminution,74.9,2.7,74.9,22.3
z_24.0_-18.0,2027,2,2027-S2,Diminution,78.0,4.6,78.0,17.4
z_24.0_-18.0,2028,1,2028-S1,Diminution,79.7,1.6,79.7,18.7
z_24.0_-18.0,2028,2,2028-S2,Diminution,79.2,1.1,79.2,19.7
z_24.0_-18.0,2029,1,2029-S1,Diminution,79.7,1.6,79.7,18.7
z_24.0_-18.0,2029,2,2029-S2,Diminution,79.2,1.1,79.2,19.7
z_24.0_-18.0,2030,1,2030-S1,Diminution,79.7,1.6,79.7,18.7
z_24.0_-18.0,2030,2,2030-S2,Diminution,79.2,1.1,79.2,19.7
z_24.0_-19.5,2023,1,2023-S1,Diminution,83.8,0.7,83.8,15.4
z_24.0_-19.5,2023,2,2023-S2,Diminution,87.4,1.6,87.4,11.0
z_24.0_-19.5,2024,1,2024-S1,Diminution,75.5,1.3,75.5,23.1
z_24.0_-19.5,2024,2,2024-S2,Diminution,83.3,3.5,83.3,13.1
z_24.0_-19.5,2025,1,2025-S1,Diminution,78.7,3.8,78.7,17.4
z_24.0_-19.5,2025,2,2025-S2,Diminution,79.8,2.2,79.8,18.0
z_24.0_-19.5,2026,1,2026-S1,Diminution,81.1,3.7,81.1,15.3
z_24.0_-19.5,2026,2,2026-S2,Diminution,82.9,0.8,82.9,16.3
z_24.0_-19.5,2027,1,2027-S1,Diminution,83.8,0.7,83.8,15.4
z_24.0_-19.5,2027,2,2027-S2,Diminution,82.9,0.8,82.9,16.3
z_24.0_-19.5,2028,1,2028-S1,Diminution,83.8,0.7,83.8,15.4
z_24.0_-19.5,2028,2,2028-S2,Diminution,82.9,0.8,82.9,16.3
