zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,Stable,99.6,0.1,0.3,99.6
z_24.0_-18.0,2024,Stable,99.6,0.1,0.3,99.6
z_24.0_-18.0,2025,Stable,99.5,0.1,0.4,99.5
z_24.0_-18.0,2026,Stable,96.3,3.4,0.3,96.3
z_24.0_-18.0,2027,Stable,99.6,0.0,0.3,99.6
z_24.0_-18.0,2028,Stable,99.6,0.1,0.2,99.6
z_24.0_-18.0,2029,Stable,99.6,0.1,0.3,99.6
z_24.0_-18.0,2030,Stable,99.6,0.1,0.3,99.6
z_24.0_-19.5,2023,Stable,99.5,0.0,0.5,99.5
z_24.0_-19.5,2024,Stable,99.4,0.1,0.5,99.4
z_24.0_-19.5,2025,Stable,98.0,1.6,0.4,98.0
z_24.0_-19.5,2026,Stable,99.5,0.0,0.4,99.5
z_24.0_-19.5,2027,Stable,99.6,0.1,0.3,99.6
z_24.0_-19.5,2028,Stable,99.5,0.0,0.5,99.5
z_24.0_-19.5,2029,Stable,99.5,0.0,0.4,99.5
z_24.0_-19.5,2030,Stable,99.5,0.0,0.4,99.5
z_25.5_-16.5,2023,Stable,97.7,0.1,2.2,97.7
z_25.5_-16.5,2024,Stable,97.7,0.1,2.2,97.7
z_25.5_-16.5,2025,Stable,97.7,0.2,2.2,97.7
z_25.5_-16.5,2026,Stable,96.8,1.5,1.8,96.8
z_25.5_-16.5,2027,Stable,97.8,0.2,2.0,97.8
z_25.5_-16.5,2028,Stable,97.9,0.1,2.0,97.9
z_25.5_-16.5,2029,Stable,97.6,0.3,2.1,97.6
z_25.5_-16.5,2030,Stable,97.7,0.1,2.2,97.7
z_27.0_-15.0,2023,Stable,95.8,1.5,2.7,95.8
z_27.0_-15.0,2024,Stable,77.9,6.7,15.4,77.9
z_27.0_-15.0,2025,Stable,80.6,3.4,16.0,80.6
z_27.0_-15.0,2026,Stable,77.7,0.5,21.8,77.7
z_27.0_-15.0,2027,Stable,79.6,3.7,16.7,79.6
z_27.0_-15.0,2028,Stable,83.1,3.0,13.9,83.1
z_27.0_-15.0,2029,Stable,96.9,0.3,2.8,96.9
z_27.0_-15.0,2030,Stable,96.9,0.3,2.8,96.9
z_27.0_-16.5,2023,Augmentation,54.8,54.8,40.7,4.5
z_27.0_-16.5,2024,Diminution,56.5,39.2,56.5,4.3
z_27.0_-16.5,2025,Diminution,50.2,45.1,50.2,4.7
z_27.0_-16.5,2026,Diminution,67.2,27.9,67.2,4.9
z_27.0_-16.5,2027,Diminution,50.7,45.2,50.7,4.1
z_27.0_-16.5,2028,Augmentation,51.9,51.9,43.3,4.8
z_27.0_-16.5,2029,Diminution,49.5,47.2,49.5,3.4
z_27.0_-16.5,2030,Augmentation,51.8,51.8,44.6,3.6
z_28.5_-13.5,2023,Diminution,85.8,0.8,85.8,13.4
z_28.5_-13.5,2024,Diminution,85.8,0.8,85.8,13.4
z_28.5_-13.5,2025,Diminution,83.8,0.8,83.8,15.4
z_28.5_-13.5,2026,Diminution,78.5,1.6,78.5,19.9
z_28.5_-13.5,2027,Diminution,79.4,1.8,79.4,18.8
z_28.5_-13.5,2028,Diminution,81.9,0.6,81.9,17.4
z_28.5_-13.5,2029,Diminution,78.2,2.0,78.2,19.8
z_28.5_-13.5,2030,Diminution,81.9,2.5,81.9,15.6
z_28.5_-15.0,2023,Diminution,62.8,18.8,62.8,18.4
z_28.5_-15.0,2024,Diminution,66.4,13.6,66.4,20.0
z_28.5_-15.0,2025,Diminution,67.0,19.0,67.0,14.1
z_28.5_-15.0,2026,Diminution,67.0,16.5,67.0,16.5
z_28.5_-15.0,2027,Diminution,71.3,17.0,71.3,11.7
z_28.5_-15.0,2028,Diminution,67.6,20.8,67.6,11.6
z_28.5_-15.0,2029,Diminution,70.8,17.4,70.8,11.8
z_28.5_-15.0,2030,Diminution,70.8,17.4,70.8,11.8
z_28.5_-16.5,2023,Diminution,53.6,33.0,53.6,13.4
z_28.5_-16.5,2024,Diminution,54.7,22.0,54.7,23.3
z_28.5_-16.5,2025,Diminution,49.9,32.1,49.9,17.9
z_28.5_-16.5,2026,Diminution,38.7,38.5,38.7,22.8
z_28.5_-16.5,2027,Diminution,42.1,34.3,42.1,23.6
z_28.5_-16.5,2028,Diminution,40.8,40.1,40.8,19.1
z_28.5_-16.5,2029,Diminution,46.2,34.4,46.2,19.4
z_28.5_-16.5,2030,Diminution,42.1,38.4,42.1,19.5
z_30.0_-10.5,2023,Stable,96.9,1.4,1.7,96.9
z_30.0_-10.5,2024,Stable,95.4,2.6,2.0,95.4
z_30.0_-10.5,2025,Stable,77.2,9.3,13.5,77.2
z_30.0_-10.5,2026,Stable,80.3,4.2,15.5,80.3
z_30.0_-10.5,2027,Stable,80.8,1.8,17.4,80.8
z_30.0_-10.5,2028,Stable,81.2,4.2,14.6,81.2
z_30.0_-10.5,2029,Stable,83.0,3.5,13.5,83.0
z_30.0_-10.5,2030,Stable,96.7,1.3,2.0,96.7
z_30.0_-13.5,2023,Diminution,85.0,2.0,85.0,13.0
z_30.0_-13.5,2024,Diminution,83.9,2.1,83.9,13.9
z_30.0_-13.5,2025,Diminution,82.7,1.6,82.7,15.7
z_30.0_-13.5,2026,Diminution,80.3,1.9,80.3,17.7
z_30.0_-13.5,2027,Diminution,83.1,4.3,83.1,12.7
z_30.0_-13.5,2028,Diminution,83.0,1.7,83.0,15.2
z_30.0_-13.5,2029,Diminution,83.6,4.6,83.6,11.8
z_30.0_-13.5,2030,Diminution,86.7,2.1,86.7,11.2
z_30.0_-15.0,2023,Diminution,75.1,0.9,75.1,24.0
z_30.0_-15.0,2024,Diminution,76.4,0.9,76.4,22.6
z_30.0_-15.0,2025,Diminution,77.8,1.3,77.8,20.9
z_30.0_-15.0,2026,Diminution,71.5,0.5,71.5,28.0
z_30.0_-15.0,2027,Diminution,71.6,2.2,71.6,26.2
z_30.0_-15.0,2028,Diminution,73.9,0.3,73.9,25.8
z_30.0_-15.0,2029,Diminution,70.6,0.3,70.6,29.0
z_30.0_-15.0,2030,Diminution,70.3,1.8,70.3,27.9
z_30.0_28.5,2023,Diminution,44.4,34.8,44.4,20.8
z_30.0_28.5,2024,Diminution,47.1,23.9,47.1,29.0
z_30.0_28.5,2025,Diminution,49.4,28.5,49.4,22.1
z_30.0_28.5,2026,Diminution,45.2,33.8,45.2,20.9
z_30.0_28.5,2027,Diminution,51.8,31.3,51.8,16.9
z_30.0_28.5,2028,Diminution,45.9,34.9,45.9,19.2
z_30.0_28.5,2029,Diminution,46.0,37.7,46.0,16.3
z_30.0_28.5,2030,Diminution,47.4,36.6,47.4,16.0
z_30.0_30.0,2023,Stable,95.9,2.8,1.3,95.9
z_30.0_30.0,2024,Stable,97.8,0.4,1.8,97.8
z_30.0_30.0,2025,Stable,98.5,0.2,1.3,98.5
z_30.0_30.0,2026,Stable,96.4,2.1,1.5,96.4
z_30.0_30.0,2027,Stable,96.1,2.9,1.1,96.1
z_30.0_30.0,2028,Stable,97.8,0.4,1.8,97.8
z_30.0_30.0,2029,Stable,98.5,0.2,1.3,98.5
z_30.0_30.0,2030,Stable,97.2,1.1,1.6,97.2
z_30.0_31.5,2023,Augmentation,47.7,47.7,38.3,14.0
z_30.0_31.5,2024,Augmentation,54.0,54.0,33.3,12.7
z_30.0_31.5,2025,Augmentation,56.6,56.6,32.2,11.2
z_30.0_31.5,2026,Diminution,47.2,38.1,47.2,14.7
z_30.0_31.5,2027,Augmentation,44.8,44.8,40.2,15.0
z_30.0_31.5,2028,Diminution,46.0,38.3,46.0,15.6
z_30.0_31.5,2029,Augmentation,49.3,49.3,35.6,15.1
z_30.0_31.5,2030,Augmentation,56.4,56.4,31.7,11.9
z_31.5_-15.0,2023,Stable,99.3,0.1,0.6,99.3
z_31.5_-15.0,2024,Stable,99.4,0.1,0.5,99.4
z_31.5_-15.0,2025,Stable,98.8,0.5,0.7,98.8
z_31.5_-15.0,2026,Stable,97.5,2.0,0.5,97.5
z_31.5_-15.0,2027,Stable,99.3,0.1,0.6,99.3
z_31.5_-15.0,2028,Stable,99.4,0.1,0.5,99.4
z_31.5_-15.0,2029,Stable,99.4,0.1,0.5,99.4
z_31.5_-15.0,2030,Stable,99.3,0.1,0.6,99.3
z_31.5_-18.0,2023,Stable,57.1,37.3,5.5,57.1
z_31.5_-18.0,2024,Augmentation,49.3,49.3,7.6,43.1
z_31.5_-18.0,2025,Stable,54.1,38.7,7.2,54.1
z_31.5_-18.0,2026,Stable,51.8,36.6,11.6,51.8
z_31.5_-18.0,2027,Stable,48.0,38.9,13.1,48.0
z_31.5_-18.0,2028,Stable,62.6,29.5,7.9,62.6
z_31.5_-18.0,2029,Stable,57.2,36.7,6.1,57.2
z_31.5_-18.0,2030,Stable,54.9,39.1,6.0,54.9
z_31.5_31.5,2023,Stable,73.9,20.4,5.7,73.9
z_31.5_31.5,2024,Stable,66.0,31.0,3.0,66.0
z_31.5_31.5,2025,Stable,62.8,33.8,3.4,62.8
z_31.5_31.5,2026,Stable,58.9,35.7,5.4,58.9
z_31.5_31.5,2027,Stable,77.5,18.8,3.6,77.5
z_31.5_31.5,2028,Stable,74.0,21.8,4.2,74.0
z_31.5_31.5,2029,Stable,72.1,24.1,3.8,72.1
z_31.5_31.5,2030,Stable,73.4,24.1,2.5,73.4
z_33.0_-13.5,2023,Stable,97.7,2.1,0.1,97.7
z_33.0_-13.5,2024,Stable,92.6,3.2,4.2,92.6
z_33.0_-13.5,2025,Stable,97.7,2.1,0.1,97.7
z_33.0_-13.5,2026,Stable,99.0,0.6,0.3,99.0
z_33.0_-13.5,2027,Stable,99.6,0.2,0.2,99.6
z_33.0_-13.5,2028,Stable,99.6,0.1,0.3,99.6
z_33.0_-13.5,2029,Stable,99.6,0.2,0.3,99.6
z_33.0_-13.5,2030,Stable,99.6,0.2,0.3,99.6
z_33.0_-9.0,2023,Diminution,49.2,29.7,49.2,21.0
z_33.0_-9.0,2024,Diminution,38.5,33.9,38.5,27.6
z_33.0_-9.0,2025,Diminution,49.5,25.0,49.5,25.4
z_33.0_-9.0,2026,Diminution,41.8,35.8,41.8,22.3
z_33.0_-9.0,2027,Diminution,43.9,33.2,43.9,22.9
z_33.0_-9.0,2028,Diminution,45.6,32.2,45.6,22.2
z_33.0_-9.0,2029,Diminution,47.5,36.1,47.5,16.4
z_33.0_-9.0,2030,Diminution,46.5,35.9,46.5,17.6
z_33.0_10.5,2023,Stable,99.6,0.2,0.2,99.6
z_33.0_10.5,2024,Stable,99.6,0.2,0.2,99.6
z_33.0_10.5,2025,Stable,99.6,0.2,0.2,99.6
