zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,Stable,99.6,0.1,0.4,99.6
z_24.0_-18.0,2024,Stable,99.5,0.1,0.4,99.5
z_24.0_-18.0,2025,Stable,99.5,0.1,0.4,99.5
z_24.0_-18.0,2026,Stable,97.2,2.4,0.4,97.2
z_24.0_-18.0,2027,Stable,99.6,0.1,0.3,99.6
z_24.0_-18.0,2028,Stable,99.6,0.1,0.3,99.6
z_24.0_-18.0,2029,Stable,99.6,0.1,0.4,99.6
z_24.0_-18.0,2030,Stable,99.5,0.1,0.4,99.5
z_24.0_-19.5,2023,Stable,99.6,0.1,0.4,99.6
z_24.0_-19.5,2024,Stable,99.6,0.1,0.3,99.6
z_24.0_-19.5,2025,Stable,98.1,1.4,0.4,98.1
z_24.0_-19.5,2026,Stable,99.6,0.1,0.3,99.6
z_24.0_-19.5,2027,Stable,99.6,0.1,0.3,99.6
z_24.0_-19.5,2028,Stable,99.6,0.1,0.4,99.6
z_24.0_-19.5,2029,Stable,99.5,0.1,0.5,99.5
z_24.0_-19.5,2030,Stable,99.5,0.1,0.5,99.5
z_25.5_-16.5,2023,Stable,97.1,0.2,2.6,97.1
z_25.5_-16.5,2024,Stable,97.1,0.2,2.6,97.1
z_25.5_-16.5,2025,Stable,97.4,0.3,2.3,97.4
z_25.5_-16.5,2026,Stable,96.3,1.5,2.3,96.3
z_25.5_-16.5,2027,Stable,97.6,0.2,2.2,97.6
z_25.5_-16.5,2028,Stable,97.5,0.2,2.3,97.5
z_25.5_-16.5,2029,Stable,97.0,0.5,2.5,97.0
z_25.5_-16.5,2030,Stable,97.1,0.2,2.6,97.1
z_27.0_-15.0,2023,Stable,97.9,1.1,1.0,97.9
z_27.0_-15.0,2024,Stable,83.9,5.8,10.4,83.9
z_27.0_-15.0,2025,Stable,84.6,2.8,12.6,84.6
z_27.0_-15.0,2026,Stable,84.1,0.3,15.5,84.1
z_27.0_-15.0,2027,Stable,88.4,3.5,8.1,88.4
z_27.0_-15.0,2028,Stable,89.6,2.9,7.5,89.6
z_27.0_-15.0,2029,Stable,98.6,0.3,1.1,98.6
z_27.0_-15.0,2030,Stable,98.6,0.3,1.1,98.6
z_27.0_-16.5,2023,Augmentation,53.9,53.9,42.3,3.8
z_27.0_-16.5,2024,Diminution,56.3,40.3,56.3,3.3
z_27.0_-16.5,2025,Augmentation,44.9,44.9,51.7,3.4
z_27.0_-16.5,2026,Diminution,67.2,27.9,67.2,4.9
z_27.0_-16.5,2027,Diminution,54.1,43.0,54.1,3.0
z_27.0_-16.5,2028,Augmentation,48.2,48.2,47.9,3.8
z_27.0_-16.5,2029,Augmentation,47.1,47.1,50.6,2.4
z_27.0_-16.5,2030,Augmentation,49.2,49.2,48.7,2.1
z_28.5_-13.5,2023,Stable,97.6,0.6,1.8,97.6
z_28.5_-13.5,2024,Stable,97.6,0.6,1.8,97.6
z_28.5_-13.5,2025,Stable,97.7,0.6,1.7,97.7
z_28.5_-13.5,2026,Stable,94.9,3.2,1.9,94.9
z_28.5_-13.5,2027,Stable,93.0,4.9,2.2,93.0
z_28.5_-13.5,2028,Stable,97.7,0.4,1.8,97.7
z_28.5_-13.5,2029,Stable,98.1,0.4,1.6,98.1
z_28.5_-13.5,2030,Stable,97.8,0.4,1.7,97.8
z_28.5_-15.0,2023,Diminution,59.3,21.7,59.3,19.0
z_28.5_-15.0,2024,Diminution,65.0,14.4,65.0,20.7
z_28.5_-15.0,2025,Diminution,67.9,18.5,67.9,13.6
z_28.5_-15.0,2026,Diminution,62.5,20.8,62.5,16.7
z_28.5_-15.0,2027,Diminution,67.8,17.6,67.8,14.5
z_28.5_-15.0,2028,Diminution,66.5,20.1,66.5,13.4
z_28.5_-15.0,2029,Diminution,67.5,18.7,67.5,13.8
z_28.5_-15.0,2030,Diminution,67.5,18.7,67.5,13.8
z_28.5_-16.5,2023,Diminution,56.9,28.4,56.9,14.7
z_28.5_-16.5,2024,Diminution,63.0,17.6,63.0,19.4
z_28.5_-16.5,2025,Diminution,46.6,34.5,46.6,18.9
z_28.5_-16.5,2026,Augmentation,34.3,34.3,42.2,23.5
z_28.5_-16.5,2027,Diminution,45.5,33.7,45.5,20.9
z_28.5_-16.5,2028,Augmentation,39.7,39.7,43.6,16.7
z_28.5_-16.5,2029,Diminution,49.2,32.0,49.2,18.7
z_28.5_-16.5,2030,Diminution,45.4,35.2,45.4,19.4
z_30.0_-10.5,2023,Stable,97.6,1.3,1.1,97.6
z_30.0_-10.5,2024,Stable,96.1,2.1,1.8,96.1
z_30.0_-10.5,2025,Stable,82.1,7.4,10.5,82.1
z_30.0_-10.5,2026,Stable,83.1,3.9,13.0,83.1
z_30.0_-10.5,2027,Stable,83.1,1.8,15.1,83.1
z_30.0_-10.5,2028,Stable,87.6,3.9,8.5,87.6
z_30.0_-10.5,2029,Stable,88.8,3.5,7.7,88.8
z_30.0_-10.5,2030,Stable,97.4,1.0,1.7,97.4
z_30.0_-13.5,2023,Stable,97.3,1.1,1.6,97.3
z_30.0_-13.5,2024,Stable,97.1,1.4,1.5,97.1
z_30.0_-13.5,2025,Stable,96.3,2.0,1.6,96.3
z_30.0_-13.5,2026,Stable,97.4,1.4,1.2,97.4
z_30.0_-13.5,2027,Stable,96.7,1.5,1.8,96.7
z_30.0_-13.5,2028,Stable,98.0,0.7,1.3,98.0
z_30.0_-13.5,2029,Stable,97.2,1.3,1.5,97.2
z_30.0_-13.5,2030,Stable,97.7,0.6,1.7,97.7
z_30.0_-15.0,2023,Stable,87.4,4.8,7.7,87.4
z_30.0_-15.0,2024,Stable,86.9,2.1,11.0,86.9
z_30.0_-15.0,2025,Stable,86.9,0.5,12.6,86.9
z_30.0_-15.0,2026,Stable,90.1,3.4,6.6,90.1
z_30.0_-15.0,2027,Stable,89.2,2.8,8.0,89.2
z_30.0_-15.0,2028,Stable,99.2,0.3,0.6,99.2
z_30.0_-15.0,2029,Stable,99.5,0.2,0.3,99.5
z_30.0_-15.0,2030,Stable,99.4,0.2,0.5,99.4
z_30.0_28.5,2023,Diminution,47.0,36.5,47.0,16.5
z_30.0_28.5,2024,Diminution,46.6,24.6,46.6,28.8
z_30.0_28.5,2025,Diminution,46.1,29.9,46.1,24.0
z_30.0_28.5,2026,Diminution,54.0,28.1,54.0,18.0
z_30.0_28.5,2027,Diminution,54.0,28.8,54.0,17.2
z_30.0_28.5,2028,Diminution,49.2,32.9,49.2,17.9
z_30.0_28.5,2029,Diminution,47.2,35.7,47.2,17.1
z_30.0_28.5,2030,Diminution,51.0,33.4,51.0,15.7
z_30.0_30.0,2023,Stable,96.5,2.4,1.1,96.5
z_30.0_30.0,2024,Stable,98.5,0.2,1.3,98.5
z_30.0_30.0,2025,Stable,98.7,0.2,1.0,98.7
z_30.0_30.0,2026,Stable,96.6,2.2,1.2,96.6
z_30.0_30.0,2027,Stable,96.9,1.8,1.2,96.9
z_30.0_30.0,2028,Stable,98.5,0.2,1.3,98.5
z_30.0_30.0,2029,Stable,98.7,0.2,1.0,98.7
z_30.0_30.0,2030,Stable,97.6,1.1,1.3,97.6
z_30.0_31.5,2023,Augmentation,45.7,45.7,40.8,13.5
z_30.0_31.5,2024,Augmentation,49.3,49.3,36.7,14.0
z_30.0_31.5,2025,Augmentation,49.9,49.9,37.9,12.2
z_30.0_31.5,2026,Diminution,49.2,35.4,49.2,15.4
z_30.0_31.5,2027,Augmentation,42.2,42.2,45.1,12.7
z_30.0_31.5,2028,Diminution,48.8,34.5,48.8,16.6
z_30.0_31.5,2029,Augmentation,45.2,45.2,40.8,14.0
z_30.0_31.5,2030,Augmentation,50.4,50.4,37.1,12.6
z_31.5_-15.0,2023,Stable,99.5,0.1,0.4,99.5
z_31.5_-15.0,2024,Stable,99.8,0.1,0.2,99.8
z_31.5_-15.0,2025,Stable,98.9,0.9,0.2,98.9
z_31.5_-15.0,2026,Stable,98.2,1.4,0.3,98.2
z_31.5_-15.0,2027,Stable,99.5,0.1,0.4,99.5
z_31.5_-15.0,2028,Stable,99.8,0.1,0.2,99.8
z_31.5_-15.0,2029,Stable,99.7,0.1,0.3,99.7
z_31.5_-15.0,2030,Stable,99.6,0.1,0.3,99.6
z_31.5_-18.0,2023,Augmentation,46.2,46.2,4.9,48.9
z_31.5_-18.0,2024,Augmentation,57.7,57.7,5.2,37.0
z_31.5_-18.0,2025,Augmentation,45.0,45.0,5.1,49.9
z_31.5_-18.0,2026,Stable,49.9,38.0,12.0,49.9
z_31.5_-18.0,2027,Augmentation,47.3,47.3,9.5,43.3
z_31.5_-18.0,2028,Stable,56.2,37.4,6.4,56.2
z_31.5_-18.0,2029,Stable,54.3,41.4,4.3,54.3
z_31.5_-18.0,2030,Augmentation,45.2,45.2,3.8,51.1
z_31.5_31.5,2023,Stable,68.7,25.7,5.5,68.7
z_31.5_31.5,2024,Stable,62.0,35.2,2.8,62.0
z_31.5_31.5,2025,Stable,58.6,38.6,2.8,58.6
z_31.5_31.5,2026,Stable,54.0,40.0,6.0,54.0
z_31.5_31.5,2027,Stable,72.1,24.6,3.3,72.1
z_31.5_31.5,2028,Stable,70.7,26.0,3.3,70.7
z_31.5_31.5,2029,Stable,70.2,26.7,3.1,70.2
z_31.5_31.5,2030,Stable,69.0,28.3,2.7,69.0
z_33.0_-13.5,2023,Stable,98.1,1.7,0.2,98.1
z_33.0_-13.5,2024,Stable,94.6,3.7,1.7,94.6
z_33.0_-13.5,2025,Stable,98.1,1.7,0.2,98.1
z_33.0_-13.5,2026,Stable,99.3,0.4,0.3,99.3
z_33.0_-13.5,2027,Stable,99.7,0.1,0.2,99.7
z_33.0_-13.5,2028,Stable,99.7,0.1,0.3,99.7
z_33.0_-13.5,2029,Stable,99.6,0.1,0.3,99.6
z_33.0_-13.5,2030,Stable,99.6,0.1,0.3,99.6
z_33.0_-9.0,2023,Diminution,54.7,26.1,54.7,19.2
z_33.0_-9.0,2024,Diminution,47.9,23.7,47.9,28.5
z_33.0_-9.0,2025,Diminution,53.9,17.9,53.9,28.2
z_33.0_-9.0,2026,Diminution,43.7,34.0,43.7,22.3
z_33.0_-9.0,2027,Diminution,47.0,33.7,47.0,19.3
z_33.0_-9.0,2028,Diminution,50.5,32.4,50.5,17.1
z_33.0_-9.0,2029,Diminution,53.3,32.4,53.3,14.3
z_33.0_-9.0,2030,Diminution,52.3,31.6,52.3,16.1
z_33.0_10.5,2023,Stable,99.5,0.1,0.4,99.5
z_33.0_10.5,2024,Stable,99.5,0.1,0.4,99.5
z_33.0_10.5,2025,Stable,99.5,0.1,0.4,99.5
z_33.0_10.5,2026,Stable,99.6,0.1,0.4,99.6
z_33.0_10.5,2027,Stable,96.7,3.0,0.3,96.7
z_33.0_10.5,2028,Stable,99.6,0.1,0.3,99.6
z_33.0_10.5,2029,Stable,99.6,0.1,0.3,99.6
z_33.0_10.5,2030,Stable,99.6,0.2,0.3,99.6
z_33.0_18.0,2023,Stable,99.4,0.3,0.4,99.4
z_33.0_18.0,2024,Stable,99.4,0.3,0.4,99.4
z_33.0_18.0,2025,Stable,99.5,0.2,0.3,99.5
z_33.0_18.0,2026,Stable,96.6,3.1,0.3,96.6
z_33.0_18.0,2027,Stable,99.5,0.3,0.3,99.5
z_33.0_18.0,2028,Stable,99.5,0.3,0.3,99.5
z_33.0_18.0,2029,Stable,99.4,0.3,0.3,99.4
z_33.0_18.0,2030,Stable,99.4,0.3,0.4,99.4
z_33.0_25.5,2023,Stable,97.7,0.1,2.2,97.7
z_33.0_25.5,2024,Stable,97.7,0.1,2.2,97.7
z_33.0_25.5,2025,Stable,97.9,0.3,1.8,97.9
z_33.0_25.5,2026,Stable,96.9,1.2,1.9,96.9
z_33.0_25.5,2027,Stable,97.8,0.1,2.1,97.8
z_33.0_25.5,2028,Stable,98.1,0.2,1.7,98.1
z_33.0_25.5,2029,Stable,97.4,0.6,2.0,97.4
z_33.0_25.5,2030,Stable,97.7,0.1,2.2,97.7
z_33.0_9.0,2023,Stable,94.2,4.3,1.5,94.2
z_33.0_9.0,2024,Stable,94.2,4.3,1.5,94.2
z_33.0_9.0,2025,Stable,94.2,4.5,1.4,94.2
z_33.0_9.0,2026,Stable,94.4,4.2,1.4,94.4
z_33.0_9.0,2027,Stable,91.5,6.9,1.7,91.5
z_33.0_9.0,2028,Stable,93.3,5.3,1.4,93.3
z_33.0_9.0,2029,Stable,92.2,5.8,2.0,92.2
z_33.0_9.0,2030,Stable,94.2,4.3,1.5,94.2
z_34.5_-1.5,2023,Stable,81.9,16.1,2.0,81.9
z_34.5_-1.5,2024,Stable,63.1,32.0,4.9,63.1
z_34.5_-1.5,2025,Stable,72.6,19.8,7.6,72.6
z_34.5_-1.5,2026,Stable,74.9,13.0,12.1,74.9
z_34.5_-1.5,2027,Stable,74.7,18.0,7.4,74.7
z_34.5_-1.5,2028,Stable,72.5,22.4,5.1,72.5
z_34.5_-1.5,2029,Stable,77.7,20.7,1.6,77.7
z_34.5_-1.5,2030,Stable,77.7,20.7,1.6,77.7
z_34.5_-10.5,2023,Stable,99.1,0.7,0.3,99.1
z_34.5_-10.5,2024,Stable,99.1,0.7,0.3,99.1
z_34.5_-10.5,2025,Stable,99.3,0.4,0.3,99.3
z_34.5_-10.5,2026,Stable,96.2,3.5,0.2,96.2
z_34.5_-10.5,2027,Stable,99.2,0.6,0.3,99.2
z_34.5_-10.5,2028,Stable,99.3,0.5,0.2,99.3
z_34.5_-10.5,2029,Stable,99.3,0.5,0.2,99.3
z_34.5_-10.5,2030,Stable,99.1,0.7,0.3,99.1
z_34.5_-15.0,2023,Stable,99.6,0.1,0.3,99.6
z_34.5_-15.0,2024,Stable,99.6,0.1,0.3,99.6
z_34.5_-15.0,2025,Stable,97.7,2.0,0.2,97.7
z_34.5_-15.0,2026,Stable,99.7,0.1,0.2,99.7
z_34.5_-15.0,2027,Stable,99.7,0.1,0.2,99.7
z_34.5_-15.0,2028,Stable,99.7,0.1,0.3,99.7
z_34.5_-15.0,2029,Stable,99.6,0.1,0.3,99.6
z_34.5_-15.0,2030,Stable,99.6,0.1,0.3,99.6
z_34.5_-39.0,2023,Stable,99.2,0.2,0.6,99.2
z_34.5_-39.0,2024,Stable,99.2,0.2,0.6,99.2
z_34.5_-39.0,2025,Stable,99.2,0.2,0.6,99.2
z_34.5_-39.0,2026,Stable,99.3,0.2,0.5,99.3
z_34.5_-39.0,2027,Stable,97.4,2.0,0.6,97.4
z_34.5_-39.0,2028,Stable,99.3,0.1,0.5,99.3
z_34.5_-39.0,2029,Stable,99.4,0.1,0.5,99.4
z_34.5_-39.0,2030,Stable,99.4,0.1,0.5,99.4
z_34.5_-4.5,2023,Diminution,55.3,21.0,55.3,23.7
z_34.5_-4.5,2024,Diminution,57.2,20.0,57.2,22.9
z_34.5_-4.5,2025,Diminution,66.2,13.5,66.2,20.3
z_34.5_-4.5,2026,Diminution,55.7,14.1,55.7,30.2
z_34.5_-4.5,2027,Diminution,52.9,15.5,52.9,31.6
z_34.5_-4.5,2028,Diminution,51.9,16.2,51.9,32.0
z_34.5_-4.5,2029,Diminution,52.3,15.8,52.3,32.0
z_34.5_-4.5,2030,Diminution,52.3,15.8,52.3,32.0
z_34.5_-6.0,2023,Diminution,69.7,22.1,69.7,8.1
z_34.5_-6.0,2024,Diminution,72.1,17.3,72.1,10.6
z_34.5_-6.0,2025,Diminution,54.2,34.5,54.2,11.3
z_34.5_-6.0,2026,Diminution,57.4,27.0,57.4,15.6
z_34.5_-6.0,2027,Diminution,59.5,24.9,59.5,15.6
z_34.5_-6.0,2028,Diminution,59.6,26.7,59.6,13.7
z_34.5_-6.0,2029,Diminution,61.1,22.8,61.1,16.1
z_34.5_-6.0,2030,Diminution,58.2,24.9,58.2,16.9
z_34.5_-7.5,2023,Stable,53.5,35.1,11.4,53.5
z_34.5_-7.5,2024,Augmentation,56.6,56.6,8.3,35.1
z_34.5_-7.5,2025,Stable,54.4,32.9,12.6,54.4
z_34.5_-7.5,2026,Stable,60.0,28.7,11.3,60.0
z_34.5_-7.5,2027,Stable,52.8,41.4,5.8,52.8
z_34.5_-7.5,2028,Augmentation,42.7,42.7,6.6,50.7
z_34.5_-7.5,2029,Stable,56.4,40.1,3.5,56.4
z_34.5_-7.5,2030,Stable,54.5,41.9,3.6,54.5
z_34.5_0.0,2023,Stable,93.0,3.4,3.6,93.0
z_34.5_0.0,2024,Stable,95.4,0.9,3.7,95.4
z_34.5_0.0,2025,Stable,95.2,1.1,3.7,95.2
z_34.5_0.0,2026,Stable,93.0,3.4,3.6,93.0
z_34.5_0.0,2027,Stable,95.4,0.9,3.7,95.4
z_34.5_0.0,2028,Stable,95.3,1.1,3.6,95.3
z_34.5_0.0,2029,Stable,95.3,0.9,3.8,95.3
z_34.5_0.0,2030,Stable,94.7,1.3,4.1,94.7
z_34.5_12.0,2023,Diminution,70.3,8.9,70.3,20.8
z_34.5_12.0,2024,Diminution,64.7,15.6,64.7,19.7
z_34.5_12.0,2025,Diminution,55.4,30.2,55.4,14.4
z_34.5_12.0,2026,Diminution,61.5,16.5,61.5,22.1
z_34.5_12.0,2027,Diminution,65.9,10.6,65.9,23.5
z_34.5_12.0,2028,Diminution,62.1,12.9,62.1,25.0
z_34.5_12.0,2029,Diminution,66.3,14.5,66.3,19.2
z_34.5_12.0,2030,Diminution,65.9,15.2,65.9,18.9
z_34.5_13.5,2023,Diminution,66.5,31.9,66.5,1.6
z_34.5_13.5,2024,Diminution,68.6,29.8,68.6,1.6
z_34.5_13.5,2025,Diminution,57.2,40.9,57.2,1.9
z_34.5_13.5,2026,Augmentation,58.3,58.3,38.9,2.7
z_34.5_13.5,2027,Augmentation,58.5,58.5,39.5,2.0
z_34.5_13.5,2028,Augmentation,63.0,63.0,35.3,1.7
z_34.5_13.5,2029,Augmentation,69.4,69.4,28.7,1.9
z_34.5_13.5,2030,Augmentation,70.8,70.8,27.5,1.7
z_34.5_16.5,2023,Stable,97.3,0.7,2.0,97.3
z_34.5_16.5,2024,Stable,97.1,1.0,1.9,97.1
z_34.5_16.5,2025,Stable,97.5,0.5,1.9,97.5
z_34.5_16.5,2026,Stable,97.3,1.1,1.7,97.3
z_34.5_16.5,2027,Stable,96.6,1.6,1.8,96.6
z_34.5_16.5,2028,Stable,97.5,0.5,1.9,97.5
z_34.5_16.5,2029,Stable,97.8,0.5,1.7,97.8
z_34.5_16.5,2030,Stable,97.1,0.9,2.0,97.1
z_34.5_18.0,2023,Stable,97.2,0.3,2.6,97.2
z_34.5_18.0,2024,Stable,97.2,0.3,2.6,97.2
z_34.5_18.0,2025,Stable,97.5,0.4,2.2,97.5
z_34.5_18.0,2026,Stable,96.4,1.5,2.2,96.4
z_34.5_18.0,2027,Stable,97.4,0.3,2.3,97.4
z_34.5_18.0,2028,Stable,97.7,0.2,2.2,97.7
z_34.5_18.0,2029,Stable,97.1,0.6,2.3,97.1
