zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,1,2023-S1,Stable,98.7,0.1,1.3,98.7
z_24.0_-18.0,2023,2,2023-S2,Stable,98.4,0.1,1.5,98.4
z_24.0_-18.0,2024,1,2024-S1,Stable,98.7,0.1,1.3,98.7
z_24.0_-18.0,2024,2,2024-S2,Stable,98.4,0.1,1.5,98.4
z_24.0_-18.0,2025,1,2025-S1,Stable,98.2,0.6,1.2,98.2
z_24.0_-18.0,2025,2,2025-S2,Stable,94.9,2.9,2.1,94.9
z_24.0_-18.0,2026,1,2026-S1,Stable,98.9,0.1,1.1,98.9
z_24.0_-18.0,2026,2,2026-S2,Stable,98.4,0.2,1.4,98.4
z_24.0_-18.0,2027,1,2027-S1,Stable,98.6,0.4,1.0,98.6
z_24.0_-18.0,2027,2,2027-S2,Stable,91.9,5.6,2.5,91.9
z_24.0_-18.0,2028,1,2028-S1,Stable,98.7,0.1,1.3,98.7
z_24.0_-18.0,2028,2,2028-S2,Stable,98.4,0.1,1.5,98.4
z_24.0_-18.0,2029,1,2029-S1,Stable,98.7,0.1,1.3,98.7
z_24.0_-18.0,2029,2,2029-S2,Stable,98.4,0.1,1.5,98.4
z_24.0_-18.0,2030,1,2030-S1,Stable,98.7,0.1,1.3,98.7
z_24.0_-18.0,2030,2,2030-S2,Stable,98.4,0.1,1.5,98.4
z_24.0_-19.5,2023,1,2023-S1,Stable,98.7,0.1,1.3,98.7
z_24.0_-19.5,2023,2,2023-S2,Stable,98.0,0.9,1.1,98.0
z_24.0_-19.5,2024,1,2024-S1,Stable,96.1,1.9,2.0,96.1
z_24.0_-19.5,2024,2,2024-S2,Stable,98.9,0.1,1.0,98.9
z_24.0_-19.5,2025,1,2025-S1,Stable,98.3,0.1,1.6,98.3
z_24.0_-19.5,2025,2,2025-S2,Stable,98.6,0.3,1.1,98.6
z_24.0_-19.5,2026,1,2026-S1,Stable,93.9,4.0,2.2,93.9
z_24.0_-19.5,2026,2,2026-S2,Stable,98.6,0.1,1.4,98.6
z_24.0_-19.5,2027,1,2027-S1,Stable,98.7,0.1,1.3,98.7
z_24.0_-19.5,2027,2,2027-S2,Stable,98.6,0.1,1.4,98.6
z_24.0_-19.5,2028,1,2028-S1,Stable,98.7,0.1,1.3,98.7
z_24.0_-19.5,2028,2,2028-S2,Stable,98.6,0.1,1.4,98.6
z_24.0_-19.5,2029,1,2029-S1,Stable,98.7,0.1,1.3,98.7
z_24.0_-19.5,2029,2,2029-S2,Stable,98.6,0.1,1.4,98.6
z_24.0_-19.5,2030,1,2030-S1,Stable,98.7,0.1,1.3,98.7
z_24.0_-19.5,2030,2,2030-S2,Stable,98.6,0.1,1.4,98.6
z_25.5_-16.5,2023,1,2023-S1,Stable,97.9,0.1,2.0,97.9
z_25.5_-16.5,2023,2,2023-S2,Stable,97.8,0.2,2.1,97.8
z_25.5_-16.5,2024,1,2024-S1,Stable,97.9,0.1,2.0,97.9
z_25.5_-16.5,2024,2,2024-S2,Stable,97.8,0.2,2.1,97.8
z_25.5_-16.5,2025,1,2025-S1,Stable,97.6,0.8,1.6,97.6
z_25.5_-16.5,2025,2,2025-S2,Stable,93.3,3.6,3.1,93.3
z_25.5_-16.5,2026,1,2026-S1,Stable,98.2,0.2,1.6,98.2
z_25.5_-16.5,2026,2,2026-S2,Stable,97.7,0.2,2.1,97.7
z_25.5_-16.5,2027,1,2027-S1,Stable,97.9,0.5,1.6,97.9
z_25.5_-16.5,2027,2,2027-S2,Stable,94.5,2.8,2.7,94.5
z_25.5_-16.5,2028,1,2028-S1,Stable,97.9,0.1,2.0,97.9
z_25.5_-16.5,2028,2,2028-S2,Stable,97.8,0.2,2.1,97.8
z_25.5_-16.5,2029,1,2029-S1,Stable,97.9,0.1,2.0,97.9
z_25.5_-16.5,2029,2,2029-S2,Stable,97.8,0.2,2.1,97.8
z_25.5_-16.5,2030,1,2030-S1,Stable,97.9,0.1,2.0,97.9
z_25.5_-16.5,2030,2,2030-S2,Stable,97.8,0.2,2.1,97.8
z_27.0_-15.0,2023,1,2023-S1,Stable,97.4,0.2,2.3,97.4
z_27.0_-15.0,2023,2,2023-S2,Stable,61.0,25.8,13.2,61.0
z_27.0_-15.0,2024,1,2024-S1,Stable,82.2,12.6,5.2,82.2
z_27.0_-15.0,2024,2,2024-S2,Stable,82.5,3.3,14.2,82.5
z_27.0_-15.0,2025,1,2025-S1,Stable,97.1,0.4,2.5,97.1
z_27.0_-15.0,2025,2,2025-S2,Stable,83.9,1.2,14.9,83.9
z_27.0_-15.0,2026,1,2026-S1,Stable,93.7,3.5,2.8,93.7
z_27.0_-15.0,2026,2,2026-S2,Stable,97.5,0.3,2.3,97.5
z_27.0_-15.0,2027,1,2027-S1,Stable,97.4,0.2,2.3,97.4
z_27.0_-15.0,2027,2,2027-S2,Stable,97.5,0.3,2.3,97.5
z_27.0_-15.0,2028,1,2028-S1,Stable,97.4,0.2,2.3,97.4
