zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,1,2023-T1,Diminution,86.4,4.2,86.4,9.3
z_24.0_-18.0,2023,2,2023-T2,Diminution,58.3,7.6,58.3,34.2
z_24.0_-18.0,2023,3,2023-T3,Diminution,85.3,5.3,85.3,9.4
z_24.0_-18.0,2023,4,2023-T4,Diminution,86.2,4.6,86.2,9.3
z_24.0_-18.0,2024,1,2024-T1,Diminution,86.4,4.2,86.4,9.3
z_24.0_-18.0,2024,2,2024-T2,Diminution,85.1,4.5,85.1,10.4
z_24.0_-18.0,2024,3,2024-T3,Diminution,85.3,5.3,85.3,9.4
z_24.0_-18.0,2024,4,2024-T4,Diminution,86.2,4.6,86.2,9.3
z_24.0_-18.0,2025,1,2025-T1,Diminution,74.4,3.6,74.4,22.0
z_24.0_-18.0,2025,2,2025-T2,Diminution,74.7,4.3,74.7,21.0
z_24.0_-18.0,2025,3,2025-T3,Diminution,84.6,5.6,84.6,9.8
z_24.0_-18.0,2025,4,2025-T4,Diminution,79.5,4.2,79.5,16.3
z_24.0_-18.0,2026,1,2026-T1,Diminution,86.4,4.2,86.4,9.3
z_24.0_-18.0,2026,2,2026-T2,Diminution,85.1,4.5,85.1,10.4
z_24.0_-18.0,2026,3,2026-T3,Diminution,85.3,5.3,85.3,9.4
z_24.0_-18.0,2026,4,2026-T4,Diminution,80.5,7.1,80.5,12.4
z_24.0_-18.0,2027,1,2027-T1,Diminution,86.4,4.2,86.4,9.3
z_24.0_-18.0,2027,2,2027-T2,Diminution,85.1,4.5,85.1,10.4
z_24.0_-18.0,2027,3,2027-T3,Diminution,85.3,5.3,85.3,9.4
z_24.0_-18.0,2027,4,2027-T4,Diminution,74.7,3.9,74.7,21.4
z_24.0_-18.0,2028,1,2028-T1,Diminution,86.4,4.2,86.4,9.3
z_24.0_-18.0,2028,2,2028-T2,Diminution,85.1,4.5,85.1,10.4
z_24.0_-18.0,2028,3,2028-T3,Diminution,85.3,5.3,85.3,9.4
