zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,1,2023-S1,Diminution,85.2,1.6,85.2,13.2
z_24.0_-18.0,2023,2,2023-S2,Diminution,84.5,1.1,84.5,14.4
z_24.0_-18.0,2024,1,2024-S1,Diminution,85.2,1.6,85.2,13.2
z_24.0_-18.0,2024,2,2024-S2,Diminution,84.5,1.1,84.5,14.4
z_24.0_-18.0,2025,1,2025-S1,Diminution,89.8,1.8,89.8,8.3
z_24.0_-18.0,2025,2,2025-S2,Diminution,78.0,1.8,78.0,20.2
z_24.0_-18.0,2026,1,2026-S1,Diminution,76.5,9.2,76.5,14.3
z_24.0_-18.0,2026,2,2026-S2,Diminution,80.2,4.5,80.2,15.3
z_24.0_-18.0,2027,1,2027-S1,Diminution,80.6,2.8,80.6,16.6
z_24.0_-18.0,2027,2,2027-S2,Diminution,81.5,4.1,81.5,14.5
z_24.0_-18.0,2028,1,2028-S1,Diminution,85.2,1.6,85.2,13.2
z_24.0_-18.0,2028,2,2028-S2,Diminution,84.5,1.1,84.5,14.4
z_24.0_-18.0,2029,1,2029-S1,Diminution,85.2,1.6,85.2,13.2
z_24.0_-18.0,2029,2,2029-S2,Diminution,84.5,1.1,84.5,14.4
z_24.0_-18.0,2030,1,2030-S1,Diminution,85.2,1.6,85.2,13.2
z_24.0_-18.0,2030,2,2030-S2,Diminution,84.5,1.1,84.5,14.4
z_24.0_-19.5,2023,1,2023-S1,Diminution,88.3,0.8,88.3,10.9
z_24.0_-19.5,2023,2,2023-S2,Diminution,88.9,1.9,88.9,9.2
z_24.0_-19.5,2024,1,2024-S1,Diminution,76.6,1.3,76.6,22.1
z_24.0_-19.5,2024,2,2024-S2,Diminution,85.5,4.3,85.5,10.1
z_24.0_-19.5,2025,1,2025-S1,Diminution,81.6,4.1,81.6,14.3
z_24.0_-19.5,2025,2,2025-S2,Diminution,84.3,2.6,84.3,13.1
z_24.0_-19.5,2026,1,2026-S1,Diminution,85.3,2.6,85.3,12.2
z_24.0_-19.5,2026,2,2026-S2,Diminution,87.0,0.7,87.0,12.2
z_24.0_-19.5,2027,1,2027-S1,Diminution,88.3,0.8,88.3,10.9
z_24.0_-19.5,2027,2,2027-S2,Diminution,87.0,0.7,87.0,12.2
z_24.0_-19.5,2028,1,2028-S1,Diminution,88.3,0.8,88.3,10.9
z_24.0_-19.5,2028,2,2028-S2,Diminution,87.0,0.7,87.0,12.2
z_24.0_-19.5,2029,1,2029-S1,Diminution,88.3,0.8,88.3,10.9
z_24.0_-19.5,2029,2,2029-S2,Diminution,87.0,0.7,87.0,12.2
z_24.0_-19.5,2030,1,2030-S1,Diminution,88.3,0.8,88.3,10.9
z_24.0_-19.5,2030,2,2030-S2,Diminution,87.0,0.7,87.0,12.2
z_25.5_-16.5,2023,1,2023-S1,Diminution,85.7,2.0,85.7,12.3
z_25.5_-16.5,2023,2,2023-S2,Diminution,85.0,2.3,85.0,12.7
z_25.5_-16.5,2024,1,2024-S1,Diminution,85.7,2.0,85.7,12.3
z_25.5_-16.5,2024,2,2024-S2,Diminution,85.0,2.3,85.0,12.7
z_25.5_-16.5,2025,1,2025-S1,Diminution,85.8,2.8,85.8,11.3
z_25.5_-16.5,2025,2,2025-S2,Diminution,77.5,2.8,77.5,19.7
z_25.5_-16.5,2026,1,2026-S1,Diminution,83.3,5.2,83.3,11.4
z_25.5_-16.5,2026,2,2026-S2,Diminution,77.6,6.3,77.6,16.1
z_25.5_-16.5,2027,1,2027-S1,Diminution,82.2,3.5,82.2,14.4
z_25.5_-16.5,2027,2,2027-S2,Diminution,80.9,3.0,80.9,16.1
z_25.5_-16.5,2028,1,2028-S1,Diminution,85.7,2.0,85.7,12.3
z_25.5_-16.5,2028,2,2028-S2,Diminution,85.0,2.3,85.0,12.7
z_25.5_-16.5,2029,1,2029-S1,Diminution,85.7,2.0,85.7,12.3
z_25.5_-16.5,2029,2,2029-S2,Diminution,85.0,2.3,85.0,12.7
