zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,1,2023-T1,Stable,97.8,0.1,2.1,97.8
z_24.0_-18.0,2023,2,2023-T2,Stable,96.2,0.2,3.6,96.2
z_24.0_-18.0,2023,3,2023-T3,Stable,98.0,0.1,2.0,98.0
z_24.0_-18.0,2023,4,2023-T4,Stable,97.9,0.1,2.0,97.9
z_24.0_-18.0,2024,1,2024-T1,Stable,97.8,0.1,2.1,97.8
z_24.0_-18.0,2024,2,2024-T2,Stable,98.1,0.0,1.8,98.1
z_24.0_-18.0,2024,3,2024-T3,Stable,98.0,0.1,2.0,98.0
z_24.0_-18.0,2024,4,2024-T4,Stable,97.9,0.1,2.0,97.9
z_24.0_-18.0,2025,1,2025-T1,Stable,95.6,0.5,3.9,95.6
z_24.0_-18.0,2025,2,2025-T2,Stable,97.1,0.3,2.7,97.1
z_24.0_-18.0,2025,3,2025-T3,Stable,98.4,0.2,1.5,98.4
z_24.0_-18.0,2025,4,2025-T4,Stable,96.3,0.8,2.9,96.3
z_24.0_-18.0,2026,1,2026-T1,Stable,97.8,0.1,2.1,97.8
z_24.0_-18.0,2026,2,2026-T2,Stable,98.1,0.0,1.8,98.1
z_24.0_-18.0,2026,3,2026-T3,Stable,98.0,0.1,2.0,98.0
z_24.0_-18.0,2026,4,2026-T4,Stable,96.9,0.2,2.9,96.9
z_24.0_-18.0,2027,1,2027-T1,Stable,97.8,0.1,2.1,97.8
z_24.0_-18.0,2027,2,2027-T2,Stable,98.1,0.0,1.8,98.1
z_24.0_-18.0,2027,3,2027-T3,Stable,98.0,0.1,2.0,98.0
z_24.0_-18.0,2027,4,2027-T4,Stable,95.8,0.1,4.1,95.8
z_24.0_-18.0,2028,1,2028-T1,Stable,97.8,0.1,2.1,97.8
z_24.0_-18.0,2028,2,2028-T2,Stable,98.1,0.0,1.8,98.1
z_24.0_-18.0,2028,3,2028-T3,Stable,98.0,0.1,2.0,98.0
z_24.0_-18.0,2028,4,2028-T4,Stable,97.1,0.1,2.7,97.1
z_24.0_-18.0,2029,1,2029-T1,Stable,97.8,0.1,2.1,97.8
z_24.0_-18.0,2029,2,2029-T2,Stable,98.1,0.0,1.8,98.1
z_24.0_-18.0,2029,3,2029-T3,Stable,98.0,0.1,2.0,98.0
z_24.0_-18.0,2029,4,2029-T4,Stable,95.9,0.2,3.9,95.9
z_24.0_-18.0,2030,1,2030-T1,Stable,97.8,0.1,2.1,97.8
z_24.0_-18.0,2030,2,2030-T2,Stable,98.1,0.0,1.8,98.1
z_24.0_-18.0,2030,3,2030-T3,Stable,98.0,0.1,2.0,98.0
z_24.0_-18.0,2030,4,2030-T4,Stable,97.9,0.1,2.0,97.9
z_24.0_-19.5,2023,1,2023-T1,Stable,98.0,0.1,1.9,98.0
z_24.0_-19.5,2023,2,2023-T2,Stable,95.4,0.6,4.1,95.4
z_24.0_-19.5,2023,3,2023-T3,Stable,96.8,0.4,2.8,96.8
z_24.0_-19.5,2023,4,2023-T4,Stable,98.6,0.1,1.3,98.6
z_24.0_-19.5,2024,1,2024-T1,Stable,95.4,1.8,2.8,95.4
z_24.0_-19.5,2024,2,2024-T2,Stable,98.4,0.0,1.6,98.4
z_24.0_-19.5,2024,3,2024-T3,Stable,98.0,0.1,2.0,98.0
z_24.0_-19.5,2024,4,2024-T4,Stable,98.0,0.1,1.9,98.0
z_24.0_-19.5,2025,1,2025-T1,Stable,97.5,0.2,2.3,97.5
z_24.0_-19.5,2025,2,2025-T2,Stable,98.4,0.0,1.6,98.4
z_24.0_-19.5,2025,3,2025-T3,Stable,98.0,0.1,2.0,98.0
z_24.0_-19.5,2025,4,2025-T4,Stable,98.0,0.1,1.9,98.0
z_24.0_-19.5,2026,1,2026-T1,Stable,96.1,0.6,3.3,96.1
z_24.0_-19.5,2026,2,2026-T2,Stable,98.4,0.0,1.6,98.4
z_24.0_-19.5,2026,3,2026-T3,Stable,98.0,0.1,2.0,98.0
z_24.0_-19.5,2026,4,2026-T4,Stable,98.0,0.1,1.9,98.0
z_24.0_-19.5,2027,1,2027-T1,Stable,97.1,0.1,2.7,97.1
z_24.0_-19.5,2027,2,2027-T2,Stable,98.4,0.0,1.6,98.4
z_24.0_-19.5,2027,3,2027-T3,Stable,98.0,0.1,2.0,98.0
z_24.0_-19.5,2027,4,2027-T4,Stable,98.0,0.1,1.9,98.0
