zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,1,2023-T1,Diminution,87.8,3.9,87.8,8.3
z_24.0_-18.0,2023,2,2023-T2,Diminution,57.8,8.4,57.8,33.8
z_24.0_-18.0,2023,3,2023-T3,Diminution,86.0,5.1,86.0,9.0
z_24.0_-18.0,2023,4,2023-T4,Diminution,87.4,4.2,87.4,8.4
z_24.0_-18.0,2024,1,2024-T1,Diminution,87.8,3.9,87.8,8.3
z_24.0_-18.0,2024,2,2024-T2,Diminution,84.9,4.2,84.9,10.9
z_24.0_-18.0,2024,3,2024-T3,Diminution,86.0,5.1,86.0,9.0
z_24.0_-18.0,2024,4,2024-T4,Diminution,87.4,4.2,87.4,8.4
z_24.0_-18.0,2025,1,2025-T1,Diminution,73.7,3.9,73.7,22.5
z_24.0_-18.0,2025,2,2025-T2,Diminution,73.4,4.2,73.4,22.4
z_24.0_-18.0,2025,3,2025-T3,Diminution,84.9,4.9,84.9,10.2
z_24.0_-18.0,2025,4,2025-T4,Diminution,80.1,3.9,80.1,16.1
z_24.0_-18.0,2026,1,2026-T1,Diminution,87.8,3.9,87.8,8.3
z_24.0_-18.0,2026,2,2026-T2,Diminution,84.9,4.2,84.9,10.9
z_24.0_-18.0,2026,3,2026-T3,Diminution,86.0,5.1,86.0,9.0
z_24.0_-18.0,2026,4,2026-T4,Diminution,79.0,7.6,79.0,13.4
z_24.0_-18.0,2027,1,2027-T1,Diminution,87.8,3.9,87.8,8.3
z_24.0_-18.0,2027,2,2027-T2,Diminution,84.9,4.2,84.9,10.9
z_24.0_-18.0,2027,3,2027-T3,Diminution,86.0,5.1,86.0,9.0
z_24.0_-18.0,2027,4,2027-T4,Diminution,74.5,4.0,74.5,21.5
z_24.0_-18.0,2028,1,2028-T1,Diminution,87.8,3.9,87.8,8.3
z_24.0_-18.0,2028,2,2028-T2,Diminution,84.9,4.2,84.9,10.9
z_24.0_-18.0,2028,3,2028-T3,Diminution,86.0,5.1,86.0,9.0
z_24.0_-18.0,2028,4,2028-T4,Diminution,84.5,4.5,84.5,11.0
z_24.0_-18.0,2029,1,2029-T1,Diminution,87.8,3.9,87.8,8.3
z_24.0_-18.0,2029,2,2029-T2,Diminution,84.9,4.2,84.9,10.9
z_24.0_-18.0,2029,3,2029-T3,Diminution,86.0,5.1,86.0,9.0
z_24.0_-18.0,2029,4,2029-T4,Diminution,59.8,9.3,59.8,30.8
z_24.0_-18.0,2030,1,2030-T1,Diminution,87.8,3.9,87.8,8.3
z_24.0_-18.0,2030,2,2030-T2,Diminution,84.9,4.2,84.9,10.9
z_24.0_-18.0,2030,3,2030-T3,Diminution,86.0,5.1,86.0,9.0
z_24.0_-18.0,2030,4,2030-T4,Diminution,87.4,4.2,87.4,8.4
z_24.0_-19.5,2023,1,2023-T1,Diminution,92.0,1.3,92.0,6.6
z_24.0_-19.5,2023,2,2023-T2,Diminution,51.0,6.5,51.0,42.5
z_24.0_-19.5,2023,3,2023-T3,Diminution,77.0,2.6,77.0,20.4
z_24.0_-19.5,2023,4,2023-T4,Diminution,90.4,2.2,90.4,7.5
z_24.0_-19.5,2024,1,2024-T1,Diminution,85.4,1.6,85.4,13.1
z_24.0_-19.5,2024,2,2024-T2,Diminution,90.5,1.5,90.5,8.0
z_24.0_-19.5,2024,3,2024-T3,Diminution,90.8,1.7,90.8,7.5
z_24.0_-19.5,2024,4,2024-T4,Diminution,91.8,1.5,91.8,6.7
z_24.0_-19.5,2025,1,2025-T1,Diminution,82.5,4.7,82.5,12.8
z_24.0_-19.5,2025,2,2025-T2,Diminution,90.5,1.5,90.5,8.0
z_24.0_-19.5,2025,3,2025-T3,Diminution,90.8,1.7,90.8,7.5
z_24.0_-19.5,2025,4,2025-T4,Diminution,91.8,1.5,91.8,6.7
z_24.0_-19.5,2026,1,2026-T1,Diminution,77.5,2.0,77.5,20.4
z_24.0_-19.5,2026,2,2026-T2,Diminution,90.5,1.5,90.5,8.0
z_24.0_-19.5,2026,3,2026-T3,Diminution,90.8,1.7,90.8,7.5
z_24.0_-19.5,2026,4,2026-T4,Diminution,91.8,1.5,91.8,6.7
z_24.0_-19.5,2027,1,2027-T1,Diminution,88.9,2.2,88.9,8.8
z_24.0_-19.5,2027,2,2027-T2,Diminution,90.5,1.5,90.5,8.0
z_24.0_-19.5,2027,3,2027-T3,Diminution,90.8,1.7,90.8,7.5
z_24.0_-19.5,2027,4,2027-T4,Diminution,91.8,1.5,91.8,6.7
z_24.0_-19.5,2028,1,2028-T1,Diminution,64.3,6.3,64.3,29.4
z_24.0_-19.5,2028,2,2028-T2,Diminution,90.5,1.5,90.5,8.0
z_24.0_-19.5,2028,3,2028-T3,Diminution,90.8,1.7,90.8,7.5
z_24.0_-19.5,2028,4,2028-T4,Diminution,91.8,1.5,91.8,6.7
z_24.0_-19.5,2029,1,2029-T1,Diminution,92.0,1.3,92.0,6.6
