zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,1,2023-T1,Diminution,87.4,3.6,87.4,9.0
z_24.0_-18.0,2023,2,2023-T2,Diminution,58.9,7.3,58.9,33.8
z_24.0_-18.0,2023,3,2023-T3,Diminution,86.2,4.6,86.2,9.2
z_24.0_-18.0,2023,4,2023-T4,Diminution,87.4,4.0,87.4,8.7
z_24.0_-18.0,2024,1,2024-T1,Diminution,87.4,3.6,87.4,9.0
z_24.0_-18.0,2024,2,2024-T2,Diminution,85.4,4.0,85.4,10.6
z_24.0_-18.0,2024,3,2024-T3,Diminution,86.2,4.6,86.2,9.2
z_24.0_-18.0,2024,4,2024-T4,Diminution,87.4,4.0,87.4,8.7
z_24.0_-18.0,2025,1,2025-T1,Diminution,74.2,3.4,74.2,22.4
z_24.0_-18.0,2025,2,2025-T2,Diminution,75.7,4.1,75.7,20.2
z_24.0_-18.0,2025,3,2025-T3,Diminution,84.7,4.7,84.7,10.7
z_24.0_-18.0,2025,4,2025-T4,Diminution,80.4,3.6,80.4,15.9
z_24.0_-18.0,2026,1,2026-T1,Diminution,87.4,3.6,87.4,9.0
z_24.0_-18.0,2026,2,2026-T2,Diminution,85.4,4.0,85.4,10.6
z_24.0_-18.0,2026,3,2026-T3,Diminution,86.2,4.6,86.2,9.2
z_24.0_-18.0,2026,4,2026-T4,Diminution,80.3,7.1,80.3,12.6
z_24.0_-18.0,2027,1,2027-T1,Diminution,87.4,3.6,87.4,9.0
z_24.0_-18.0,2027,2,2027-T2,Diminution,85.4,4.0,85.4,10.6
z_24.0_-18.0,2027,3,2027-T3,Diminution,86.2,4.6,86.2,9.2
z_24.0_-18.0,2027,4,2027-T4,Diminution,72.7,3.6,72.7,23.8
z_24.0_-18.0,2028,1,2028-T1,Diminution,87.4,3.6,87.4,9.0
z_24.0_-18.0,2028,2,2028-T2,Diminution,85.4,4.0,85.4,10.6
z_24.0_-18.0,2028,3,2028-T3,Diminution,86.2,4.6,86.2,9.2
z_24.0_-18.0,2028,4,2028-T4,Diminution,83.0,4.2,83.0,12.9
z_24.0_-18.0,2029,1,2029-T1,Diminution,87.4,3.6,87.4,9.0
z_24.0_-18.0,2029,2,2029-T2,Diminution,85.4,4.0,85.4,10.6
z_24.0_-18.0,2029,3,2029-T3,Diminution,86.2,4.6,86.2,9.2
z_24.0_-18.0,2029,4,2029-T4,Diminution,61.1,8.4,61.1,30.5
