zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,Stable,99.0,0.3,0.7,99.0
z_24.0_-18.0,2024,Stable,99.1,0.3,0.6,99.1
z_24.0_-18.0,2025,Stable,99.0,0.5,0.6,99.0
z_24.0_-18.0,2026,Stable,96.8,2.6,0.6,96.8
z_24.0_-18.0,2027,Stable,99.0,0.3,0.7,99.0
z_24.0_-18.0,2028,Stable,99.2,0.3,0.5,99.2
z_24.0_-18.0,2029,Stable,99.0,0.3,0.7,99.0
z_24.0_-18.0,2030,Stable,99.1,0.3,0.6,99.1
z_24.0_-19.5,2023,Stable,99.5,0.0,0.5,99.5
z_24.0_-19.5,2024,Stable,99.3,0.2,0.5,99.3
z_24.0_-19.5,2025,Stable,98.1,1.4,0.5,98.1
z_24.0_-19.5,2026,Stable,99.3,0.1,0.6,99.3
z_24.0_-19.5,2027,Stable,99.5,0.0,0.5,99.5
z_24.0_-19.5,2028,Stable,99.5,0.0,0.5,99.5
z_24.0_-19.5,2029,Stable,99.3,0.1,0.5,99.3
z_24.0_-19.5,2030,Stable,99.3,0.1,0.5,99.3
z_25.5_-16.5,2023,Stable,97.7,0.0,2.2,97.7
z_25.5_-16.5,2024,Stable,97.7,0.0,2.2,97.7
z_25.5_-16.5,2025,Stable,97.7,0.3,2.1,97.7
z_25.5_-16.5,2026,Stable,97.0,1.2,1.8,97.0
z_25.5_-16.5,2027,Stable,97.7,0.1,2.2,97.7
z_25.5_-16.5,2028,Stable,97.8,0.1,2.1,97.8
z_25.5_-16.5,2029,Stable,98.0,0.1,1.9,98.0
z_25.5_-16.5,2030,Stable,97.7,0.0,2.2,97.7
z_27.0_-15.0,2023,Stable,97.9,1.1,1.0,97.9
z_27.0_-15.0,2024,Stable,83.2,6.0,10.8,83.2
z_27.0_-15.0,2025,Stable,82.8,3.5,13.7,82.8
z_27.0_-15.0,2026,Stable,85.8,0.5,13.7,85.8
z_27.0_-15.0,2027,Stable,87.5,3.4,9.1,87.5
z_27.0_-15.0,2028,Stable,89.4,2.3,8.3,89.4
z_27.0_-15.0,2029,Stable,98.4,0.3,1.3,98.4
z_27.0_-15.0,2030,Stable,98.4,0.3,1.3,98.4
z_27.0_-16.5,2023,Augmentation,54.5,54.5,39.7,5.9
z_27.0_-16.5,2024,Diminution,51.8,42.3,51.8,5.9
z_27.0_-16.5,2025,Augmentation,48.1,48.1,46.6,5.3
z_27.0_-16.5,2026,Diminution,63.6,31.7,63.6,4.7
z_27.0_-16.5,2027,Augmentation,51.2,51.2,42.1,6.7
z_27.0_-16.5,2028,Augmentation,54.1,54.1,39.7,6.1
z_27.0_-16.5,2029,Augmentation,55.4,55.4,38.4,6.1
z_27.0_-16.5,2030,Augmentation,56.4,56.4,38.3,5.3
z_28.5_-13.5,2023,Stable,97.9,0.4,1.7,97.9
