zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,Stable,99.6,0.1,0.3,99.6
z_24.0_-18.0,2024,Stable,99.4,0.2,0.3,99.4
z_24.0_-18.0,2025,Stable,99.5,0.2,0.3,99.5
z_24.0_-18.0,2026,Stable,97.7,2.1,0.2,97.7
z_24.0_-18.0,2027,Stable,99.6,0.1,0.3,99.6
z_24.0_-18.0,2028,Stable,99.7,0.1,0.2,99.7
z_24.0_-18.0,2029,Stable,99.6,0.1,0.3,99.6
z_24.0_-18.0,2030,Stable,99.4,0.2,0.3,99.4
z_24.0_-19.5,2023,Stable,99.6,0.1,0.3,99.6
z_24.0_-19.5,2024,Stable,99.7,0.0,0.3,99.7
z_24.0_-19.5,2025,Stable,98.5,1.2,0.3,98.5
z_24.0_-19.5,2026,Stable,99.6,0.0,0.4,99.6
z_24.0_-19.5,2027,Stable,99.7,0.0,0.3,99.7
z_24.0_-19.5,2028,Stable,99.6,0.1,0.3,99.6
z_24.0_-19.5,2029,Stable,99.6,0.0,0.3,99.6
z_24.0_-19.5,2030,Stable,99.6,0.0,0.3,99.6
z_25.5_-16.5,2023,Stable,96.7,0.1,3.2,96.7
z_25.5_-16.5,2024,Stable,96.7,0.1,3.2,96.7
z_25.5_-16.5,2025,Stable,97.0,0.1,2.9,97.0
z_25.5_-16.5,2026,Stable,96.4,0.7,2.9,96.4
z_25.5_-16.5,2027,Stable,97.2,0.1,2.7,97.2
z_25.5_-16.5,2028,Stable,97.2,0.1,2.7,97.2
z_25.5_-16.5,2029,Stable,97.2,0.1,2.7,97.2
z_25.5_-16.5,2030,Stable,96.7,0.1,3.2,96.7
z_27.0_-15.0,2023,Stable,95.7,1.1,3.2,95.7
z_27.0_-15.0,2024,Stable,78.7,5.8,15.5,78.7
z_27.0_-15.0,2025,Stable,79.2,3.3,17.5,79.2
z_27.0_-15.0,2026,Stable,80.2,0.4,19.4,80.2
z_27.0_-15.0,2027,Stable,81.0,4.7,14.3,81.0
z_27.0_-15.0,2028,Stable,81.4,2.9,15.8,81.4
z_27.0_-15.0,2029,Stable,97.2,0.4,2.5,97.2
z_27.0_-15.0,2030,Stable,97.2,0.4,2.5,97.2
z_27.0_-16.5,2023,Augmentation,58.8,58.8,34.4,6.8
z_27.0_-16.5,2024,Augmentation,45.3,45.3,48.7,5.9
z_27.0_-16.5,2025,Augmentation,51.7,51.7,42.8,5.5
z_27.0_-16.5,2026,Diminution,63.7,30.3,63.7,6.0
z_27.0_-16.5,2027,Augmentation,56.4,56.4,37.9,5.7
z_27.0_-16.5,2028,Augmentation,56.6,56.6,36.1,7.3
z_27.0_-16.5,2029,Augmentation,58.9,58.9,34.8,6.3
z_27.0_-16.5,2030,Augmentation,59.8,59.8,34.7,5.6
z_28.5_-13.5,2023,Diminution,85.2,0.8,85.2,14.0
z_28.5_-13.5,2024,Diminution,85.2,0.8,85.2,14.0
z_28.5_-13.5,2025,Diminution,83.0,0.7,83.0,16.2
z_28.5_-13.5,2026,Diminution,78.1,1.0,78.1,20.9
z_28.5_-13.5,2027,Diminution,78.2,1.2,78.2,20.6
z_28.5_-13.5,2028,Diminution,80.6,0.9,80.6,18.6
z_28.5_-13.5,2029,Diminution,78.4,2.3,78.4,19.3
z_28.5_-13.5,2030,Diminution,82.0,2.5,82.0,15.4
z_28.5_-15.0,2023,Diminution,62.6,18.7,62.6,18.7
z_28.5_-15.0,2024,Diminution,66.4,14.5,66.4,19.0
z_28.5_-15.0,2025,Diminution,68.4,18.2,68.4,13.4
z_28.5_-15.0,2026,Diminution,64.0,17.2,64.0,18.8
z_28.5_-15.0,2027,Diminution,71.3,15.2,71.3,13.5
z_28.5_-15.0,2028,Diminution,68.0,19.2,68.0,12.8
z_28.5_-15.0,2029,Diminution,69.6,16.7,69.6,13.7
z_28.5_-15.0,2030,Diminution,69.6,16.8,69.6,13.7
z_28.5_-16.5,2023,Diminution,50.6,35.8,50.6,13.6
z_28.5_-16.5,2024,Diminution,51.1,25.4,51.1,23.5
z_28.5_-16.5,2025,Diminution,48.6,33.8,48.6,17.6
z_28.5_-16.5,2026,Augmentation,39.9,39.9,38.8,21.3
z_28.5_-16.5,2027,Augmentation,36.9,36.9,39.9,23.2
z_28.5_-16.5,2028,Augmentation,42.0,42.0,39.1,18.9
z_28.5_-16.5,2029,Augmentation,36.4,36.4,45.6,18.0
z_28.5_-16.5,2030,Augmentation,38.1,38.1,42.4,19.4
z_30.0_-10.5,2023,Stable,97.2,0.9,1.8,97.2
z_30.0_-10.5,2024,Stable,95.7,1.8,2.5,95.7
z_30.0_-10.5,2025,Stable,78.3,7.9,13.8,78.3
z_30.0_-10.5,2026,Stable,79.0,5.4,15.7,79.0
z_30.0_-10.5,2027,Stable,82.2,1.5,16.3,82.2
z_30.0_-10.5,2028,Stable,82.4,5.1,12.5,82.4
z_30.0_-10.5,2029,Stable,81.7,3.0,15.3,81.7
z_30.0_-10.5,2030,Stable,96.8,0.9,2.2,96.8
z_30.0_-13.5,2023,Diminution,85.0,1.9,85.0,13.1
z_30.0_-13.5,2024,Diminution,83.7,1.9,83.7,14.4
z_30.0_-13.5,2025,Diminution,81.5,1.9,81.5,16.5
z_30.0_-13.5,2026,Diminution,78.9,1.9,78.9,19.2
z_30.0_-13.5,2027,Diminution,83.3,4.1,83.3,12.6
z_30.0_-13.5,2028,Diminution,81.8,2.0,81.8,16.3
z_30.0_-13.5,2029,Diminution,83.3,4.8,83.3,12.0
z_30.0_-13.5,2030,Diminution,86.9,2.1,86.9,11.0
z_30.0_-15.0,2023,Diminution,76.0,0.7,76.0,23.3
z_30.0_-15.0,2024,Diminution,77.4,1.1,77.4,21.4
z_30.0_-15.0,2025,Diminution,80.3,1.2,80.3,18.6
z_30.0_-15.0,2026,Diminution,73.9,0.5,73.9,25.5
z_30.0_-15.0,2027,Diminution,75.1,2.0,75.1,22.8
z_30.0_-15.0,2028,Diminution,74.7,0.2,74.7,25.1
z_30.0_-15.0,2029,Diminution,72.0,0.3,72.0,27.7
z_30.0_-15.0,2030,Diminution,73.3,2.0,73.3,24.7
z_30.0_28.5,2023,Augmentation,35.1,35.1,46.2,18.7
z_30.0_28.5,2024,Diminution,45.3,26.4,45.3,28.3
z_30.0_28.5,2025,Diminution,47.6,29.1,47.6,23.2
z_30.0_28.5,2026,Diminution,46.6,34.3,46.6,19.1
z_30.0_28.5,2027,Diminution,50.6,33.0,50.6,16.4
z_30.0_28.5,2028,Augmentation,37.1,37.1,45.1,17.8
z_30.0_28.5,2029,Augmentation,38.8,38.8,45.0,16.2
z_30.0_28.5,2030,Augmentation,38.4,38.4,46.5,15.2
z_30.0_30.0,2023,Stable,96.6,1.8,1.6,96.6
z_30.0_30.0,2024,Stable,97.8,0.2,1.9,97.8
z_30.0_30.0,2025,Stable,98.4,0.1,1.4,98.4
z_30.0_30.0,2026,Stable,96.4,1.7,1.9,96.4
z_30.0_30.0,2027,Stable,97.4,1.4,1.1,97.4
z_30.0_30.0,2028,Stable,97.8,0.2,1.9,97.8
z_30.0_30.0,2029,Stable,98.4,0.1,1.4,98.4
z_30.0_30.0,2030,Stable,97.5,0.5,2.0,97.5
z_30.0_31.5,2023,Augmentation,47.7,47.7,38.4,13.8
z_30.0_31.5,2024,Augmentation,50.6,50.6,35.8,13.5
z_30.0_31.5,2025,Augmentation,53.8,53.8,33.4,12.8
z_30.0_31.5,2026,Augmentation,38.6,38.6,46.6,14.8
z_30.0_31.5,2027,Augmentation,47.5,47.5,38.8,13.7
z_30.0_31.5,2028,Augmentation,38.8,38.8,43.2,18.0
z_30.0_31.5,2029,Augmentation,47.1,47.1,36.6,16.4
z_30.0_31.5,2030,Augmentation,54.0,54.0,31.7,14.3
z_31.5_-15.0,2023,Stable,99.0,0.0,0.9,99.0
z_31.5_-15.0,2024,Stable,99.1,0.1,0.8,99.1
