zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,Diminution,73.3,6.2,73.3,20.5
z_24.0_-18.0,2024,Diminution,71.2,8.9,71.2,19.9
z_24.0_-18.0,2025,Diminution,60.2,16.9,60.2,22.8
z_24.0_-18.0,2026,Diminution,69.7,6.7,69.7,23.5
z_24.0_-18.0,2027,Diminution,73.8,5.9,73.8,20.4
z_24.0_-18.0,2028,Diminution,70.6,14.9,70.6,14.5
z_24.0_-18.0,2029,Diminution,73.3,6.2,73.3,20.5
z_24.0_-18.0,2030,Diminution,71.2,8.9,71.2,19.9
z_24.0_-19.5,2023,Diminution,82.0,1.8,82.0,16.2
z_24.0_-19.5,2024,Diminution,67.6,11.0,67.6,21.4
z_24.0_-19.5,2025,Diminution,77.8,2.9,77.8,19.2
z_24.0_-19.5,2026,Diminution,83.9,1.5,83.9,14.6
z_24.0_-19.5,2027,Diminution,80.2,8.0,80.2,11.8
z_24.0_-19.5,2028,Diminution,82.0,1.8,82.0,16.2
z_24.0_-19.5,2029,Diminution,81.9,2.7,81.9,15.4
z_24.0_-19.5,2030,Diminution,81.9,2.7,81.9,15.4
z_25.5_-16.5,2023,Diminution,77.1,2.2,77.1,20.7
z_25.5_-16.5,2024,Diminution,77.1,2.2,77.1,20.7
z_25.5_-16.5,2025,Diminution,62.0,9.0,62.0,29.0
z_25.5_-16.5,2026,Diminution,76.5,2.4,76.5,21.1
z_25.5_-16.5,2027,Diminution,77.2,1.4,77.2,21.4
z_25.5_-16.5,2028,Diminution,75.7,7.1,75.7,17.1
z_25.5_-16.5,2029,Diminution,74.3,1.7,74.3,24.0
z_25.5_-16.5,2030,Diminution,77.1,2.2,77.1,20.7
z_27.0_-15.0,2023,Diminution,56.7,5.6,56.7,37.7
z_27.0_-15.0,2024,Diminution,54.8,7.5,54.8,37.7
z_27.0_-15.0,2025,Diminution,63.6,7.8,63.6,28.5
z_27.0_-15.0,2026,Diminution,59.1,3.6,59.1,37.3
z_27.0_-15.0,2027,Diminution,49.3,9.7,49.3,41.1
z_27.0_-15.0,2028,Diminution,57.5,5.3,57.5,37.1
z_27.0_-15.0,2029,Diminution,61.4,5.1,61.4,33.6
z_27.0_-15.0,2030,Diminution,61.4,5.1,61.4,33.6
z_27.0_-16.5,2023,Augmentation,65.8,65.8,18.4,15.8
z_27.0_-16.5,2024,Augmentation,58.8,58.8,29.4,11.8
z_27.0_-16.5,2025,Augmentation,63.3,63.3,22.6,14.1
z_27.0_-16.5,2026,Augmentation,50.2,50.2,30.3,19.4
z_27.0_-16.5,2027,Augmentation,60.4,60.4,27.4,12.2
