zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,Stable,99.4,0.2,0.3,99.4
z_24.0_-18.0,2024,Stable,99.4,0.2,0.5,99.4
z_24.0_-18.0,2025,Stable,99.1,0.1,0.8,99.1
z_24.0_-18.0,2026,Stable,97.0,2.8,0.2,97.0
z_24.0_-18.0,2027,Stable,99.3,0.2,0.5,99.3
z_24.0_-18.0,2028,Stable,99.4,0.2,0.3,99.4
z_24.0_-18.0,2029,Stable,99.4,0.2,0.3,99.4
z_24.0_-18.0,2030,Stable,99.4,0.2,0.5,99.4
z_24.0_-19.5,2023,Stable,99.5,0.1,0.4,99.5
z_24.0_-19.5,2024,Stable,99.5,0.0,0.5,99.5
z_24.0_-19.5,2025,Stable,98.3,1.4,0.3,98.3
z_24.0_-19.5,2026,Stable,99.5,0.0,0.5,99.5
z_24.0_-19.5,2027,Stable,99.5,0.1,0.5,99.5
z_24.0_-19.5,2028,Stable,99.5,0.1,0.4,99.5
z_24.0_-19.5,2029,Stable,99.4,0.0,0.5,99.4
z_24.0_-19.5,2030,Stable,99.4,0.0,0.5,99.4
z_25.5_-16.5,2023,Stable,97.6,0.1,2.3,97.6
z_25.5_-16.5,2024,Stable,97.6,0.1,2.3,97.6
z_25.5_-16.5,2025,Stable,97.8,0.1,2.2,97.8
z_25.5_-16.5,2026,Stable,96.9,1.1,2.0,96.9
z_25.5_-16.5,2027,Stable,97.6,0.1,2.3,97.6
z_25.5_-16.5,2028,Stable,97.8,0.2,2.0,97.8
z_25.5_-16.5,2029,Stable,98.0,0.1,1.8,98.0
z_25.5_-16.5,2030,Stable,97.6,0.1,2.3,97.6
z_27.0_-15.0,2023,Stable,96.8,0.8,2.4,96.8
z_27.0_-15.0,2024,Stable,79.3,5.5,15.2,79.3
z_27.0_-15.0,2025,Stable,80.8,3.2,16.0,80.8
z_27.0_-15.0,2026,Stable,75.7,0.7,23.6,75.7
z_27.0_-15.0,2027,Stable,80.6,4.0,15.4,80.6
z_27.0_-15.0,2028,Stable,82.0,2.3,15.7,82.0
z_27.0_-15.0,2029,Stable,97.4,0.3,2.3,97.4
z_27.0_-15.0,2030,Stable,97.4,0.3,2.3,97.4
z_27.0_-16.5,2023,Augmentation,55.1,55.1,40.3,4.5
z_27.0_-16.5,2024,Diminution,57.1,38.6,57.1,4.3
z_27.0_-16.5,2025,Diminution,48.5,47.3,48.5,4.1
z_27.0_-16.5,2026,Diminution,65.7,28.5,65.7,5.8
z_27.0_-16.5,2027,Diminution,50.1,45.3,50.1,4.6
z_27.0_-16.5,2028,Augmentation,50.1,50.1,45.0,4.9
z_27.0_-16.5,2029,Augmentation,49.4,49.4,46.7,3.9
z_27.0_-16.5,2030,Augmentation,51.1,51.1,45.1,3.8
z_28.5_-13.5,2023,Diminution,86.3,0.8,86.3,12.9
z_28.5_-13.5,2024,Diminution,86.3,0.8,86.3,12.9
z_28.5_-13.5,2025,Diminution,84.5,0.8,84.5,14.7
z_28.5_-13.5,2026,Diminution,78.9,1.6,78.9,19.4
z_28.5_-13.5,2027,Diminution,79.0,1.3,79.0,19.7
z_28.5_-13.5,2028,Diminution,81.2,0.5,81.2,18.4
z_28.5_-13.5,2029,Diminution,78.5,2.3,78.5,19.3
z_28.5_-13.5,2030,Diminution,82.5,3.1,82.5,14.4
z_28.5_-15.0,2023,Diminution,60.1,18.6,60.1,21.3
z_28.5_-15.0,2024,Diminution,64.5,13.9,64.5,21.6
z_28.5_-15.0,2025,Diminution,66.8,18.9,66.8,14.3
z_28.5_-15.0,2026,Diminution,65.7,17.3,65.7,17.0
z_28.5_-15.0,2027,Diminution,71.1,15.5,71.1,13.3
z_28.5_-15.0,2028,Diminution,66.7,20.2,66.7,13.2
z_28.5_-15.0,2029,Diminution,68.8,17.7,68.8,13.5
z_28.5_-15.0,2030,Diminution,68.6,17.8,68.6,13.6
z_28.5_-16.5,2023,Diminution,53.6,33.0,53.6,13.4
z_28.5_-16.5,2024,Diminution,54.6,20.8,54.6,24.6
z_28.5_-16.5,2025,Diminution,46.7,34.7,46.7,18.6
z_28.5_-16.5,2026,Augmentation,40.1,40.1,36.6,23.3
z_28.5_-16.5,2027,Diminution,41.5,35.1,41.5,23.5
z_28.5_-16.5,2028,Diminution,40.2,39.4,40.2,20.4
z_28.5_-16.5,2029,Diminution,44.2,37.3,44.2,18.6
z_28.5_-16.5,2030,Diminution,41.8,38.0,41.8,20.2
z_30.0_-10.5,2023,Stable,96.8,1.6,1.6,96.8
z_30.0_-10.5,2024,Stable,96.0,1.7,2.3,96.0
z_30.0_-10.5,2025,Stable,78.0,7.0,15.0,78.0
z_30.0_-10.5,2026,Stable,80.2,5.1,14.7,80.2
z_30.0_-10.5,2027,Stable,77.5,2.0,20.5,77.5
z_30.0_-10.5,2028,Stable,81.0,5.1,13.9,81.0
z_30.0_-10.5,2029,Stable,82.6,2.9,14.5,82.6
z_30.0_-10.5,2030,Stable,96.8,1.1,2.2,96.8
z_30.0_-13.5,2023,Diminution,85.5,1.9,85.5,12.6
z_30.0_-13.5,2024,Diminution,84.2,2.3,84.2,13.5
z_30.0_-13.5,2025,Diminution,80.9,2.1,80.9,17.1
z_30.0_-13.5,2026,Diminution,81.1,1.9,81.1,17.1
z_30.0_-13.5,2027,Diminution,82.9,4.4,82.9,12.7
z_30.0_-13.5,2028,Diminution,84.5,1.6,84.5,13.9
z_30.0_-13.5,2029,Diminution,84.6,4.5,84.6,10.9
z_30.0_-13.5,2030,Diminution,87.7,2.0,87.7,10.3
z_30.0_-15.0,2023,Diminution,77.3,0.7,77.3,22.0
z_30.0_-15.0,2024,Diminution,75.9,0.9,75.9,23.2
z_30.0_-15.0,2025,Diminution,80.6,1.5,80.6,17.8
z_30.0_-15.0,2026,Diminution,73.1,0.9,73.1,25.9
z_30.0_-15.0,2027,Diminution,76.8,2.1,76.8,21.1
z_30.0_-15.0,2028,Diminution,75.5,0.5,75.5,24.1
