zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,Stable,99.0,0.6,0.3,99.0
z_24.0_-18.0,2024,Stable,98.9,0.6,0.5,98.9
z_24.0_-18.0,2025,Stable,99.0,0.6,0.5,99.0
z_24.0_-18.0,2026,Stable,96.9,2.7,0.4,96.9
z_24.0_-18.0,2027,Stable,99.2,0.4,0.4,99.2
z_24.0_-18.0,2028,Stable,99.2,0.3,0.4,99.2
z_24.0_-18.0,2029,Stable,99.0,0.6,0.3,99.0
z_24.0_-18.0,2030,Stable,98.9,0.6,0.5,98.9
z_24.0_-19.5,2023,Stable,99.5,0.2,0.4,99.5
z_24.0_-19.5,2024,Stable,99.5,0.1,0.4,99.5
z_24.0_-19.5,2025,Stable,98.2,1.3,0.5,98.2
z_24.0_-19.5,2026,Stable,99.5,0.1,0.4,99.5
z_24.0_-19.5,2027,Stable,99.5,0.1,0.4,99.5
z_24.0_-19.5,2028,Stable,99.5,0.2,0.4,99.5
z_24.0_-19.5,2029,Stable,99.4,0.1,0.5,99.4
z_24.0_-19.5,2030,Stable,99.4,0.1,0.5,99.4
z_25.5_-16.5,2023,Stable,96.6,0.2,3.2,96.6
z_25.5_-16.5,2024,Stable,96.6,0.2,3.2,96.6
z_25.5_-16.5,2025,Stable,97.0,0.2,2.8,97.0
z_25.5_-16.5,2026,Stable,96.0,1.1,2.9,96.0
z_25.5_-16.5,2027,Stable,97.2,0.2,2.6,97.2
z_25.5_-16.5,2028,Stable,97.1,0.2,2.7,97.1
z_25.5_-16.5,2029,Stable,96.9,0.3,2.8,96.9
z_25.5_-16.5,2030,Stable,96.6,0.2,3.2,96.6
z_27.0_-15.0,2023,Stable,97.0,1.3,1.7,97.0
z_27.0_-15.0,2024,Stable,82.0,6.7,11.3,82.0
z_27.0_-15.0,2025,Stable,85.6,3.6,10.8,85.6
z_27.0_-15.0,2026,Stable,82.2,0.4,17.4,82.2
z_27.0_-15.0,2027,Stable,87.7,3.5,8.9,87.7
z_27.0_-15.0,2028,Stable,87.7,2.6,9.7,87.7
z_27.0_-15.0,2029,Stable,97.8,0.3,1.9,97.8
z_27.0_-15.0,2030,Stable,97.8,0.3,1.9,97.8
z_27.0_-16.5,2023,Augmentation,53.5,53.5,43.0,3.4
z_27.0_-16.5,2024,Diminution,56.9,39.6,56.9,3.4
z_27.0_-16.5,2025,Augmentation,45.7,45.7,50.9,3.5
z_27.0_-16.5,2026,Diminution,67.4,28.5,67.4,4.1
z_27.0_-16.5,2027,Diminution,53.4,44.0,53.4,2.6
z_27.0_-16.5,2028,Augmentation,51.1,51.1,44.9,4.0
z_27.0_-16.5,2029,Augmentation,45.3,45.3,52.5,2.2
z_27.0_-16.5,2030,Augmentation,50.1,50.1,47.4,2.5
z_28.5_-13.5,2023,Stable,97.6,0.4,2.0,97.6
z_28.5_-13.5,2024,Stable,97.6,0.4,2.0,97.6
z_28.5_-13.5,2025,Stable,97.9,0.4,1.7,97.9
z_28.5_-13.5,2026,Stable,96.2,1.6,2.2,96.2
z_28.5_-13.5,2027,Stable,94.3,3.5,2.2,94.3
z_28.5_-13.5,2028,Stable,98.0,0.4,1.6,98.0
z_28.5_-13.5,2029,Stable,97.9,0.5,1.6,97.9
z_28.5_-13.5,2030,Stable,97.9,0.3,1.8,97.9
z_28.5_-15.0,2023,Diminution,61.4,21.8,61.4,16.8
z_28.5_-15.0,2024,Diminution,64.8,16.8,64.8,18.4
z_28.5_-15.0,2025,Diminution,68.9,18.9,68.9,12.2
z_28.5_-15.0,2026,Diminution,64.6,20.0,64.6,15.3
z_28.5_-15.0,2027,Diminution,68.5,18.1,68.5,13.4
z_28.5_-15.0,2028,Diminution,67.9,21.1,67.9,11.0
z_28.5_-15.0,2029,Diminution,69.1,19.9,69.1,11.0
z_28.5_-15.0,2030,Diminution,69.1,19.9,69.1,11.0
z_28.5_-16.5,2023,Diminution,55.0,33.1,55.0,11.9
z_28.5_-16.5,2024,Diminution,59.3,16.7,59.3,24.0
z_28.5_-16.5,2025,Diminution,47.3,32.8,47.3,20.0
z_28.5_-16.5,2026,Diminution,44.5,33.9,44.5,21.6
z_28.5_-16.5,2027,Diminution,45.0,34.0,45.0,21.0
z_28.5_-16.5,2028,Augmentation,38.8,38.8,43.5,17.7
z_28.5_-16.5,2029,Diminution,50.3,31.2,50.3,18.5
