zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,1,2023-T1,Diminution,89.1,4.1,89.1,6.8
z_24.0_-18.0,2023,2,2023-T2,Diminution,63.6,7.1,63.6,29.3
z_24.0_-18.0,2023,3,2023-T3,Diminution,87.8,5.2,87.8,7.0
z_24.0_-18.0,2023,4,2023-T4,Diminution,89.0,4.5,89.0,6.5
z_24.0_-18.0,2024,1,2024-T1,Diminution,89.1,4.1,89.1,6.8
z_24.0_-18.0,2024,2,2024-T2,Diminution,87.0,4.2,87.0,8.7
z_24.0_-18.0,2024,3,2024-T3,Diminution,87.8,5.2,87.8,7.0
z_24.0_-18.0,2024,4,2024-T4,Diminution,89.0,4.5,89.0,6.5
z_24.0_-18.0,2025,1,2025-T1,Diminution,76.7,3.1,76.7,20.1
z_24.0_-18.0,2025,2,2025-T2,Diminution,76.1,4.5,76.1,19.4
z_24.0_-18.0,2025,3,2025-T3,Diminution,86.5,5.2,86.5,8.3
z_24.0_-18.0,2025,4,2025-T4,Diminution,83.9,4.1,83.9,12.0
z_24.0_-18.0,2026,1,2026-T1,Diminution,89.1,4.1,89.1,6.8
z_24.0_-18.0,2026,2,2026-T2,Diminution,87.0,4.2,87.0,8.7
z_24.0_-18.0,2026,3,2026-T3,Diminution,87.8,5.2,87.8,7.0
z_24.0_-18.0,2026,4,2026-T4,Diminution,82.9,6.8,82.9,10.4
z_24.0_-18.0,2027,1,2027-T1,Diminution,89.1,4.1,89.1,6.8
z_24.0_-18.0,2027,2,2027-T2,Diminution,87.0,4.2,87.0,8.7
z_24.0_-18.0,2027,3,2027-T3,Diminution,87.8,5.2,87.8,7.0
z_24.0_-18.0,2027,4,2027-T4,Diminution,76.6,4.5,76.6,18.9
z_24.0_-18.0,2028,1,2028-T1,Diminution,89.1,4.1,89.1,6.8
z_24.0_-18.0,2028,2,2028-T2,Diminution,87.0,4.2,87.0,8.7
z_24.0_-18.0,2028,3,2028-T3,Diminution,87.8,5.2,87.8,7.0
z_24.0_-18.0,2028,4,2028-T4,Diminution,84.3,4.7,84.3,11.0
z_24.0_-18.0,2029,1,2029-T1,Diminution,89.1,4.1,89.1,6.8
z_24.0_-18.0,2029,2,2029-T2,Diminution,87.0,4.2,87.0,8.7
z_24.0_-18.0,2029,3,2029-T3,Diminution,87.8,5.2,87.8,7.0
z_24.0_-18.0,2029,4,2029-T4,Diminution,63.8,8.5,63.8,27.7
z_24.0_-18.0,2030,1,2030-T1,Diminution,89.1,4.1,89.1,6.8
z_24.0_-18.0,2030,2,2030-T2,Diminution,87.0,4.2,87.0,8.7
z_24.0_-18.0,2030,3,2030-T3,Diminution,87.8,5.2,87.8,7.0
z_24.0_-18.0,2030,4,2030-T4,Diminution,89.0,4.5,89.0,6.5
z_24.0_-19.5,2023,1,2023-T1,Diminution,93.1,1.4,93.1,5.5
z_24.0_-19.5,2023,2,2023-T2,Diminution,57.7,6.2,57.7,36.1
z_24.0_-19.5,2023,3,2023-T3,Diminution,78.2,3.2,78.2,18.6
z_24.0_-19.5,2023,4,2023-T4,Diminution,91.6,2.4,91.6,6.1
z_24.0_-19.5,2024,1,2024-T1,Diminution,88.4,1.7,88.4,9.8
z_24.0_-19.5,2024,2,2024-T2,Diminution,91.8,1.5,91.8,6.7
z_24.0_-19.5,2024,3,2024-T3,Diminution,92.2,1.7,92.2,6.1
z_24.0_-19.5,2024,4,2024-T4,Diminution,92.8,1.6,92.8,5.6
z_24.0_-19.5,2025,1,2025-T1,Diminution,85.6,3.7,85.6,10.7
z_24.0_-19.5,2025,2,2025-T2,Diminution,91.8,1.5,91.8,6.7
z_24.0_-19.5,2025,3,2025-T3,Diminution,92.2,1.7,92.2,6.1
z_24.0_-19.5,2025,4,2025-T4,Diminution,92.8,1.6,92.8,5.6
z_24.0_-19.5,2026,1,2026-T1,Diminution,81.2,2.1,81.2,16.7
z_24.0_-19.5,2026,2,2026-T2,Diminution,91.8,1.5,91.8,6.7
z_24.0_-19.5,2026,3,2026-T3,Diminution,92.2,1.7,92.2,6.1
z_24.0_-19.5,2026,4,2026-T4,Diminution,92.8,1.6,92.8,5.6
z_24.0_-19.5,2027,1,2027-T1,Diminution,87.3,2.6,87.3,10.2
z_24.0_-19.5,2027,2,2027-T2,Diminution,91.8,1.5,91.8,6.7
z_24.0_-19.5,2027,3,2027-T3,Diminution,92.2,1.7,92.2,6.1
z_24.0_-19.5,2027,4,2027-T4,Diminution,92.8,1.6,92.8,5.6
z_24.0_-19.5,2028,1,2028-T1,Diminution,69.7,5.5,69.7,24.8
z_24.0_-19.5,2028,2,2028-T2,Diminution,91.8,1.5,91.8,6.7
z_24.0_-19.5,2028,3,2028-T3,Diminution,92.2,1.7,92.2,6.1
z_24.0_-19.5,2028,4,2028-T4,Diminution,92.8,1.6,92.8,5.6
z_24.0_-19.5,2029,1,2029-T1,Diminution,93.1,1.4,93.1,5.5
z_24.0_-19.5,2029,2,2029-T2,Diminution,91.8,1.5,91.8,6.7
