zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,1,2023-S1,Stable,98.6,0.0,1.4,98.6
z_24.0_-18.0,2023,2,2023-S2,Stable,98.2,0.1,1.7,98.2
z_24.0_-18.0,2024,1,2024-S1,Stable,98.6,0.0,1.4,98.6
z_24.0_-18.0,2024,2,2024-S2,Stable,98.2,0.1,1.7,98.2
z_24.0_-18.0,2025,1,2025-S1,Stable,98.4,0.3,1.4,98.4
z_24.0_-18.0,2025,2,2025-S2,Stable,94.5,3.5,2.0,94.5
z_24.0_-18.0,2026,1,2026-S1,Stable,98.7,0.0,1.2,98.7
z_24.0_-18.0,2026,2,2026-S2,Stable,98.4,0.1,1.5,98.4
z_24.0_-18.0,2027,1,2027-S1,Stable,98.7,0.4,1.0,98.7
z_24.0_-18.0,2027,2,2027-S2,Stable,91.3,6.2,2.4,91.3
z_24.0_-18.0,2028,1,2028-S1,Stable,98.6,0.0,1.4,98.6
z_24.0_-18.0,2028,2,2028-S2,Stable,98.2,0.1,1.7,98.2
z_24.0_-18.0,2029,1,2029-S1,Stable,98.6,0.0,1.4,98.6
z_24.0_-18.0,2029,2,2029-S2,Stable,98.2,0.1,1.7,98.2
z_24.0_-18.0,2030,1,2030-S1,Stable,98.6,0.0,1.4,98.6
z_24.0_-18.0,2030,2,2030-S2,Stable,98.2,0.1,1.7,98.2
z_24.0_-19.5,2023,1,2023-S1,Stable,98.8,0.0,1.2,98.8
z_24.0_-19.5,2023,2,2023-S2,Stable,98.1,0.8,1.1,98.1
z_24.0_-19.5,2024,1,2024-S1,Stable,96.4,1.9,1.7,96.4
z_24.0_-19.5,2024,2,2024-S2,Stable,98.9,0.1,1.0,98.9
z_24.0_-19.5,2025,1,2025-S1,Stable,98.9,0.0,1.1,98.9
z_24.0_-19.5,2025,2,2025-S2,Stable,98.7,0.3,1.0,98.7
z_24.0_-19.5,2026,1,2026-S1,Stable,94.7,3.5,1.7,94.7
z_24.0_-19.5,2026,2,2026-S2,Stable,98.6,0.1,1.3,98.6
z_24.0_-19.5,2027,1,2027-S1,Stable,98.8,0.0,1.2,98.8
z_24.0_-19.5,2027,2,2027-S2,Stable,98.6,0.1,1.3,98.6
z_24.0_-19.5,2028,1,2028-S1,Stable,98.8,0.0,1.2,98.8
z_24.0_-19.5,2028,2,2028-S2,Stable,98.6,0.1,1.3,98.6
z_24.0_-19.5,2029,1,2029-S1,Stable,98.8,0.0,1.2,98.8
z_24.0_-19.5,2029,2,2029-S2,Stable,98.6,0.1,1.3,98.6
z_24.0_-19.5,2030,1,2030-S1,Stable,98.8,0.0,1.2,98.8
z_24.0_-19.5,2030,2,2030-S2,Stable,98.6,0.1,1.3,98.6
z_25.5_-16.5,2023,1,2023-S1,Stable,97.7,0.2,2.1,97.7
z_25.5_-16.5,2023,2,2023-S2,Stable,97.6,0.3,2.1,97.6
z_25.5_-16.5,2024,1,2024-S1,Stable,97.7,0.2,2.1,97.7
z_25.5_-16.5,2024,2,2024-S2,Stable,97.6,0.3,2.1,97.6
z_25.5_-16.5,2025,1,2025-S1,Stable,97.5,0.8,1.7,97.5
z_25.5_-16.5,2025,2,2025-S2,Stable,92.8,4.6,2.5,92.8
z_25.5_-16.5,2026,1,2026-S1,Stable,97.9,0.2,1.9,97.9
z_25.5_-16.5,2026,2,2026-S2,Stable,97.8,0.3,1.9,97.8
z_25.5_-16.5,2027,1,2027-S1,Stable,97.5,0.7,1.8,97.5
z_25.5_-16.5,2027,2,2027-S2,Stable,94.5,3.1,2.4,94.5
z_25.5_-16.5,2028,1,2028-S1,Stable,97.7,0.2,2.1,97.7
z_25.5_-16.5,2028,2,2028-S2,Stable,97.6,0.3,2.1,97.6
z_25.5_-16.5,2029,1,2029-S1,Stable,97.7,0.2,2.1,97.7
z_25.5_-16.5,2029,2,2029-S2,Stable,97.6,0.3,2.1,97.6
z_25.5_-16.5,2030,1,2030-S1,Stable,97.7,0.2,2.1,97.7
z_25.5_-16.5,2030,2,2030-S2,Stable,97.6,0.3,2.1,97.6
z_27.0_-15.0,2023,1,2023-S1,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2023,2,2023-S2,Stable,61.9,24.9,13.2,61.9
z_27.0_-15.0,2024,1,2024-S1,Stable,81.5,13.4,5.2,81.5
z_27.0_-15.0,2024,2,2024-S2,Stable,83.1,3.4,13.5,83.1
z_27.0_-15.0,2025,1,2025-S1,Stable,97.5,0.2,2.3,97.5
z_27.0_-15.0,2025,2,2025-S2,Stable,85.1,0.7,14.1,85.1
z_27.0_-15.0,2026,1,2026-S1,Stable,93.8,3.1,3.1,93.8
z_27.0_-15.0,2026,2,2026-S2,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2027,1,2027-S1,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2027,2,2027-S2,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2028,1,2028-S1,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2028,2,2028-S2,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2029,1,2029-S1,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2029,2,2029-S2,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2030,1,2030-S1,Stable,97.9,0.1,2.0,97.9
z_27.0_-15.0,2030,2,2030-S2,Stable,97.9,0.1,2.0,97.9
z_27.0_-16.5,2023,1,2023-S1,Augmentation,78.8,78.8,14.4,6.8
z_27.0_-16.5,2023,2,2023-S2,Augmentation,52.0,52.0,38.5,9.6
