zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,Diminution,71.6,4.5,71.6,23.9
z_24.0_-18.0,2024,Diminution,71.5,8.2,71.5,20.3
z_24.0_-18.0,2025,Diminution,59.4,13.9,59.4,26.7
z_24.0_-18.0,2026,Diminution,68.0,6.7,68.0,25.3
z_24.0_-18.0,2027,Diminution,74.4,5.4,74.4,20.3
z_24.0_-18.0,2028,Diminution,70.2,13.2,70.2,16.6
z_24.0_-18.0,2029,Diminution,71.6,4.5,71.6,23.9
z_24.0_-18.0,2030,Diminution,71.5,8.2,71.5,20.3
z_24.0_-19.5,2023,Diminution,79.0,1.5,79.0,19.5
z_24.0_-19.5,2024,Diminution,65.0,8.9,65.0,26.1
z_24.0_-19.5,2025,Diminution,74.5,3.2,74.5,22.3
z_24.0_-19.5,2026,Diminution,83.2,1.7,83.2,15.1
z_24.0_-19.5,2027,Diminution,78.0,7.3,78.0,14.7
z_24.0_-19.5,2028,Diminution,79.0,1.5,79.0,19.5
z_24.0_-19.5,2029,Diminution,80.3,2.6,80.3,17.1
z_24.0_-19.5,2030,Diminution,80.3,2.6,80.3,17.1
z_25.5_-16.5,2023,Diminution,71.3,2.0,71.3,26.8
z_25.5_-16.5,2024,Diminution,71.3,2.0,71.3,26.8
z_25.5_-16.5,2025,Diminution,57.6,7.4,57.6,35.0
z_25.5_-16.5,2026,Diminution,69.9,2.6,69.9,27.6
z_25.5_-16.5,2027,Diminution,73.0,1.3,73.0,25.7
z_25.5_-16.5,2028,Diminution,70.6,5.7,70.6,23.7
z_25.5_-16.5,2029,Diminution,67.8,1.4,67.8,30.8
z_25.5_-16.5,2030,Diminution,71.3,2.0,71.3,26.8
z_27.0_-15.0,2023,Diminution,54.4,5.2,54.4,40.5
z_27.0_-15.0,2024,Stable,40.6,6.2,53.2,40.6
z_27.0_-15.0,2025,Diminution,56.2,8.6,56.2,35.2
z_27.0_-15.0,2026,Diminution,55.9,3.3,55.9,40.8
z_27.0_-15.0,2027,Diminution,52.1,9.0,52.1,39.0
z_27.0_-15.0,2028,Diminution,59.0,6.2,59.0,34.8
z_27.0_-15.0,2029,Diminution,58.7,4.4,58.7,36.9
z_27.0_-15.0,2030,Diminution,58.7,4.4,58.7,36.9
z_27.0_-16.5,2023,Augmentation,63.0,63.0,18.5,18.5
z_27.0_-16.5,2024,Augmentation,58.1,58.1,27.1,14.8
z_27.0_-16.5,2025,Augmentation,63.1,63.1,22.8,14.1
z_27.0_-16.5,2026,Augmentation,51.8,51.8,29.2,19.1
z_27.0_-16.5,2027,Augmentation,59.4,59.4,26.7,13.9
z_27.0_-16.5,2028,Augmentation,60.1,60.1,20.3,19.6
z_27.0_-16.5,2029,Augmentation,62.6,62.6,23.3,14.1
z_27.0_-16.5,2030,Augmentation,64.5,64.5,21.2,14.3
z_28.5_-13.5,2023,Diminution,77.3,3.3,77.3,19.4
z_28.5_-13.5,2024,Diminution,77.3,3.3,77.3,19.4
z_28.5_-13.5,2025,Diminution,71.8,5.8,71.8,22.3
z_28.5_-13.5,2026,Diminution,62.8,12.6,62.8,24.6
z_28.5_-13.5,2027,Diminution,72.0,8.8,72.0,19.1
z_28.5_-13.5,2028,Diminution,76.0,3.4,76.0,20.6
z_28.5_-13.5,2029,Diminution,68.1,6.2,68.1,25.7
z_28.5_-13.5,2030,Diminution,70.8,5.5,70.8,23.7
z_28.5_-15.0,2023,Stable,42.3,30.7,27.0,42.3
z_28.5_-15.0,2024,Stable,51.4,26.3,22.3,51.4
z_28.5_-15.0,2025,Stable,36.2,32.7,31.1,36.2
