zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,1,2023-S1,Stable,99.1,0.0,0.9,99.1
z_24.0_-18.0,2023,2,2023-S2,Stable,98.9,0.0,1.0,98.9
z_24.0_-18.0,2024,1,2024-S1,Stable,99.1,0.0,0.9,99.1
z_24.0_-18.0,2024,2,2024-S2,Stable,98.9,0.0,1.0,98.9
z_24.0_-18.0,2025,1,2025-S1,Stable,98.9,0.4,0.7,98.9
z_24.0_-18.0,2025,2,2025-S2,Stable,96.6,1.8,1.6,96.6
z_24.0_-18.0,2026,1,2026-S1,Stable,99.2,0.0,0.8,99.2
z_24.0_-18.0,2026,2,2026-S2,Stable,98.9,0.0,1.0,98.9
z_24.0_-18.0,2027,1,2027-S1,Stable,99.0,0.3,0.7,99.0
z_24.0_-18.0,2027,2,2027-S2,Stable,94.6,3.2,2.2,94.6
z_24.0_-18.0,2028,1,2028-S1,Stable,99.1,0.0,0.9,99.1
z_24.0_-18.0,2028,2,2028-S2,Stable,98.9,0.0,1.0,98.9
z_24.0_-18.0,2029,1,2029-S1,Stable,99.1,0.0,0.9,99.1
z_24.0_-18.0,2029,2,2029-S2,Stable,98.9,0.0,1.0,98.9
z_24.0_-18.0,2030,1,2030-S1,Stable,99.1,0.0,0.9,99.1
z_24.0_-18.0,2030,2,2030-S2,Stable,98.9,0.0,1.0,98.9
z_24.0_-19.5,2023,1,2023-S1,Stable,99.3,0.0,0.7,99.3
z_24.0_-19.5,2023,2,2023-S2,Stable,99.4,0.2,0.4,99.4
z_24.0_-19.5,2024,1,2024-S1,Stable,97.8,1.0,1.2,97.8
z_24.0_-19.5,2024,2,2024-S2,Stable,99.4,0.0,0.6,99.4
z_24.0_-19.5,2025,1,2025-S1,Stable,99.3,0.0,0.6,99.3
z_24.0_-19.5,2025,2,2025-S2,Stable,99.1,0.2,0.7,99.1
z_24.0_-19.5,2026,1,2026-S1,Stable,96.0,1.8,2.2,96.0
z_24.0_-19.5,2026,2,2026-S2,Stable,99.2,0.0,0.8,99.2
z_24.0_-19.5,2027,1,2027-S1,Stable,99.3,0.0,0.7,99.3
z_24.0_-19.5,2027,2,2027-S2,Stable,99.2,0.0,0.8,99.2
z_24.0_-19.5,2028,1,2028-S1,Stable,99.3,0.0,0.7,99.3
z_24.0_-19.5,2028,2,2028-S2,Stable,99.2,0.0,0.8,99.2
z_24.0_-19.5,2029,1,2029-S1,Stable,99.3,0.0,0.7,99.3
z_24.0_-19.5,2029,2,2029-S2,Stable,99.2,0.0,0.8,99.2
z_24.0_-19.5,2030,1,2030-S1,Stable,99.3,0.0,0.7,99.3
z_24.0_-19.5,2030,2,2030-S2,Stable,99.2,0.0,0.8,99.2
z_25.5_-16.5,2023,1,2023-S1,Stable,97.6,0.1,2.4,97.6
z_25.5_-16.5,2023,2,2023-S2,Stable,97.4,0.1,2.5,97.4
z_25.5_-16.5,2024,1,2024-S1,Stable,97.6,0.1,2.4,97.6
z_25.5_-16.5,2024,2,2024-S2,Stable,97.4,0.1,2.5,97.4
z_25.5_-16.5,2025,1,2025-S1,Stable,97.9,0.5,1.6,97.9
z_25.5_-16.5,2025,2,2025-S2,Stable,94.3,3.0,2.7,94.3
z_25.5_-16.5,2026,1,2026-S1,Stable,98.3,0.0,1.7,98.3
z_25.5_-16.5,2026,2,2026-S2,Stable,97.5,0.1,2.4,97.5
z_25.5_-16.5,2027,1,2027-S1,Stable,97.6,0.4,2.0,97.6
z_25.5_-16.5,2027,2,2027-S2,Stable,95.7,1.1,3.2,95.7
z_25.5_-16.5,2028,1,2028-S1,Stable,97.6,0.1,2.4,97.6
z_25.5_-16.5,2028,2,2028-S2,Stable,97.4,0.1,2.5,97.4
z_25.5_-16.5,2029,1,2029-S1,Stable,97.6,0.1,2.4,97.6
z_25.5_-16.5,2029,2,2029-S2,Stable,97.4,0.1,2.5,97.4
z_25.5_-16.5,2030,1,2030-S1,Stable,97.6,0.1,2.4,97.6
z_25.5_-16.5,2030,2,2030-S2,Stable,97.4,0.1,2.5,97.4
z_27.0_-15.0,2023,1,2023-S1,Stable,97.5,0.1,2.4,97.5
z_27.0_-15.0,2023,2,2023-S2,Stable,61.6,24.2,14.2,61.6
z_27.0_-15.0,2024,1,2024-S1,Stable,86.4,8.6,5.0,86.4
z_27.0_-15.0,2024,2,2024-S2,Stable,79.1,4.0,16.9,79.1
z_27.0_-15.0,2025,1,2025-S1,Stable,97.1,0.1,2.9,97.1
z_27.0_-15.0,2025,2,2025-S2,Stable,82.4,0.8,16.8,82.4
z_27.0_-15.0,2026,1,2026-S1,Stable,95.1,1.8,3.2,95.1
z_27.0_-15.0,2026,2,2026-S2,Stable,97.8,0.1,2.1,97.8
z_27.0_-15.0,2027,1,2027-S1,Stable,97.5,0.1,2.4,97.5
z_27.0_-15.0,2027,2,2027-S2,Stable,97.8,0.1,2.1,97.8
z_27.0_-15.0,2028,1,2028-S1,Stable,97.5,0.1,2.4,97.5
z_27.0_-15.0,2028,2,2028-S2,Stable,97.8,0.1,2.1,97.8
z_27.0_-15.0,2029,1,2029-S1,Stable,97.5,0.1,2.4,97.5
z_27.0_-15.0,2029,2,2029-S2,Stable,97.8,0.1,2.1,97.8
z_27.0_-15.0,2030,1,2030-S1,Stable,97.5,0.1,2.4,97.5
z_27.0_-15.0,2030,2,2030-S2,Stable,97.8,0.1,2.1,97.8
z_27.0_-16.5,2023,1,2023-S1,Augmentation,77.4,77.4,15.0,7.6
z_27.0_-16.5,2023,2,2023-S2,Augmentation,53.5,53.5,34.3,12.2
z_27.0_-16.5,2024,1,2024-S1,Augmentation,50.1,50.1,37.7,12.2
z_27.0_-16.5,2024,2,2024-S2,Augmentation,50.4,50.4,38.8,10.9
z_27.0_-16.5,2025,1,2025-S1,Augmentation,69.8,69.8,19.3,10.9
z_27.0_-16.5,2025,2,2025-S2,Augmentation,68.9,68.9,23.0,8.1
z_27.0_-16.5,2026,1,2026-S1,Augmentation,53.3,53.3,32.6,14.0
z_27.0_-16.5,2026,2,2026-S2,Augmentation,47.0,47.0,42.0,11.0
z_27.0_-16.5,2027,1,2027-S1,Augmentation,57.2,57.2,29.2,13.6
z_27.0_-16.5,2027,2,2027-S2,Augmentation,64.2,64.2,26.5,9.2
z_27.0_-16.5,2028,1,2028-S1,Augmentation,72.2,72.2,18.9,8.9
z_27.0_-16.5,2028,2,2028-S2,Augmentation,68.9,68.9,21.8,9.2
z_27.0_-16.5,2029,1,2029-S1,Augmentation,70.9,70.9,20.1,9.0
z_27.0_-16.5,2029,2,2029-S2,Augmentation,69.0,69.0,22.0,9.0
z_27.0_-16.5,2030,1,2030-S1,Augmentation,76.4,76.4,15.8,7.7
z_27.0_-16.5,2030,2,2030-S2,Augmentation,69.6,69.6,20.9,9.5
z_28.5_-13.5,2023,1,2023-S1,Stable,98.9,0.0,1.0,98.9
z_28.5_-13.5,2023,2,2023-S2,Stable,97.5,0.7,1.8,97.5
z_28.5_-13.5,2024,1,2024-S1,Stable,98.9,0.0,1.0,98.9
z_28.5_-13.5,2024,2,2024-S2,Stable,96.3,2.2,1.5,96.3
z_28.5_-13.5,2025,1,2025-S1,Stable,97.1,1.4,1.5,97.1
z_28.5_-13.5,2025,2,2025-S2,Stable,96.7,2.1,1.1,96.7
z_28.5_-13.5,2026,1,2026-S1,Stable,96.2,1.5,2.3,96.2
z_28.5_-13.5,2026,2,2026-S2,Stable,96.5,1.5,2.0,96.5
z_28.5_-13.5,2027,1,2027-S1,Stable,96.8,0.8,2.4,96.8
z_28.5_-13.5,2027,2,2027-S2,Stable,96.1,1.7,2.2,96.1
z_28.5_-13.5,2028,1,2028-S1,Stable,96.8,0.8,2.4,96.8
z_28.5_-13.5,2028,2,2028-S2,Stable,97.5,0.7,1.8,97.5
z_28.5_-13.5,2029,1,2029-S1,Stable,98.9,0.0,1.0,98.9
