zone,mois,annee,mois_num,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023-01,2023,1,Stable,97.5,0.6,2.0,97.5
z_24.0_-18.0,2023-02,2023,2,Stable,97.6,0.6,1.9,97.6
z_24.0_-18.0,2023-03,2023,3,Stable,97.3,0.7,2.0,97.3
z_24.0_-18.0,2023-04,2023,4,Stable,97.4,0.8,1.9,97.4
z_24.0_-18.0,2023-05,2023,5,Stable,97.4,0.7,1.9,97.4
z_24.0_-18.0,2023-06,2023,6,Stable,97.4,0.7,1.9,97.4
z_24.0_-18.0,2023-07,2023,7,Stable,97.1,1.0,2.0,97.1
z_24.0_-18.0,2023-08,2023,8,Stable,97.2,0.7,2.1,97.2
z_24.0_-18.0,2023-09,2023,9,Stable,97.3,0.6,2.1,97.3
z_24.0_-18.0,2023-10,2023,10,Stable,97.4,0.6,2.1,97.4
z_24.0_-18.0,2023-11,2023,11,Stable,97.2,0.6,2.2,97.2
z_24.0_-18.0,2023-12,2023,12,Stable,97.3,0.6,2.1,97.3
z_24.0_-18.0,2024-01,2024,1,Stable,97.5,0.6,2.0,97.5
z_24.0_-18.0,2024-02,2024,2,Stable,97.6,0.6,1.9,97.6
z_24.0_-18.0,2024-03,2024,3,Stable,97.3,0.7,2.0,97.3
z_24.0_-18.0,2024-04,2024,4,Stable,97.4,0.8,1.9,97.4
z_24.0_-18.0,2024-05,2024,5,Stable,97.4,0.7,1.9,97.4
z_24.0_-18.0,2024-06,2024,6,Stable,97.4,0.7,1.9,97.4
z_24.0_-18.0,2024-07,2024,7,Stable,97.1,1.0,2.0,97.1
z_24.0_-18.0,2024-08,2024,8,Stable,97.2,0.7,2.1,97.2
z_24.0_-18.0,2024-09,2024,9,Stable,97.3,0.6,2.1,97.3
z_24.0_-18.0,2024-10,2024,10,Stable,97.4,0.6,2.1,97.4
z_24.0_-18.0,2024-11,2024,11,Stable,97.2,0.6,2.2,97.2
z_24.0_-18.0,2024-12,2024,12,Stable,97.3,0.6,2.1,97.3
z_24.0_-18.0,2025-01,2025,1,Stable,96.1,1.2,2.8,96.1
