zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,Diminution,72.6,5.4,72.6,22.0
z_24.0_-18.0,2024,Diminution,70.5,9.5,70.5,20.0
z_24.0_-18.0,2025,Diminution,57.3,16.2,57.3,26.5
z_24.0_-18.0,2026,Diminution,68.4,7.6,68.4,24.0
z_24.0_-18.0,2027,Diminution,72.8,5.9,72.8,21.3
z_24.0_-18.0,2028,Diminution,69.3,14.2,69.3,16.6
z_24.0_-18.0,2029,Diminution,72.6,5.4,72.6,22.0
z_24.0_-18.0,2030,Diminution,70.5,9.5,70.5,20.0
z_24.0_-19.5,2023,Diminution,79.1,1.4,79.1,19.5
z_24.0_-19.5,2024,Diminution,63.9,10.5,63.9,25.6
z_24.0_-19.5,2025,Diminution,74.7,3.2,74.7,22.1
z_24.0_-19.5,2026,Diminution,83.0,1.5,83.0,15.5
z_24.0_-19.5,2027,Diminution,77.7,7.3,77.7,15.1
z_24.0_-19.5,2028,Diminution,79.1,1.4,79.1,19.5
z_24.0_-19.5,2029,Diminution,80.6,2.6,80.6,16.8
z_24.0_-19.5,2030,Diminution,80.6,2.6,80.6,16.8
z_25.5_-16.5,2023,Diminution,74.6,2.3,74.6,23.1
z_25.5_-16.5,2024,Diminution,74.6,2.3,74.6,23.1
z_25.5_-16.5,2025,Diminution,58.5,7.8,58.5,33.7
z_25.5_-16.5,2026,Diminution,73.6,3.0,73.6,23.5
z_25.5_-16.5,2027,Diminution,75.6,1.6,75.6,22.8
z_25.5_-16.5,2028,Diminution,72.6,7.1,72.6,20.2
z_25.5_-16.5,2029,Diminution,72.0,1.5,72.0,26.5
z_25.5_-16.5,2030,Diminution,74.6,2.3,74.6,23.1
z_27.0_-15.0,2023,Diminution,54.6,5.3,54.6,40.0
z_27.0_-15.0,2024,Diminution,53.1,6.0,53.1,40.9
z_27.0_-15.0,2025,Diminution,59.1,8.3,59.1,32.5
z_27.0_-15.0,2026,Diminution,56.9,2.7,56.9,40.4
z_27.0_-15.0,2027,Diminution,50.3,10.7,50.3,39.0
z_27.0_-15.0,2028,Diminution,58.3,6.0,58.3,35.7
z_27.0_-15.0,2029,Diminution,60.4,4.1,60.4,35.5
z_27.0_-15.0,2030,Diminution,60.4,4.1,60.4,35.5
z_27.0_-16.5,2023,Augmentation,60.8,60.8,20.0,19.3
z_27.0_-16.5,2024,Augmentation,55.2,55.2,27.9,16.8
z_27.0_-16.5,2025,Augmentation,62.7,62.7,22.2,15.1
z_27.0_-16.5,2026,Augmentation,50.3,50.3,30.3,19.4
z_27.0_-16.5,2027,Augmentation,58.6,58.6,26.1,15.3
z_27.0_-16.5,2028,Augmentation,58.2,58.2,21.7,20.1
z_27.0_-16.5,2029,Augmentation,60.4,60.4,25.2,14.4
z_27.0_-16.5,2030,Augmentation,61.5,61.5,23.3,15.2
z_28.5_-13.5,2023,Diminution,78.6,2.5,78.6,18.8
z_28.5_-13.5,2024,Diminution,78.6,2.5,78.6,18.8
z_28.5_-13.5,2025,Diminution,71.7,6.1,71.7,22.2
z_28.5_-13.5,2026,Diminution,61.9,12.6,61.9,25.5
z_28.5_-13.5,2027,Diminution,69.7,9.6,69.7,20.7
z_28.5_-13.5,2028,Diminution,75.9,3.3,75.9,20.8
z_28.5_-13.5,2029,Diminution,69.0,5.9,69.0,25.1
z_28.5_-13.5,2030,Diminution,72.7,4.8,72.7,22.5
z_28.5_-15.0,2023,Augmentation,29.5,29.5,31.4,39.1
z_28.5_-15.0,2024,Augmentation,27.5,27.5,25.8,46.7
z_28.5_-15.0,2025,Augmentation,33.6,33.6,30.8,35.6
z_28.5_-15.0,2026,Augmentation,27.1,27.1,30.0,43.0
z_28.5_-15.0,2027,Augmentation,30.7,30.7,29.5,39.8
z_28.5_-15.0,2028,Augmentation,33.9,33.9,30.1,35.9
z_28.5_-15.0,2029,Augmentation,30.0,30.0,31.0,38.9
