zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,Diminution,72.1,6.4,72.1,21.5
z_24.0_-18.0,2024,Diminution,73.0,9.4,73.0,17.6
z_24.0_-18.0,2025,Diminution,58.2,18.4,58.2,23.4
z_24.0_-18.0,2026,Diminution,71.2,7.9,71.2,20.8
z_24.0_-18.0,2027,Diminution,75.8,5.5,75.8,18.7
z_24.0_-18.0,2028,Diminution,70.4,14.9,70.4,14.8
z_24.0_-18.0,2029,Diminution,72.1,6.4,72.1,21.5
z_24.0_-18.0,2030,Diminution,73.0,9.4,73.0,17.6
z_24.0_-19.5,2023,Diminution,79.8,2.0,79.8,18.3
z_24.0_-19.5,2024,Diminution,66.3,10.9,66.3,22.8
z_24.0_-19.5,2025,Diminution,77.0,3.5,77.0,19.5
z_24.0_-19.5,2026,Diminution,83.6,1.6,83.6,14.8
z_24.0_-19.5,2027,Diminution,78.2,8.5,78.2,13.3
z_24.0_-19.5,2028,Diminution,79.8,2.0,79.8,18.3
z_24.0_-19.5,2029,Diminution,81.9,2.8,81.9,15.3
z_24.0_-19.5,2030,Diminution,81.9,2.8,81.9,15.3
z_25.5_-16.5,2023,Diminution,76.2,2.4,76.2,21.4
z_25.5_-16.5,2024,Diminution,76.2,2.4,76.2,21.4
z_25.5_-16.5,2025,Diminution,62.1,8.0,62.1,29.9
z_25.5_-16.5,2026,Diminution,74.9,2.9,74.9,22.2
z_25.5_-16.5,2027,Diminution,77.0,1.5,77.0,21.5
z_25.5_-16.5,2028,Diminution,73.7,7.1,73.7,19.2
z_25.5_-16.5,2029,Diminution,73.3,2.0,73.3,24.7
z_25.5_-16.5,2030,Diminution,76.2,2.4,76.2,21.4
z_27.0_-15.0,2023,Diminution,60.2,4.8,60.2,35.1
z_27.0_-15.0,2024,Diminution,59.2,5.8,59.2,35.0
z_27.0_-15.0,2025,Diminution,62.5,7.3,62.5,30.3
z_27.0_-15.0,2026,Diminution,60.8,2.4,60.8,36.9
z_27.0_-15.0,2027,Diminution,54.7,8.8,54.7,36.5
z_27.0_-15.0,2028,Diminution,62.5,5.9,62.5,31.6
z_27.0_-15.0,2029,Diminution,64.1,3.9,64.1,32.0
z_27.0_-15.0,2030,Diminution,64.1,3.9,64.1,32.0
z_27.0_-16.5,2023,Augmentation,62.6,62.6,20.0,17.3
z_27.0_-16.5,2024,Augmentation,55.5,55.5,26.9,17.6
z_27.0_-16.5,2025,Augmentation,60.2,60.2,23.5,16.3
z_27.0_-16.5,2026,Augmentation,46.2,46.2,30.3,23.5
z_27.0_-16.5,2027,Augmentation,57.9,57.9,25.2,16.9
z_27.0_-16.5,2028,Augmentation,60.1,60.1,21.9,18.0
z_27.0_-16.5,2029,Augmentation,61.9,61.9,23.6,14.5
z_27.0_-16.5,2030,Augmentation,63.1,63.1,22.3,14.7
z_28.5_-13.5,2023,Diminution,79.6,2.9,79.6,17.6
z_28.5_-13.5,2024,Diminution,79.6,2.9,79.6,17.6
z_28.5_-13.5,2025,Diminution,73.3,6.6,73.3,20.1
z_28.5_-13.5,2026,Diminution,63.4,13.7,63.4,22.8
z_28.5_-13.5,2027,Diminution,72.0,9.8,72.0,18.2
z_28.5_-13.5,2028,Diminution,76.4,4.0,76.4,19.6
z_28.5_-13.5,2029,Diminution,71.2,6.4,71.2,22.4
z_28.5_-13.5,2030,Diminution,74.2,5.2,74.2,20.6
z_28.5_-15.0,2023,Augmentation,30.6,30.6,31.6,37.8
z_28.5_-15.0,2024,Augmentation,29.0,29.0,27.7,43.2
z_28.5_-15.0,2025,Augmentation,33.8,33.8,31.9,34.2
z_28.5_-15.0,2026,Augmentation,28.0,28.0,29.2,42.8
z_28.5_-15.0,2027,Augmentation,31.6,31.6,29.4,39.0
z_28.5_-15.0,2028,Augmentation,35.6,35.6,28.1,36.3
z_28.5_-15.0,2029,Augmentation,31.3,31.3,29.6,39.1
z_28.5_-15.0,2030,Augmentation,31.3,31.3,29.6,39.1
z_28.5_-16.5,2023,Augmentation,46.3,46.3,25.6,28.1
z_28.5_-16.5,2024,Augmentation,40.7,40.7,27.4,31.9
z_28.5_-16.5,2025,Augmentation,44.3,44.3,26.1,29.6
z_28.5_-16.5,2026,Augmentation,34.6,34.6,22.6,42.8
z_28.5_-16.5,2027,Augmentation,47.1,47.1,19.2,33.7
z_28.5_-16.5,2028,Augmentation,46.7,46.7,19.2,34.1
z_28.5_-16.5,2029,Augmentation,43.4,43.4,21.0,35.7
z_28.5_-16.5,2030,Augmentation,42.0,42.0,20.0,38.0
z_30.0_-10.5,2023,Diminution,34.5,13.8,34.5,51.8
z_30.0_-10.5,2024,Diminution,42.2,13.4,42.2,44.3
z_30.0_-10.5,2025,Diminution,36.2,12.4,36.2,51.4
z_30.0_-10.5,2026,Diminution,45.8,18.2,45.8,36.0
z_30.0_-10.5,2027,Diminution,44.3,10.0,44.3,45.7
z_30.0_-10.5,2028,Augmentation,19.6,19.6,38.2,42.2
z_30.0_-10.5,2029,Diminution,46.0,14.3,46.0,39.7
z_30.0_-10.5,2030,Diminution,41.1,14.7,41.1,44.3
z_30.0_-13.5,2023,Diminution,76.3,5.1,76.3,18.5
z_30.0_-13.5,2024,Diminution,75.0,5.8,75.0,19.2
z_30.0_-13.5,2025,Diminution,65.2,8.3,65.2,26.5
z_30.0_-13.5,2026,Diminution,69.8,6.5,69.8,23.7
z_30.0_-13.5,2027,Diminution,72.5,7.3,72.5,20.2
z_30.0_-13.5,2028,Diminution,72.1,5.1,72.1,22.9
z_30.0_-13.5,2029,Diminution,75.6,6.4,75.6,18.0
z_30.0_-13.5,2030,Diminution,79.9,3.9,79.9,16.2
z_30.0_-15.0,2023,Diminution,68.8,11.2,68.8,20.0
z_30.0_-15.0,2024,Diminution,71.9,8.3,71.9,19.9
z_30.0_-15.0,2025,Diminution,72.0,4.7,72.0,23.3
z_30.0_-15.0,2026,Diminution,67.8,13.7,67.8,18.6
z_30.0_-15.0,2027,Diminution,73.3,6.5,73.3,20.2
z_30.0_-15.0,2028,Diminution,83.8,3.7,83.8,12.5
z_30.0_-15.0,2029,Diminution,77.7,8.0,77.7,14.3
z_30.0_-15.0,2030,Diminution,76.6,5.4,76.6,18.0
z_30.0_28.5,2023,Augmentation,35.2,35.2,28.7,36.0
z_30.0_28.5,2024,Augmentation,44.4,44.4,19.6,36.0
z_30.0_28.5,2025,Augmentation,40.6,40.6,26.2,33.1
z_30.0_28.5,2026,Augmentation,40.9,40.9,20.9,38.2
z_30.0_28.5,2027,Augmentation,32.6,32.6,25.0,42.4
z_30.0_28.5,2028,Augmentation,43.0,43.0,23.1,33.9
z_30.0_28.5,2029,Augmentation,44.2,44.2,21.1,34.8
z_30.0_28.5,2030,Augmentation,40.8,40.8,20.9,38.2
z_30.0_30.0,2023,Diminution,49.7,13.1,49.7,37.2
z_30.0_30.0,2024,Diminution,56.7,7.3,56.7,36.0
z_30.0_30.0,2025,Diminution,41.9,10.5,41.9,47.5
z_30.0_30.0,2026,Diminution,46.3,18.0,46.3,35.8
z_30.0_30.0,2027,Diminution,43.3,15.4,43.3,41.3
z_30.0_30.0,2028,Diminution,56.7,7.3,56.7,36.0
z_30.0_30.0,2029,Diminution,41.9,10.5,41.9,47.5
z_30.0_30.0,2030,Diminution,51.4,10.8,51.4,37.8
z_30.0_31.5,2023,Augmentation,52.1,52.1,15.2,32.7
z_30.0_31.5,2024,Augmentation,66.4,66.4,13.7,19.9
z_30.0_31.5,2025,Augmentation,62.5,62.5,13.3,24.2
z_30.0_31.5,2026,Augmentation,51.4,51.4,19.4,29.2
z_30.0_31.5,2027,Augmentation,49.2,49.2,17.3,33.5
z_30.0_31.5,2028,Augmentation,40.6,40.6,18.9,40.5
z_30.0_31.5,2029,Augmentation,58.1,58.1,13.4,28.6
z_30.0_31.5,2030,Augmentation,70.6,70.6,13.1,16.3
z_31.5_-15.0,2023,Diminution,75.0,1.4,75.0,23.6
z_31.5_-15.0,2024,Diminution,66.0,5.0,66.0,29.0
z_31.5_-15.0,2025,Diminution,55.6,11.6,55.6,32.8
z_31.5_-15.0,2026,Diminution,62.3,4.0,62.3,33.7
z_31.5_-15.0,2027,Diminution,75.0,1.4,75.0,23.6
z_31.5_-15.0,2028,Diminution,66.0,5.0,66.0,29.0
z_31.5_-15.0,2029,Diminution,64.3,2.5,64.3,33.2
z_31.5_-15.0,2030,Diminution,71.6,2.0,71.6,26.4
z_31.5_-18.0,2023,Augmentation,33.5,33.5,13.4,53.1
z_31.5_-18.0,2024,Augmentation,35.1,35.1,14.7,50.2
z_31.5_-18.0,2025,Augmentation,37.8,37.8,14.9,47.4
z_31.5_-18.0,2026,Augmentation,30.7,30.7,18.3,51.1
z_31.5_-18.0,2027,Augmentation,40.5,40.5,21.3,38.2
z_31.5_-18.0,2028,Augmentation,26.3,26.3,17.8,55.9
z_31.5_-18.0,2029,Augmentation,31.9,31.9,16.7,51.4
z_31.5_-18.0,2030,Augmentation,35.3,35.3,17.3,47.4
z_31.5_31.5,2023,Augmentation,28.6,28.6,22.7,48.7
