zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,1,2023-T1,Stable,96.9,0.2,2.9,96.9
z_24.0_-18.0,2023,2,2023-T2,Stable,95.6,0.4,4.0,95.6
z_24.0_-18.0,2023,3,2023-T3,Stable,97.2,0.1,2.6,97.2
z_24.0_-18.0,2023,4,2023-T4,Stable,97.4,0.2,2.5,97.4
z_24.0_-18.0,2024,1,2024-T1,Stable,96.9,0.2,2.9,96.9
z_24.0_-18.0,2024,2,2024-T2,Stable,97.4,0.1,2.5,97.4
z_24.0_-18.0,2024,3,2024-T3,Stable,97.2,0.1,2.6,97.2
z_24.0_-18.0,2024,4,2024-T4,Stable,97.4,0.2,2.5,97.4
z_24.0_-18.0,2025,1,2025-T1,Stable,95.2,0.6,4.2,95.2
z_24.0_-18.0,2025,2,2025-T2,Stable,96.3,0.4,3.3,96.3
z_24.0_-18.0,2025,3,2025-T3,Stable,98.3,0.2,1.5,98.3
z_24.0_-18.0,2025,4,2025-T4,Stable,95.3,1.2,3.6,95.3
z_24.0_-18.0,2026,1,2026-T1,Stable,96.9,0.2,2.9,96.9
z_24.0_-18.0,2026,2,2026-T2,Stable,97.4,0.1,2.5,97.4
z_24.0_-18.0,2026,3,2026-T3,Stable,97.2,0.1,2.6,97.2
z_24.0_-18.0,2026,4,2026-T4,Stable,96.4,0.5,3.1,96.4
z_24.0_-18.0,2027,1,2027-T1,Stable,96.9,0.2,2.9,96.9
z_24.0_-18.0,2027,2,2027-T2,Stable,97.4,0.1,2.5,97.4
z_24.0_-18.0,2027,3,2027-T3,Stable,97.2,0.1,2.6,97.2
z_24.0_-18.0,2027,4,2027-T4,Stable,96.7,0.3,3.0,96.7
z_24.0_-18.0,2028,1,2028-T1,Stable,96.9,0.2,2.9,96.9
z_24.0_-18.0,2028,2,2028-T2,Stable,97.4,0.1,2.5,97.4
z_24.0_-18.0,2028,3,2028-T3,Stable,97.2,0.1,2.6,97.2
z_24.0_-18.0,2028,4,2028-T4,Stable,96.8,0.2,3.0,96.8
z_24.0_-18.0,2029,1,2029-T1,Stable,96.9,0.2,2.9,96.9
z_24.0_-18.0,2029,2,2029-T2,Stable,97.4,0.1,2.5,97.4
z_24.0_-18.0,2029,3,2029-T3,Stable,97.2,0.1,2.6,97.2
z_24.0_-18.0,2029,4,2029-T4,Stable,95.4,0.3,4.2,95.4
z_24.0_-18.0,2030,1,2030-T1,Stable,96.9,0.2,2.9,96.9
z_24.0_-18.0,2030,2,2030-T2,Stable,97.4,0.1,2.5,97.4
z_24.0_-18.0,2030,3,2030-T3,Stable,97.2,0.1,2.6,97.2
z_24.0_-18.0,2030,4,2030-T4,Stable,97.4,0.2,2.5,97.4
z_24.0_-19.5,2023,1,2023-T1,Stable,97.4,0.2,2.4,97.4
z_24.0_-19.5,2023,2,2023-T2,Stable,95.5,0.5,4.0,95.5
z_24.0_-19.5,2023,3,2023-T3,Stable,96.1,0.5,3.4,96.1
z_24.0_-19.5,2023,4,2023-T4,Stable,98.4,0.1,1.4,98.4
z_24.0_-19.5,2024,1,2024-T1,Stable,94.4,2.1,3.6,94.4
z_24.0_-19.5,2024,2,2024-T2,Stable,98.1,0.1,1.8,98.1
z_24.0_-19.5,2024,3,2024-T3,Stable,97.4,0.2,2.5,97.4
z_24.0_-19.5,2024,4,2024-T4,Stable,97.4,0.2,2.4,97.4
z_24.0_-19.5,2025,1,2025-T1,Stable,96.8,0.5,2.7,96.8
z_24.0_-19.5,2025,2,2025-T2,Stable,98.1,0.1,1.8,98.1
z_24.0_-19.5,2025,3,2025-T3,Stable,97.4,0.2,2.5,97.4
z_24.0_-19.5,2025,4,2025-T4,Stable,97.4,0.2,2.4,97.4
z_24.0_-19.5,2026,1,2026-T1,Stable,96.6,0.7,2.7,96.6
z_24.0_-19.5,2026,2,2026-T2,Stable,98.1,0.1,1.8,98.1
z_24.0_-19.5,2026,3,2026-T3,Stable,97.4,0.2,2.5,97.4
z_24.0_-19.5,2026,4,2026-T4,Stable,97.4,0.2,2.4,97.4
z_24.0_-19.5,2027,1,2027-T1,Stable,96.8,0.3,2.9,96.8
z_24.0_-19.5,2027,2,2027-T2,Stable,98.1,0.1,1.8,98.1
z_24.0_-19.5,2027,3,2027-T3,Stable,97.4,0.2,2.5,97.4
z_24.0_-19.5,2027,4,2027-T4,Stable,97.4,0.2,2.4,97.4
z_24.0_-19.5,2028,1,2028-T1,Stable,95.3,0.8,3.9,95.3
z_24.0_-19.5,2028,2,2028-T2,Stable,98.1,0.1,1.8,98.1
z_24.0_-19.5,2028,3,2028-T3,Stable,97.4,0.2,2.5,97.4
z_24.0_-19.5,2028,4,2028-T4,Stable,97.4,0.2,2.4,97.4
z_24.0_-19.5,2029,1,2029-T1,Stable,97.4,0.2,2.4,97.4
z_24.0_-19.5,2029,2,2029-T2,Stable,98.1,0.1,1.8,98.1
z_24.0_-19.5,2029,3,2029-T3,Stable,97.4,0.2,2.5,97.4
z_24.0_-19.5,2029,4,2029-T4,Stable,97.4,0.2,2.4,97.4
z_24.0_-19.5,2030,1,2030-T1,Stable,97.4,0.2,2.4,97.4
z_24.0_-19.5,2030,2,2030-T2,Stable,98.1,0.1,1.8,98.1
z_24.0_-19.5,2030,3,2030-T3,Stable,97.4,0.2,2.5,97.4
z_24.0_-19.5,2030,4,2030-T4,Stable,97.4,0.2,2.4,97.4
z_25.5_-16.5,2023,1,2023-T1,Stable,96.9,0.5,2.6,96.9
z_25.5_-16.5,2023,2,2023-T2,Stable,97.8,0.2,2.0,97.8
z_25.5_-16.5,2023,3,2023-T3,Stable,97.1,0.3,2.6,97.1
z_25.5_-16.5,2023,4,2023-T4,Stable,97.2,0.3,2.5,97.2
z_25.5_-16.5,2024,1,2024-T1,Stable,96.9,0.5,2.6,96.9
z_25.5_-16.5,2024,2,2024-T2,Stable,97.8,0.2,2.0,97.8
z_25.5_-16.5,2024,3,2024-T3,Stable,97.1,0.3,2.6,97.1
z_25.5_-16.5,2024,4,2024-T4,Stable,97.2,0.3,2.5,97.2
z_25.5_-16.5,2025,1,2025-T1,Stable,96.0,0.6,3.3,96.0
z_25.5_-16.5,2025,2,2025-T2,Stable,96.6,0.4,3.0,96.6
z_25.5_-16.5,2025,3,2025-T3,Stable,98.0,0.4,1.6,98.0
z_25.5_-16.5,2025,4,2025-T4,Stable,95.0,1.5,3.4,95.0
z_25.5_-16.5,2026,1,2026-T1,Stable,96.9,0.5,2.6,96.9
z_25.5_-16.5,2026,2,2026-T2,Stable,97.8,0.2,2.0,97.8
z_25.5_-16.5,2026,3,2026-T3,Stable,97.1,0.3,2.6,97.1
z_25.5_-16.5,2026,4,2026-T4,Stable,96.7,0.6,2.6,96.7
z_25.5_-16.5,2027,1,2027-T1,Stable,96.9,0.5,2.6,96.9
z_25.5_-16.5,2027,2,2027-T2,Stable,97.8,0.2,2.0,97.8
z_25.5_-16.5,2027,3,2027-T3,Stable,97.1,0.3,2.6,97.1
z_25.5_-16.5,2027,4,2027-T4,Stable,96.7,0.6,2.7,96.7
z_25.5_-16.5,2028,1,2028-T1,Stable,96.9,0.5,2.6,96.9
z_25.5_-16.5,2028,2,2028-T2,Stable,97.8,0.2,2.0,97.8
z_25.5_-16.5,2028,3,2028-T3,Stable,97.1,0.3,2.6,97.1
z_25.5_-16.5,2028,4,2028-T4,Stable,96.8,0.4,2.8,96.8
z_25.5_-16.5,2029,1,2029-T1,Stable,96.9,0.5,2.6,96.9
z_25.5_-16.5,2029,2,2029-T2,Stable,97.8,0.2,2.0,97.8
z_25.5_-16.5,2029,3,2029-T3,Stable,97.1,0.3,2.6,97.1
z_25.5_-16.5,2029,4,2029-T4,Stable,96.2,0.7,3.1,96.2
z_25.5_-16.5,2030,1,2030-T1,Stable,96.9,0.5,2.6,96.9
z_25.5_-16.5,2030,2,2030-T2,Stable,97.8,0.2,2.0,97.8
z_25.5_-16.5,2030,3,2030-T3,Stable,97.1,0.3,2.6,97.1
z_25.5_-16.5,2030,4,2030-T4,Stable,97.2,0.3,2.5,97.2
z_27.0_-15.0,2023,1,2023-T1,Stable,97.4,0.2,2.4,97.4
z_27.0_-15.0,2023,2,2023-T2,Stable,96.3,0.4,3.4,96.3
z_27.0_-15.0,2023,3,2023-T3,Stable,95.1,1.0,4.0,95.1
z_27.0_-15.0,2023,4,2023-T4,Stable,94.0,0.9,5.0,94.0
z_27.0_-15.0,2024,1,2024-T1,Stable,85.8,2.6,11.6,85.8
z_27.0_-15.0,2024,2,2024-T2,Stable,95.7,1.1,3.1,95.7
z_27.0_-15.0,2024,3,2024-T3,Stable,97.4,0.2,2.4,97.4
z_27.0_-15.0,2024,4,2024-T4,Stable,97.5,0.2,2.4,97.5
z_27.0_-15.0,2025,1,2025-T1,Stable,97.4,0.2,2.4,97.4
z_27.0_-15.0,2025,2,2025-T2,Stable,94.3,0.6,5.1,94.3
z_27.0_-15.0,2025,3,2025-T3,Stable,97.4,0.2,2.4,97.4
z_27.0_-15.0,2025,4,2025-T4,Stable,97.5,0.2,2.4,97.5
z_27.0_-15.0,2026,1,2026-T1,Stable,97.4,0.2,2.4,97.4
z_27.0_-15.0,2026,2,2026-T2,Stable,94.7,0.2,5.2,94.7
z_27.0_-15.0,2026,3,2026-T3,Stable,97.4,0.2,2.4,97.4
z_27.0_-15.0,2026,4,2026-T4,Stable,97.5,0.2,2.4,97.5
z_27.0_-15.0,2027,1,2027-T1,Stable,97.4,0.2,2.4,97.4
z_27.0_-15.0,2027,2,2027-T2,Stable,94.7,0.2,5.1,94.7
z_27.0_-15.0,2027,3,2027-T3,Stable,97.4,0.2,2.4,97.4
z_27.0_-15.0,2027,4,2027-T4,Stable,97.5,0.2,2.4,97.5
z_27.0_-15.0,2028,1,2028-T1,Stable,97.4,0.2,2.4,97.4
z_27.0_-15.0,2028,2,2028-T2,Stable,95.0,0.3,4.7,95.0
z_27.0_-15.0,2028,3,2028-T3,Stable,97.4,0.2,2.4,97.4
z_27.0_-15.0,2028,4,2028-T4,Stable,97.5,0.2,2.4,97.5
z_27.0_-15.0,2029,1,2029-T1,Stable,97.4,0.2,2.4,97.4
z_27.0_-15.0,2029,2,2029-T2,Stable,98.0,0.1,1.9,98.0
z_27.0_-15.0,2029,3,2029-T3,Stable,97.4,0.2,2.4,97.4
z_27.0_-15.0,2029,4,2029-T4,Stable,97.5,0.2,2.4,97.5
z_27.0_-15.0,2030,1,2030-T1,Stable,97.4,0.2,2.4,97.4
z_27.0_-15.0,2030,2,2030-T2,Stable,98.0,0.1,1.9,98.0
z_27.0_-15.0,2030,3,2030-T3,Stable,97.4,0.2,2.4,97.4
z_27.0_-15.0,2030,4,2030-T4,Stable,97.5,0.2,2.4,97.5
z_27.0_-16.5,2023,1,2023-T1,Augmentation,67.4,67.4,18.1,14.5
z_27.0_-16.5,2023,2,2023-T2,Augmentation,61.1,61.1,25.3,13.6
z_27.0_-16.5,2023,3,2023-T3,Augmentation,49.0,49.0,41.1,9.8
z_27.0_-16.5,2023,4,2023-T4,Diminution,70.9,16.3,70.9,12.8
z_27.0_-16.5,2024,1,2024-T1,Diminution,68.6,19.6,68.6,11.8
z_27.0_-16.5,2024,2,2024-T2,Diminution,65.1,23.4,65.1,11.4
z_27.0_-16.5,2024,3,2024-T3,Augmentation,47.2,47.2,40.6,12.2
z_27.0_-16.5,2024,4,2024-T4,Augmentation,56.3,56.3,30.5,13.2
z_27.0_-16.5,2025,1,2025-T1,Augmentation,53.1,53.1,30.0,16.9
z_27.0_-16.5,2025,2,2025-T2,Augmentation,72.5,72.5,15.2,12.3
z_27.0_-16.5,2025,3,2025-T3,Augmentation,46.2,46.2,43.9,9.9
