zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,Stable,99.4,0.3,0.3,99.4
z_24.0_-18.0,2024,Stable,99.3,0.3,0.4,99.3
z_24.0_-18.0,2025,Stable,99.5,0.1,0.4,99.5
z_24.0_-18.0,2026,Stable,97.9,2.0,0.2,97.9
z_24.0_-18.0,2027,Stable,99.4,0.2,0.4,99.4
z_24.0_-18.0,2028,Stable,99.6,0.2,0.2,99.6
z_24.0_-18.0,2029,Stable,99.4,0.3,0.3,99.4
z_24.0_-18.0,2030,Stable,99.3,0.3,0.4,99.3
z_24.0_-19.5,2023,Stable,99.6,0.1,0.3,99.6
z_24.0_-19.5,2024,Stable,99.6,0.0,0.4,99.6
z_24.0_-19.5,2025,Stable,98.7,1.0,0.3,98.7
z_24.0_-19.5,2026,Stable,99.6,0.0,0.3,99.6
z_24.0_-19.5,2027,Stable,99.7,0.0,0.3,99.7
z_24.0_-19.5,2028,Stable,99.6,0.1,0.3,99.6
z_24.0_-19.5,2029,Stable,99.6,0.0,0.4,99.6
z_24.0_-19.5,2030,Stable,99.6,0.0,0.4,99.6
z_25.5_-16.5,2023,Stable,97.5,0.0,2.5,97.5
z_25.5_-16.5,2024,Stable,97.5,0.0,2.5,97.5
z_25.5_-16.5,2025,Stable,97.5,0.0,2.5,97.5
z_25.5_-16.5,2026,Stable,97.1,0.9,2.0,97.1
z_25.5_-16.5,2027,Stable,97.7,0.1,2.2,97.7
z_25.5_-16.5,2028,Stable,97.6,0.1,2.2,97.6
z_25.5_-16.5,2029,Stable,97.5,0.2,2.3,97.5
z_25.5_-16.5,2030,Stable,97.5,0.0,2.5,97.5
z_27.0_-15.0,2023,Stable,96.3,1.1,2.7,96.3
z_27.0_-15.0,2024,Stable,75.1,6.6,18.3,75.1
z_27.0_-15.0,2025,Stable,80.0,3.4,16.6,80.0
z_27.0_-15.0,2026,Stable,79.7,0.3,20.0,79.7
z_27.0_-15.0,2027,Stable,82.5,3.9,13.6,82.5
z_27.0_-15.0,2028,Stable,83.5,2.6,13.9,83.5
z_27.0_-15.0,2029,Stable,96.9,0.4,2.7,96.9
z_27.0_-15.0,2030,Stable,96.9,0.4,2.7,96.9
z_27.0_-16.5,2023,Augmentation,58.1,58.1,38.6,3.3
z_27.0_-16.5,2024,Diminution,54.8,40.3,54.8,5.0
z_27.0_-16.5,2025,Diminution,49.3,47.2,49.3,3.6
z_27.0_-16.5,2026,Diminution,65.8,29.5,65.8,4.7
z_27.0_-16.5,2027,Diminution,50.3,44.9,50.3,4.8
z_27.0_-16.5,2028,Augmentation,49.9,49.9,46.0,4.1
z_27.0_-16.5,2029,Diminution,48.4,47.8,48.4,3.8
z_27.0_-16.5,2030,Augmentation,50.3,50.3,46.7,3.0
z_28.5_-13.5,2023,Diminution,85.0,0.5,85.0,14.5
z_28.5_-13.5,2024,Diminution,85.0,0.5,85.0,14.5
z_28.5_-13.5,2025,Diminution,83.0,0.5,83.0,16.5
z_28.5_-13.5,2026,Diminution,79.0,1.0,79.0,19.9
z_28.5_-13.5,2027,Diminution,81.1,1.0,81.1,17.9
z_28.5_-13.5,2028,Diminution,81.1,0.4,81.1,18.5
z_28.5_-13.5,2029,Diminution,78.2,2.1,78.2,19.7
z_28.5_-13.5,2030,Diminution,81.5,2.7,81.5,15.9
z_28.5_-15.0,2023,Diminution,58.9,21.0,58.9,20.2
z_28.5_-15.0,2024,Diminution,66.2,13.9,66.2,19.9
z_28.5_-15.0,2025,Diminution,67.1,20.6,67.1,12.3
z_28.5_-15.0,2026,Diminution,61.1,20.1,61.1,18.7
z_28.5_-15.0,2027,Diminution,70.4,17.5,70.4,12.1
z_28.5_-15.0,2028,Diminution,67.2,20.6,67.2,12.2
z_28.5_-15.0,2029,Diminution,68.1,19.0,68.1,12.9
z_28.5_-15.0,2030,Diminution,68.1,19.0,68.1,12.9
z_28.5_-16.5,2023,Diminution,49.1,36.1,49.1,14.8
z_28.5_-16.5,2024,Diminution,51.6,24.0,51.6,24.4
z_28.5_-16.5,2025,Diminution,45.3,34.7,45.3,20.0
z_28.5_-16.5,2026,Augmentation,39.8,39.8,37.0,23.2
z_28.5_-16.5,2027,Diminution,39.4,36.9,39.4,23.7
z_28.5_-16.5,2028,Augmentation,43.3,43.3,36.0,20.7
z_28.5_-16.5,2029,Diminution,41.7,39.0,41.7,19.2
z_28.5_-16.5,2030,Augmentation,39.7,39.7,39.6,20.7
z_30.0_-10.5,2023,Stable,97.7,0.7,1.6,97.7
z_30.0_-10.5,2024,Stable,96.1,1.8,2.1,96.1
z_30.0_-10.5,2025,Stable,75.4,7.7,16.9,75.4
z_30.0_-10.5,2026,Stable,81.6,4.1,14.3,81.6
z_30.0_-10.5,2027,Stable,82.8,1.3,16.0,82.8
z_30.0_-10.5,2028,Stable,81.8,4.2,14.0,81.8
z_30.0_-10.5,2029,Stable,83.5,2.9,13.5,83.5
z_30.0_-10.5,2030,Stable,97.1,0.8,2.1,97.1
z_30.0_-13.5,2023,Diminution,83.9,2.0,83.9,14.1
z_30.0_-13.5,2024,Diminution,83.5,2.1,83.5,14.4
z_30.0_-13.5,2025,Diminution,82.5,1.6,82.5,16.0
z_30.0_-13.5,2026,Diminution,80.3,1.6,80.3,18.1
z_30.0_-13.5,2027,Diminution,83.1,4.5,83.1,12.4
z_30.0_-13.5,2028,Diminution,82.4,1.7,82.4,16.0
z_30.0_-13.5,2029,Diminution,82.4,5.5,82.4,12.1
z_30.0_-13.5,2030,Diminution,86.5,2.2,86.5,11.3
z_30.0_-15.0,2023,Diminution,77.7,0.9,77.7,21.4
z_30.0_-15.0,2024,Diminution,75.7,0.8,75.7,23.5
z_30.0_-15.0,2025,Diminution,79.5,1.2,79.5,19.3
z_30.0_-15.0,2026,Diminution,71.7,0.7,71.7,27.7
z_30.0_-15.0,2027,Diminution,75.2,2.1,75.2,22.7
z_30.0_-15.0,2028,Diminution,73.7,0.3,73.7,26.1
z_30.0_-15.0,2029,Diminution,70.0,0.2,70.0,29.7
z_30.0_-15.0,2030,Diminution,70.0,2.3,70.0,27.7
z_30.0_28.5,2023,Diminution,44.6,35.3,44.6,20.1
z_30.0_28.5,2024,Diminution,44.5,27.7,44.5,27.9
z_30.0_28.5,2025,Diminution,46.6,28.2,46.6,25.2
z_30.0_28.5,2026,Diminution,47.2,34.0,47.2,18.9
z_30.0_28.5,2027,Diminution,49.0,33.4,49.0,17.6
z_30.0_28.5,2028,Diminution,46.1,35.7,46.1,18.2
z_30.0_28.5,2029,Diminution,42.7,39.8,42.7,17.6
z_30.0_28.5,2030,Diminution,45.9,37.3,45.9,16.9
z_30.0_30.0,2023,Stable,97.6,1.5,0.9,97.6
z_30.0_30.0,2024,Stable,98.2,0.4,1.4,98.2
z_30.0_30.0,2025,Stable,98.2,0.3,1.5,98.2
z_30.0_30.0,2026,Stable,96.9,2.1,1.0,96.9
z_30.0_30.0,2027,Stable,97.4,1.4,1.2,97.4
z_30.0_30.0,2028,Stable,98.2,0.4,1.4,98.2
z_30.0_30.0,2029,Stable,98.2,0.3,1.5,98.2
z_30.0_30.0,2030,Stable,97.9,0.8,1.4,97.9
z_30.0_31.5,2023,Augmentation,50.0,50.0,36.7,13.3
z_30.0_31.5,2024,Augmentation,51.5,51.5,35.0,13.5
z_30.0_31.5,2025,Augmentation,55.7,55.7,31.6,12.7
z_30.0_31.5,2026,Diminution,42.0,41.6,42.0,16.4
z_30.0_31.5,2027,Augmentation,47.0,47.0,38.2,14.8
z_30.0_31.5,2028,Diminution,41.5,40.8,41.5,17.7
z_30.0_31.5,2029,Augmentation,46.4,46.4,38.9,14.7
z_30.0_31.5,2030,Augmentation,54.8,54.8,31.5,13.7
z_31.5_-15.0,2023,Stable,99.5,0.1,0.4,99.5
z_31.5_-15.0,2024,Stable,99.6,0.1,0.3,99.6
z_31.5_-15.0,2025,Stable,98.8,0.7,0.5,98.8
z_31.5_-15.0,2026,Stable,98.5,1.1,0.4,98.5
z_31.5_-15.0,2027,Stable,99.5,0.1,0.4,99.5
z_31.5_-15.0,2028,Stable,99.6,0.1,0.3,99.6
z_31.5_-15.0,2029,Stable,99.4,0.1,0.5,99.4
z_31.5_-15.0,2030,Stable,99.4,0.1,0.6,99.4
z_31.5_-18.0,2023,Stable,58.1,36.9,5.0,58.1
z_31.5_-18.0,2024,Augmentation,48.6,48.6,6.8,44.5
z_31.5_-18.0,2025,Stable,53.9,39.4,6.7,53.9
z_31.5_-18.0,2026,Stable,55.6,34.1,10.3,55.6
z_31.5_-18.0,2027,Stable,50.2,39.4,10.4,50.2
z_31.5_-18.0,2028,Stable,63.8,28.0,8.1,63.8
z_31.5_-18.0,2029,Stable,62.3,32.9,4.8,62.3
z_31.5_-18.0,2030,Stable,59.0,36.7,4.3,59.0
z_31.5_31.5,2023,Stable,71.7,20.6,7.8,71.7
z_31.5_31.5,2024,Stable,65.5,30.0,4.5,65.5
z_31.5_31.5,2025,Stable,60.9,34.0,5.1,60.9
z_31.5_31.5,2026,Stable,58.1,36.1,5.8,58.1
z_31.5_31.5,2027,Stable,76.2,19.2,4.5,76.2
z_31.5_31.5,2028,Stable,74.1,20.7,5.2,74.1
z_31.5_31.5,2029,Stable,73.1,21.9,5.1,73.1
z_31.5_31.5,2030,Stable,74.8,21.7,3.5,74.8
z_33.0_-13.5,2023,Stable,98.7,1.2,0.1,98.7
z_33.0_-13.5,2024,Stable,93.4,3.2,3.4,93.4
z_33.0_-13.5,2025,Stable,98.7,1.2,0.1,98.7
z_33.0_-13.5,2026,Stable,99.1,0.7,0.2,99.1
z_33.0_-13.5,2027,Stable,99.7,0.1,0.2,99.7
z_33.0_-13.5,2028,Stable,99.6,0.2,0.3,99.6
z_33.0_-13.5,2029,Stable,99.5,0.2,0.3,99.5
z_33.0_-13.5,2030,Stable,99.5,0.2,0.3,99.5
z_33.0_-9.0,2023,Diminution,48.5,31.1,48.5,20.4
z_33.0_-9.0,2024,Diminution,39.7,31.4,39.7,29.0
z_33.0_-9.0,2025,Diminution,51.3,23.9,51.3,24.8
z_33.0_-9.0,2026,Diminution,42.2,36.0,42.2,21.7
z_33.0_-9.0,2027,Diminution,44.6,34.5,44.6,20.9
z_33.0_-9.0,2028,Diminution,45.6,34.1,45.6,20.2
z_33.0_-9.0,2029,Diminution,49.7,33.7,49.7,16.5
