zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_24.0_-18.0,2023,1,2023-S1,Diminution,79.4,1.8,79.4,18.8
z_24.0_-18.0,2023,2,2023-S2,Diminution,79.6,0.9,79.6,19.5
z_24.0_-18.0,2024,1,2024-S1,Diminution,79.4,1.8,79.4,18.8
z_24.0_-18.0,2024,2,2024-S2,Diminution,79.6,0.9,79.6,19.5
z_24.0_-18.0,2025,1,2025-S1,Diminution,85.8,2.2,85.8,12.0
z_24.0_-18.0,2025,2,2025-S2,Diminution,74.9,1.6,74.9,23.5
z_24.0_-18.0,2026,1,2026-S1,Diminution,74.1,6.7,74.1,19.2
z_24.0_-18.0,2026,2,2026-S2,Diminution,77.6,3.3,77.6,19.1
z_24.0_-18.0,2027,1,2027-S1,Diminution,73.8,2.7,73.8,23.5
z_24.0_-18.0,2027,2,2027-S2,Diminution,78.4,3.7,78.4,18.0
z_24.0_-18.0,2028,1,2028-S1,Diminution,79.4,1.8,79.4,18.8
z_24.0_-18.0,2028,2,2028-S2,Diminution,79.6,0.9,79.6,19.5
z_24.0_-18.0,2029,1,2029-S1,Diminution,79.4,1.8,79.4,18.8
z_24.0_-18.0,2029,2,2029-S2,Diminution,79.6,0.9,79.6,19.5
z_24.0_-18.0,2030,1,2030-S1,Diminution,79.4,1.8,79.4,18.8
z_24.0_-18.0,2030,2,2030-S2,Diminution,79.6,0.9,79.6,19.5
z_24.0_-19.5,2023,1,2023-S1,Diminution,82.7,0.8,82.7,16.5
z_24.0_-19.5,2023,2,2023-S2,Diminution,85.5,1.7,85.5,12.8
z_24.0_-19.5,2024,1,2024-S1,Diminution,73.7,1.4,73.7,24.8
z_24.0_-19.5,2024,2,2024-S2,Diminution,82.1,2.4,82.1,15.4
z_24.0_-19.5,2025,1,2025-S1,Diminution,77.7,3.6,77.7,18.7
z_24.0_-19.5,2025,2,2025-S2,Diminution,78.3,2.5,78.3,19.2
z_24.0_-19.5,2026,1,2026-S1,Diminution,80.3,3.0,80.3,16.8
z_24.0_-19.5,2026,2,2026-S2,Diminution,81.3,0.8,81.3,17.9
z_24.0_-19.5,2027,1,2027-S1,Diminution,82.7,0.8,82.7,16.5
z_24.0_-19.5,2027,2,2027-S2,Diminution,81.3,0.8,81.3,17.9
z_24.0_-19.5,2028,1,2028-S1,Diminution,82.7,0.8,82.7,16.5
z_24.0_-19.5,2028,2,2028-S2,Diminution,81.3,0.8,81.3,17.9
